RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
134.60197783293074,18117.692436536778,21.1187807147377,0.0029878101545339677,0.0008156862958377717,0.9998031878593088,0.5005734291060542
190.27641720784715,36205.114945454705,22.28673955143528,0.004165932441580823,0.0008588195104513339,0.9996066379427434,0.4953220257137683
230.4242242471389,53095.32311989576,4.883003972572608,0.005019655327299971,0.00019532545346154305,0.9994230275783045,0.4992454880183497
266.381267530624,70958.97969122186,12.02316170861013,0.005826087585359588,0.00047189473332452805,0.9992287697443482,0.5003923462304581
297.7802672905373,88673.08758762386,20.109813670446687,0.006556243939913162,0.0007873797211160863,0.9990360798636566,0.5009355948572464
325.54917701989285,105982.26665832952,20.927952900998374,0.007209965358242523,0.0008263938711916816,0.9988477321409617,0.5017202873181626
352.5176117779735,124268.66661364606,39.18266405105073,0.007899165732993943,0.0015373590376943364,0.9986486944524388,0.5012977606084384
376.32552579731833,141620.9013666281,43.17646880693894,0.008451974066811219,0.0016896784030464445,0.9984597454052393,0.5035311160741233
397.6614511010164,158134.62969176602,35.29152746726,0.008938566665688177,0.0013950632597112575,0.9982798592988406,0.49858151747449747
417.7398912243871,174506.61672016277,32.40042997721218,0.009417010785487298,0.0012803862343736384,0.9981014651788984,0.4991247661012857
436.6575618495251,190669.82632037182,25.338365529177786,0.009875085460615864,0.0010157712778277584,0.9979252731920586,0.4992454880183497
455.0713568637393,207089.9398378048,15.910334956453864,0.01030830354044487,0.0006554984198245325,0.9977461947538879,0.4992454880183497
473.46057295919474,224164.91414684898,-0.5412658382774763,0.010775501651905552,3.1818927632962075e-05,0.9975598860345527,0.4992454880183497
491.849040259274,241915.4784039689,-16.392417577424123,0.011269681632366456,-0.0005767046418408595,0.9973661607470925,0.4991851270598177
509.8530567275444,259950.1394544206,-24.28203671410531,0.01170936464424067,-0.0008738355132522002,0.9971692600662297,0.4992454880183497
526.755604710543,277471.4670939698,-19.38375946988813,0.012076735183199662,-0.0006789239025006161,0.9969778832183415,0.4990040441842216
543.8212072553688,295741.50546068675,-25.09543778331834,0.012497047273547219,-0.0008930770972554867,0.9967782749335029,0.4992454880183497
560.3359924856162,313976.4244748406,-2.6326138914404975,0.012811514754282008,-2.6624542619891986e-05,0.9965789579252188,0.5005734291060542
576.8176224524017,332718.5695716414,3.559029003759595,0.013205403976271521,0.00021955267913248202,0.9963740538256978,0.5011166777328424
592.7116207446204,351307.0653657147,10.131098517936996,0.013596422713165622,0.0004784292592106403,0.9961707486555309,0.4988833222671576
609.5513719224697,371552.875012565,26.72223994157904,0.01400441004482445,0.0011269179563000167,0.9959492750324717,0.5004527071889902
625.0647345560645,390705.92238564347,26.416244007769794,0.014400632549693137,0.0011280517840493044,0.9957396534797074,0.5008752338987144
640.1048087002284,409734.166121156,19.491127824410462,0.014773517248290452,0.0008682289807807437,0.9955313329175645,0.4992454880183497
654.4584220919153,428315.8262470395,13.623828619324835,0.01511765797373348,0.0006473199225386651,0.9953278651258062,0.5019013701937587
669.454007030546,448168.6675292544,20.91935076853389,0.015476779734098533,0.0009280959216538111,0.9951104541552331,0.5007545119816502
683.7018115627827,467448.1671342308,20.701908529039557,0.015818851358061863,0.0009300078224649044,0.9948992152726048,0.4996680147280739
698.9559980363537,488539.48719099525,34.69687989028091,0.016179122147587086,0.001480224173860527,0.9946681360656068,0.5009959558157784
712.7342775209177,507990.1503532645,34.49877407397711,0.01648805581405336,0.0014721812736447622,0.9944548716977535,0.49568419146496046
726.6499456080617,528020.1434521991,41.244223753499234,0.016815570494520024,0.0017354892086179094,0.9942352077478903,0.5019617311522907
739.3826364240506,546686.6830453798,38.40543150989797,0.01711235266657687,0.001628457480417465,0.9940303698264035,0.5011770386913744
752.8900525661734,566843.4312530953,46.228455396134315,0.017452603669226463,0.0019363379361990514,0.9938091495747255,0.4997283756866059
764.6053836053601,584621.3926382998,36.7667927505707,0.0177404293972115,0.001575594842272648,0.993613818234827,0.49852115651596546
777.6316015675827,604710.9077565637,41.860072492628554,0.0180851954099513,0.0017772139931672884,0.9933931600888596,0.5005734291060542
792.2630421124941,627680.7278973436,60.66324675472365,0.018464622476880098,0.002503271665487422,0.9931409704594466,0.5006337900645862
808.1315607253728,653076.6194404268,86.92010665553939,0.01892359598547788,0.003517363710616927,0.992862129346157,0.5005734291060542
821.4852592885783,674838.0312284228,97.31626934979975,0.019306806173358924,0.003919943263982605,0.9926229967315381,0.5012977606084384
831.6116989146393,691578.0177716927,89.34485871190448,0.01957014011625597,0.0036192515276886527,0.9924386638773605,0.49930584897688174
845.5273922258838,714916.5710043034,106.83157923192792,0.02000158047715437,0.00430053708360671,0.9921820767626722,0.5008752338987144
856.9031249090494,734282.965478894,111.15453587648919,0.02032372139847171,0.004469584924094992,0.9919688744211784,0.5007545119816502
871.2988737348163,759161.7273715594,132.9184204068873,0.020772540468667333,0.005309522120950361,0.9916952499969651,0.5005734291060542
882.6161657612879,779011.2960631571,138.15603659496668,0.0210892159987333,0.005514450465154134,0.9914765524049958,0.5006941510231182
894.2847318859981,799745.1816844116,145.52394966469217,0.021418399621589215,0.00579892390788229,0.9912480906044351,0.5022635359449508
907.398922564447,823372.8046711194,157.7273519504698,0.021806294426044304,0.006274041888219251,0.9909878519493105,0.5006337900645862
916.9779460648235,840848.5535692625,153.24023449276103,0.02204062874875959,0.006104900307130844,0.9907948424639972,0.4994265708939458
928.1430693716692,861449.5572226632,153.9200524384118,0.022330508568660933,0.0061375895291879996,0.9905674642249743,0.49683104967706887
937.5167761055498,878937.7054793435,148.00368532851172,0.022561485387689643,0.005909996007629375,0.990374063175547,0.49858151747449747
950.3706569457162,903204.3855834322,157.45527213940724,0.022922069697210647,0.006284252074752438,0.9901063986489631,0.5001509023963301
967.9962164630191,937016.6750867201,187.62002298242274,0.023479723711532313,0.00745331545202984,0.9897340383830769,0.5006337900645862
