RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.53980742815544,9319.934418265337,19.452319493214617,0.0020105904280697017,0.000669567602791687,0.9996859017805911,0.5031989377112506
132.298704834562,17502.947300902557,18.34325331526805,0.0027224718292224274,0.0006378522540972741,0.9994102398206306,0.5038025108643167
159.104291976201,25314.175725248224,-2.9575445872612667,0.003252472196600709,-8.17108811143155e-05,0.9991472138651192,0.4963785610816031
182.495838043866,33304.73090333297,1.8579556743484378,0.003759407648525428,8.861140898228137e-05,0.9988782479078406,0.5033800096571704
203.88145688258476,41567.64846056527,7.615684649231952,0.004235444065334359,0.0002911691330037529,0.9986002202741961,0.5037421535490101
224.01373012059662,50182.15128254349,5.177052380674339,0.004664109737394283,0.00021458840415266228,0.9983104539142891,0.4999396426846934
244.06738366647102,59568.88776979637,21.77979530567944,0.005144902274104438,0.0007876387737968294,0.9979947958876878,0.5025953645581844
261.8742154845775,68578.10473566294,22.98109588928612,0.005529795751013138,0.0008341364289837887,0.9976919689428791,0.5004828585224529
277.62488606275684,77075.57736135871,11.1147388486142,0.00583661448861665,0.0004362064901918285,0.9974064982050489,0.4963785610816031
292.40889674848745,85502.96289766759,5.76748984395351,0.006148956042076208,0.0002604820534685426,0.9971234955730207,0.49861178174794785
306.7099220947925,94070.97631139368,-4.977088409136574,0.006451640693163593,-9.877550445400152e-05,0.9968358730663692,0.4964389183969097
320.80416227624306,102915.31053376211,-17.70809167947086,0.00675045658760838,-0.0005258140853296996,0.9965390682977335,0.4971028488652825
335.97770793784775,112881.02023116974,-38.54817661948411,0.007086377836196158,-0.0012288850800421403,0.9962046862150953,0.4964992757122163
350.8510764656489,123096.47785710458,-57.98660886778899,0.0074620253493877685,-0.0018847795565212452,0.9958620397288885,0.4963182037662965
364.4260086710612,132806.31579592038,-69.07105760531374,0.007791991816048089,-0.002255319039318711,0.9955365999241068,0.4963182037662965
374.7590088915,140444.31474533936,-67.07145675256673,0.008027455956441127,-0.002180561709138965,0.9952809142871314,0.5025953645581844
387.32121946625495,150017.72704882684,-76.23705428502255,0.008342022869237619,-0.0024858690039012703,0.994960294054663,0.49655963302752293
393.8644654871628,155129.21717348846,-55.566680062828055,0.00845750125206088,-0.0017754494740322311,0.9947896749309941,0.503138580395944
403.73860869580585,163004.86415162505,-52.687398879187754,0.008711105470629582,-0.0016706820182897687,0.9945263834377182,0.4998189280540802
413.7580215565909,171195.70040242435,-48.27159072723348,0.00893752712530695,-0.0015125067536772762,0.9942526309839385,0.5027764365041043
422.39735071973286,178419.52189504902,-34.560730056099736,0.009166352930592928,-0.0010390358764077563,0.9940114311645397,0.5033196523418638
432.8989210281651,187401.47582734952,-38.746852622652796,0.009444865629139753,-0.001174509043117934,0.9937113169399001,0.49806856591018833
443.7310157685789,196897.21435501485,-49.34829262796307,0.009722200865389408,-0.0015287134071336303,0.9933940708437888,0.4963182037662965
454.8501375726741,206888.64764988056,-57.78956321470673,0.009986559224688022,-0.0018086909079850012,0.993060301923136,0.49499034282955096
463.9965029608358,215292.75475988493,-52.88651921036517,0.010218423247765403,-0.001635352723189792,0.992779925416066,0.5031989377112506
474.254965892504,224917.77267370012,-56.00559047877356,0.010476441143982518,-0.001733979493345351,0.9924586621911574,0.5050700144857557
482.7452189294804,233042.94639927198,-44.78195330977658,0.010719574175377184,-0.0013446586875003775,0.9921878334891256,0.5049492998551425
492.4554586353977,242512.3787397999,-47.15871718090653,0.010964518979893428,-0.0014189968622282472,0.9918720503979827,0.49915499758570736
501.43286167810686,251434.91477069547,-42.607270664436264,0.01119977841086246,-0.0012565499270113603,0.9915747328951342,0.5045871559633027
510.87838907733743,260996.72842625534,-48.851621663804764,0.011444786375688434,-0.001462972352106342,0.9912561343976866,0.4963785610816031
519.6267046836341,270011.9122203727,-43.090738933474746,0.011670419111528454,-0.0012589506200830671,0.9909559378315446,0.5019314340898117
529.8032364694777,280691.4693735334,-56.37300650698651,0.011919935146284845,-0.0017040640095553625,0.9906001332968377,0.4964389183969097
538.4906156201517,289972.14311097004,-53.9840531691142,0.012149430136188856,-0.0016156257904694664,0.9902913503110553,0.503138580395944
545.9990361116685,298114.9474348711,-36.46473715788327,0.01236704801750585,-0.0010120895833877926,0.9900208134920977,0.5032592950265572
554.0212303083359,306939.5236323622,-10.697832063608397,0.012636306699581127,-0.00012764487370831755,0.9897275212542525,0.5032592950265572
562.595612813353,316513.82355683215,-1.7074027820487871,0.012883094006431693,0.00018642385856168026,0.9894093279651328,0.5004828585224529
571.1607403584997,326224.59132686944,-13.072343637333537,0.013061712233126868,-0.00019285602611743256,0.989086741597435,0.4964992757122163
579.7704828458918,336133.8127793586,1.7792325227255739,0.013331866221705466,0.0003198714717052286,0.988757686392016,0.5031989377112506
588.1222179715278,345887.74327174923,3.645487830485115,0.013548629303833165,0.0003913414527607786,0.9884339667912269,0.5032592950265572
596.7112617600383,356064.32991125697,23.597892557097847,0.01384670547961874,0.0010770171491834666,0.9880962185164363,0.5033196523418638
604.6025085834341,365544.19338538154,26.225411726585936,0.014064581665369086,0.0011735871545350584,0.9877818855453989,0.5032592950265572
612.7255154449381,375432.5572772651,31.959143843664307,0.01429156695418104,0.0013765298888772295,0.9874540482462366,0.5007242877836794
621.1063503379628,385773.09843014413,41.61635145380459,0.014547302849651016,0.0017120891654774687,0.9871112971244039,0.5031989377112506
628.4703994197511,394975.04294682137,34.38382808602344,0.01469192754522922,0.001474217040918216,0.9868066392399124,0.49625784645098986
635.9116839256915,404383.6697532085,31.354372727033862,0.014870128824092456,0.0013780489932881982,0.9864952769356361,0.5010260743602124
642.4963091942356,412801.5073282147,22.64952049097978,0.014988105649642196,0.0010890936833547282,0.9862169425756745,0.49619748913568323
650.1604679455871,422708.63407922484,29.05339527735932,0.015202562329796243,0.0013140285337855863,0.9858889531144193,0.5031989377112506
659.5331631274372,434983.99326488265,57.88844474330864,0.015583024129896397,0.0023016860480890647,0.9854821404859644,0.5030782230806373
