RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.69562714337029,8967.261800076209,-7.127252292698568,0.0019227902178375162,-0.000236497822235883,0.999697787469528,0.49607677450507004
131.3235123442442,17245.864894428858,-7.612356093474545,0.002667270201215509,-0.0002465311929394926,0.9994189021883763,0.4957749879285369
159.6725884784384,25495.33551140474,-10.871737880316415,0.0032701094902094535,-0.00035132147080122833,0.9991411109386202,0.4985514244326412
182.859170512783,33437.47624062305,-4.763034708149146,0.0037696120194104835,-0.0001369619668672562,0.9988737768505527,0.5030782230806373
203.91138636296256,41579.85348846539,7.554662194112081,0.004236079639565482,0.0002879835704180553,0.9985998092730634,0.501871076774505
224.2355487884778,50281.5813404698,10.71941923641707,0.004677305625162341,0.0004023271267105381,0.9983071062765159,0.4989135683244809
243.00920948711283,59053.47589555149,11.736340134872176,0.005077825696438356,0.0004432524462815304,0.9980121456494253,0.5032592950265572
261.5525298885053,68409.72589107747,19.448046187054825,0.00550369131786016,0.0007124838230178655,0.9976976358186869,0.503138580395944
277.80617500557383,77176.27087122752,16.013708448703436,0.005848874604659617,0.0006023356489732058,0.9974031099878272,0.4985514244326412
292.75212116718217,85703.80444788453,13.392717042802131,0.006173779866864393,0.0005194335427821177,0.9971167388292923,0.5002414292612265
307.3694566425302,94475.98287672426,16.9824900542546,0.006512985432720447,0.0006480540181652929,0.9968222504568045,0.5030782230806373
322.0118264684482,103691.61638554597,28.72718477871805,0.006889898297391069,0.0010551270521275784,0.9965129619631253,0.5028971511347176
334.4551476735999,111860.24580536954,16.64653283776286,0.007108222510375335,0.0006499381795761551,0.9962390069471508,0.49734427812650894
346.1706069563769,119834.08912054638,1.2748648308497799,0.0073405350387895415,0.00013244865377035425,0.9959717068389131,0.4963785610816031
357.8392129397566,128048.90231734444,9.502918795205183,0.007638404414963079,0.00041989569679888426,0.9956964887031462,0.5030178657653308
369.95318439042336,136865.35864061458,25.635583932001296,0.008008681664940075,0.000975547125509535,0.9954011712064051,0.503138580395944
380.60491409011286,144860.1006295422,20.71369801679136,0.00824327361266063,0.0008145039720594394,0.9951335597149314,0.4985514244326412
393.8466471481667,155115.18146985254,43.45463236186137,0.008693940395455133,0.0015950373776861012,0.9947901463481769,0.503138580395944
404.00317259380716,163218.56346586155,42.82013277083006,0.008960290728897442,0.0015803789961398936,0.9945192075285093,0.5008450024142926
414.6939688573604,171971.0878066694,46.07087092912029,0.009251322993794952,0.001698175547288169,0.9942265997370547,0.5000603573153066
426.7096517945326,182081.12693461124,60.604932686261655,0.00964823796937083,0.002199942818634608,0.9938885310827842,0.5033196523418638
433.65097982133466,188053.17230000359,37.440508992034125,0.009686992206777661,0.0014177324755109307,0.9936894477814541,0.4963182037662965
444.10653706065796,197230.61626000956,40.68107138949105,0.009976155796734686,0.0015344391640481026,0.993382885163117,0.5025953645581844
454.5059734776197,206575.67992683873,43.880047473554065,0.010262820072166638,0.001650062529353641,0.9930707998481328,0.5019314340898117
464.7638236668267,216005.41178940918,46.811157381702124,0.010533710615901382,0.001757073364302221,0.9927560256944443,0.5039835828102366
475.162688516943,225779.58055864935,51.1505460698363,0.01083037490597263,0.0019116542813667951,0.9924297663670993,0.5030178657653308
