RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.7188315231086,17614.288240859285,-4.602933945446401,0.0029125549771765874,-0.00017791941939292318,0.9998086563292992,0.49864187843302954
188.73971092562994,35622.67848029035,-2.789258343181085,0.004110597622209849,-0.00010593235770707783,0.9996129660101036,0.497072493511197
230.5665416079931,53160.93010907041,-3.4963192830662813,0.005033680442680257,-0.00013183489267274329,0.9994223146450139,0.5004527071889902
266.2843606562582,70907.36073011217,4.416904690841629,0.00582475392974217,0.000172464600176147,0.9992293307741819,0.5006337900645862
298.4640478970438,89080.78788708888,19.311073144123068,0.006561864475823199,0.0007476547736450092,0.9990316479605963,0.5006337900645862
326.6613961385909,106707.6677272134,25.531217770624814,0.007230890403370929,0.000995555047568992,0.9988398453844038,0.499909458562202
352.3850739795374,124175.24036356408,29.10741310224162,0.007847570763472573,0.0011352126256273698,0.9986497103755468,0.5012977606084384
376.43750218209414,141705.19304909412,38.98770004095594,0.00842998024965671,0.0015183555777641888,0.998458828657429,0.5005734291060542
398.54659493122756,158839.388331276,38.663527916995285,0.008949578716290204,0.0015108208972478968,0.9982721931473931,0.49870223939156155
419.0383864263064,175593.16929876248,38.650823639044056,0.00944640038615721,0.0015126661042439882,0.9980896440918576,0.4991851270598177
439.41128332304277,193082.27591160338,44.81990359110691,0.00994836822178671,0.0017537494670337407,0.9978990227153244,0.5006337900645862
460.06504804197334,211659.84842986322,58.04837780442121,0.010466103564956973,0.0022646303321432843,0.9976964594361457,0.5006337900645862
477.80448256163265,228297.12355598953,49.759738776173634,0.010859152124412777,0.0019508518578235468,0.9975149054811696,0.4992454880183497
494.76789361437346,244795.26855160398,37.94087297259429,0.011249350871591407,0.001499601662878177,0.9973348072165908,0.4991851270598177
513.5019054248321,263684.20687493327,48.17714585697244,0.011693395583615923,0.0018938675875485806,0.9971285977538924,0.5009959558157784
533.2949999723186,284403.55699547526,67.05408777916102,0.012190809728082591,0.0026268118188472953,0.9969023814543485,0.5006337900645862
549.995488729777,302495.0376231062,65.33078874894852,0.01257693158816289,0.0025662655591484045,0.9967047038470869,0.4981589907647733
571.3643027266647,326457.16643032775,90.39805327016924,0.013171724046533861,0.003538178955741404,0.9964429695514878,0.5005734291060542
587.7625269421503,345464.78807742195,92.30056809816156,0.0135806869011504,0.003613159559948063,0.9962351463331361,0.5017202873181626
604.2733534863805,365146.28573367617,97.59358394246894,0.014010253760154572,0.003816622196193237,0.9960199009828681,0.5040743647009115
623.3805870157503,388603.35626810143,114.18559018004795,0.01455255911617062,0.0044577598274688395,0.9957633881378329,0.5005734291060542
634.7624519317301,402923.37038238195,95.43767667233332,0.01473732954676086,0.003743502634485106,0.995606431639245,0.4992454880183497
651.4641748510838,424405.5711144036,101.6209047314055,0.015163398873215722,0.003988637429778459,0.9953713227696017,0.499969819520734
667.2883896994149,445273.7950276382,107.67015165530321,0.01555760777525386,0.004226813207230448,0.9951428849955374,0.4990644051427537
682.5390462071375,465859.5495973491,112.56907562069757,0.015926614830275177,0.004417417833849244,0.9949174456181054,0.5008148729401823
698.0377073947824,487256.6409449638,119.58339023657571,0.016298039799589062,0.00469245998630628,0.9946830656162563,0.5006941510231182
709.454186666502,503325.24297862785,109.16805780580165,0.016514149508787667,0.004297912066219878,0.9945067660226649,0.4991851270598177
723.8859949669373,524010.9337092729,113.04591841777838,0.01684895668308728,0.004453364898332217,0.9942799917337427,0.4977364640550492
734.9671660846735,540176.7352225361,102.90147218260937,0.017065752113048515,0.004067391353053588,0.9941024851104706,0.4992454880183497
749.2175919066756,561327.0000224379,112.10174234891832,0.01743700066041652,0.004423071983946515,0.9938705026105232,0.5015392044425665
759.976293427823,577563.9665722925,101.95156214684472,0.01766953188129743,0.004034533454143521,0.9936920639264128,0.4991851270598177
776.5209443421172,602984.7770019735,123.45590657872519,0.018149385554823785,0.004866874110546279,0.993413223607523,0.5006337900645862
790.5695536281836,625000.2191238655,132.60938433996333,0.018540326349044033,0.005216884288006508,0.9931714868390611,0.5006941510231182
802.7489276081221,644405.84077599,130.6642424271632,0.01884117629650607,0.005145700525295879,0.992958205499165,0.499909458562202
814.2420850218945,662990.173020802,127.36091275627352,0.019134328324994787,0.005023140945145691,0.9927537781036377,0.49948693185247783
819.9093682353221,672251.3721200449,95.92524091285712,0.019212400335927006,0.0038141784996130693,0.9926512728390097,0.4992454880183497
829.5725328981322,688190.5873390227,86.45526117519192,0.019460149878772932,0.003452982674279479,0.9924757001905966,0.49960765376954186
843.466978082081,711436.5431149178,105.84918660240868,0.01987960894186445,0.004201144824861259,0.9922201323792385,0.5006337900645862
855.4771270577633,731841.1149190045,113.64724502044031,0.020232392326132387,0.004508244900586254,0.9919955818478969,0.49858151747449747
864.592212975624,747519.6947380868,107.68608353634636,0.02047516245019168,0.004280049008459977,0.9918226064838139,0.49936620993541375
876.0430712060021,767451.4626080445,114.61596802458529,0.020804685769717005,0.004546810750537496,0.9916030327720451,0.5006337900645862
886.1209523305744,785210.3421592441,113.80287600559296,0.021068698153223302,0.004518155807090755,0.9914071507669926,0.4961067181746846
896.8883364155914,804408.6879983272,115.69548974797277,0.021354818515475292,0.004594767193031791,0.9911954218692012,0.49858151747449747
907.7113802415798,823939.9498200739,116.25193515053866,0.021642349979214694,0.004621056218412692,0.9909799487599699,0.49936620993541375
919.4757276898588,845435.6138107954,119.26371353888733,0.02195577691007653,0.004742004691121876,0.990742810642957,0.4980986298062413
927.8238394317166,860857.0770178117,104.34817630782509,0.022152229546575104,0.004170330845078374,0.9905720783320617,0.49930584897688174
941.2335344605361,885920.5663930733,120.49517625002701,0.022528394111941057,0.004798283057364465,0.9902957237005485,0.5006337900645862
949.9862613124058,902473.8966823225,112.88056421332956,0.022745547499155253,0.004508336336960984,0.990112489318551,0.4992454880183497
