RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.01605056156947,17693.26970699801,8.049340645960733,0.002911888948831982,0.0003121998805289945,0.9998077983551681,0.5021428140278867
189.24734650671144,35814.55815983131,11.94820105243898,0.004119857133694313,0.0004705837980092924,0.9996108812719222,0.5024446188205469
231.19949829712073,53453.208012840325,12.095181890653453,0.005034046841083928,0.0004759508620765815,0.9994191385406033,0.49375264079193576
267.16614573403905,71377.7494263818,19.33340741293492,0.005851649080818713,0.0007577558819950852,0.999224218271211,0.5017806482766947
298.8140771133778,89289.85268111966,28.60142231625172,0.006593867866647047,0.0011155896075722928,0.9990293753233143,0.5012977606084384
326.33390182529337,106493.81548052022,30.602594489857104,0.00724932101447502,0.0011926622399473675,0.9988421704438522,0.4964085229673447
351.2028466701375,123343.43950920811,28.79003979738769,0.007845605184440113,0.0011267830948328051,0.9986587554320328,0.49755538117945314
375.46874026263043,140976.77491440665,40.43740787991329,0.008445100961764606,0.0015721637461780316,0.9984667508593641,0.5008148729401823
396.7269272938242,157392.25483999925,30.682298764624115,0.008912877713827335,0.0012045436949484818,0.9982879346280745,0.499969819520734
416.6346750571637,173584.4524599884,22.801903151043888,0.009386662621627477,0.0009068089063620147,0.9981114978125694,0.4991851270598177
436.4754693820116,190510.83537224735,23.74177551345384,0.00986824276050653,0.0009450486947519829,0.9979270032129468,0.5018410092352267
454.90399227135384,206937.64218441595,18.973905136830464,0.010307019278605152,0.0007653520338647113,0.9977478522426604,0.4959859962576206
475.5244948700989,226123.54522146276,39.00910983361785,0.010807338631557533,0.0015394370966877232,0.9975385656461391,0.5006337900645862
492.83121720747783,242882.60865420417,28.34128319274084,0.011212470002348153,0.0011299064284680375,0.9973556311785319,0.4992454880183497
511.3699494841854,261499.2252354583,36.70581811991496,0.01164743926246008,0.001452221316467889,0.9971523912198024,0.5015995654010986
528.5737667116787,279390.22685577214,38.958119048514185,0.012038110773238457,0.001541918249414527,0.9969569847953906,0.5043158085350395
546.2170453933951,298353.0606782902,46.375388269783244,0.012462169621178978,0.0018322960681302965,0.9967498253829605,0.5018410092352267
563.5329683261762,317569.4063905111,52.01666616401535,0.01287754220453983,0.0020551564133508976,0.996539809309752,0.4997283756866059
579.7338627702925,336091.3516425643,52.03990829894678,0.013272220494736217,0.0020604613257736272,0.9963372974575078,0.5005734291060542
596.9748526031187,356378.97464051534,62.917779865788226,0.013730635658778911,0.002482457566869341,0.9961154647818936,0.5006337900645862
615.1942294905092,378463.93999842124,79.14215230786922,0.0142171495509961,0.00311299567198416,0.9958739295692197,0.5006941510231182
630.9024539063499,398037.90634505404,80.71901093879774,0.014607086967267926,0.0031779097128466507,0.9956597038537647,0.5010563167743104
646.7924294467272,418340.4467895996,84.00613635198147,0.01500182232060079,0.0033139276363902733,0.9954374705885101,0.502746423613207
660.1369082823376,435780.73767656344,75.75949633198705,0.015285858120314222,0.0030023729202865953,0.995246436724413,0.4991851270598177
677.2684993930659,458692.62027013523,92.63791058685086,0.015748218758822468,0.0036577313621692824,0.9949956372277616,0.5008752338987144
691.3372944865067,477947.25474792294,92.42036130843371,0.016057934912752297,0.00365201312664174,0.9947846494458099,0.5000301804792661
708.1997814794648,501546.93048756174,107.75934630201989,0.016499726756348372,0.004244998559037943,0.9945261743212442,0.5006941510231182
725.1408082456422,525829.1917831433,124.48947306929551,0.016961629991535634,0.0049005624751951435,0.9942601439585463,0.5005734291060542
741.5958110015847,549964.3468950982,139.63464586239536,0.017426271072127082,0.005487586181958976,0.9939956264069981,0.5011770386913744
754.5734243589727,569381.0527488263,140.16201773159688,0.017726565556519535,0.005517598265463255,0.9937825551304286,0.5051005009959558
766.7921857875433,587970.2561848382,138.6271548474349,0.018016116093930546,0.005464939132018549,0.9935784103513314,0.49954729281100985
781.6305786317083,610946.3614521392,149.69174168403077,0.018419092702850384,0.0058924118183579415,0.9933262542867323,0.5006941510231182
792.5420438632905,628122.8912910018,143.5373282531149,0.018662653073144107,0.005660413419178844,0.9931373697182375,0.49954729281100985
802.4141653655845,643868.4927793476,131.0187886809062,0.018853420421229856,0.00518051593192879,0.9929640774108212,0.49954729281100985
814.2540482440894,663009.6550818878,129.68285729587024,0.01916426295847301,0.005128136842350444,0.9927535651723706,0.4974346592623891
829.5488651289222,688151.3196366827,146.92100425059377,0.019645746493695507,0.005795844380851787,0.9924774622957818,0.5015392044425665
841.3072849028664,707797.9476306329,150.02650302175107,0.01996780645451442,0.005920015056756088,0.9922613240279183,0.4988229613086256
852.5928120657703,726914.5031862179,152.88599241024747,0.020286464566380003,0.0060291335706819,0.9920508741628037,0.49846079555743344
861.3834972094045,741981.5292647041,145.1884959441574,0.020496710696665234,0.005736842298715504,0.9918846723690443,0.4991851270598177
875.8149234659529,767051.780165673,163.39646170319259,0.020957889371491175,0.006440200337436917,0.991608937800758,0.5005130681475222
887.8482208590099,788274.4632825091,171.29009167827294,0.021314598210118475,0.006744667589018992,0.9913752007034775,0.5005130681475222
899.1425611573545,808457.345284607,175.9264131080365,0.021624977911470104,0.0069273156000358785,0.9911527501532332,0.49954729281100985
913.012985552103,833592.7117867648,190.27700073230986,0.02205375988641295,0.007484334651155854,0.9908759909363307,0.5005130681475222
922.6725568583729,851324.6471795674,186.01243058576728,0.022278424832389798,0.0073321286230544356,0.9906801558279372,0.5006337900645862
937.4004512957721,878719.6060895171,200.95809412112692,0.022725450393049053,0.007908892615747355,0.9903783639434696,0.5001509023963301
947.2913416316835,897360.8859303548,198.99540369694782,0.022976143804407833,0.007829996084492806,0.9901722964632745,0.49852115651596546
955.5681779356111,913110.5426831836,190.3608548915685,0.023143780802301697,0.007507502095281598,0.9899978876952631,0.4982193517233054
973.3880875390408,947484.3689629114,218.30718577131722,0.023717487545351933,0.00858760660297329,0.9896193542516117,0.5006337900645862
