RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.66436763377476,8961.342499502463,5.1444056727074114,0.0019200981151921083,0.00018128313840576544,0.999697986960392,0.5030178657653308
131.21830962358408,17218.244780470777,6.025222918254918,0.002662769703894616,0.00021830935236384231,0.999419832845544,0.5045267986479961
159.2344199490034,25355.600496495572,3.7665909959775203,0.0032620576135365606,0.0001466590534344635,0.999145818343853,0.505492515692902
182.77945296296204,33408.32842543966,8.854599432448214,0.0037747604192848133,0.00032685320022302945,0.998874758591638,0.5030782230806373
204.4219598796592,41788.33768104099,16.778804839106254,0.004269191065692761,0.0006039486938532034,0.9985927886222272,0.5035007242877837
224.7815197244022,50526.73160961181,17.31731508491138,0.004721071093931952,0.0006296283312033057,0.9982988524917128,0.4943867696764848
243.56731899099623,59325.03888046172,13.708414752987823,0.005114412086176568,0.0005142081613933614,0.998003004313495,0.4967407049734428
262.3823964631183,68844.521973729,23.645399583372523,0.005564873112340518,0.0008592201585287887,0.9976830025349859,0.5034403669724771
277.6823279668765,77107.47526510397,9.61134979972529,0.00583369907088614,0.0003874970645402106,0.997405424878407,0.4980082085948817
292.6175092666129,85625.0067293963,-1.687486868241349,0.0061330641398817925,9.000116173110198e-06,0.9971193897548086,0.4971028488652825
306.88663182467695,94179.40479269484,-3.6649686739052707,0.006447482332304689,-5.259533867448155e-05,0.9968322260171781,0.5027764365041043
321.26878234081465,103213.63050674975,-10.661506732170709,0.0067508674532439,-0.00028285665588985686,0.9965290361164518,0.4969217769193626
334.136693468177,111647.32992184645,7.105058758501405,0.007072874731921826,0.00032916584332674386,0.9962461656580316,0.5030178657653308
346.49250534573963,120057.05626076741,-6.501492561101094,0.007319381888592774,-0.0001278003302629502,0.9959642116677754,0.4964389183969097
358.1353495893818,128260.92862550872,0.2356637614379298,0.007615206206654964,0.00010900666402351522,0.9956893628504766,0.5028367938194109
369.19790664360926,136307.0942700232,0.09102860115106946,0.007886753707109777,0.00011128763661899918,0.9954199295122863,0.49776677933365526
380.0451749894843,144434.33503278773,4.572243255187316,0.00816270523963463,0.00027027213813433617,0.99514786291397,0.5022332206663448
390.3823076860268,152398.3461542677,7.178546053816351,0.008430695249674266,0.0003655972409696799,0.9948813966968286,0.5028971511347176
400.73799349110766,160590.93942727902,3.8421847942996337,0.008684139130893954,0.00025925232186022393,0.9946074417449046,0.4979478512795751
411.4288101248256,169273.66580072977,12.67682827447886,0.008992246532920495,0.0005674628288462886,0.994317157383209,0.5031989377112506
421.84824671771787,177955.94325881256,26.199487462545708,0.00931578002357062,0.0010348768493079823,0.9940269909673252,0.5033800096571704
431.73326688277353,186393.61373327216,24.742919497120962,0.00956333949764006,0.000991806982975137,0.9937451380464307,0.49782713664896183
441.4397026221318,194869.01105111613,24.515762552255396,0.009813592453544453,0.0009911098285446851,0.9934621173490877,0.5018107194591984
450.8301222799315,203247.799154938,12.467595698947546,0.00999212537644654,0.0005874125186727167,0.9931824274703108,0.4963785610816031
461.6101772900426,213083.95577774456,27.301364454726894,0.01034094002700982,0.0011000514732935913,0.9928539998706837,0.5030782230806373
471.2627622634888,222088.59109621358,24.700320023472297,0.010577706402836054,0.0010181987826866886,0.9925535226983764,0.4971028488652825
481.71970582261065,232053.87497782253,38.3236300132883,0.010921469901824424,0.001488844155166844,0.9922209895693885,0.503138580395944
492.79422942475117,242846.1525543343,52.91790355297653,0.011298042191211246,0.0019941057260649997,0.9918608637659554,0.504707870593916
504.0466295187438,254063.00472920577,66.88559878984242,0.011681128499529554,0.002477675912398687,0.9914866689128657,0.5038025108643167
512.7246220330504,262886.5380389344,63.777511368513245,0.011878543878784882,0.002377987199888376,0.9911928223348616,0.49933606953162724
521.2349154781723,271685.8371135375,59.332827867585834,0.012072270933190663,0.002234299807339237,0.9908998696356097,0.4963182037662965
531.4325159716886,282420.5190319991,68.5547793985626,0.012392551462689591,0.0025554559344527707,0.9905422304458925,0.5031989377112506
539.2442777262663,290784.3910605226,59.50790327385238,0.012544784182978469,0.0022548502744719054,0.9902641551787293,0.49655963302752293
