RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.56926239542851,9325.622439597124,-19.158788507036817,0.0020180267092508404,-0.0006471752454226865,0.9996857100842451,0.49583534524384354
135.8410945188113,18452.802960068624,-34.19769306778194,0.002885274630141467,-0.001153616145086983,0.9993782345226487,0.4963182037662965
167.49948215977912,28056.07652379416,-50.43506565563859,0.0036383002055315463,-0.0017001386234483707,0.9990548444745613,0.4963785610816031
194.1388837231908,37689.906173286596,-63.231980223724506,0.004273492673165889,-0.0021299507626958763,0.9987305487852195,0.4964389183969097
214.53867237372097,46026.84194387878,-64.50575522318769,0.004722011684728624,-0.0021673626418836855,0.9984500580960951,0.5078464509898599
233.3759319457285,54464.32561153729,-63.49581526279688,0.005077829438132841,-0.002125993910630274,0.9981662805241299,0.5007242877836794
249.67625859395477,62338.23410547538,-57.50480857262072,0.005365982298779506,-0.0019153510570866364,0.9979015743274301,0.5030782230806373
262.33318950519214,68818.70231596705,-29.45112282291248,0.005507715002370682,-0.0009523935662555716,0.9976838715087236,0.503138580395944
278.55790865930675,77594.50847664669,-26.367461448847745,0.0058597478812072385,-0.0008409776041694653,0.9973890367882807,0.5039835828102366
294.160670386135,86530.50000202037,-32.7433433719553,0.006206643764213266,-0.0010510719398783594,0.9970889270045246,0.4964389183969097
308.7355819438408,95317.65955820207,-33.99260522137942,0.0065391705781767135,-0.0010880649326796127,0.9967939402174332,0.5010260743602124
323.1683108575889,104437.7571425472,-39.530005798551315,0.006860466423110911,-0.0012701257425585923,0.9964878700483571,0.4971028488652825
337.37604110188437,113822.59310958037,-47.19824681072924,0.007175430085558918,-0.001523619917521413,0.9961730284171979,0.4964992757122163
352.6434126507527,124357.37648596904,-65.85819327463524,0.007586983586198209,-0.0021529060104536037,0.9958196538822505,0.49655963302752293
360.31594641358424,129827.5812399169,-42.61634962338463,0.007691169108048234,-0.001353749514493421,0.9956367102536771,0.5030782230806373
369.6535500534423,136643.74706711277,-17.068895043146863,0.007920898236831796,-0.00047802779161141374,0.9954086176025958,0.503138580395944
380.7781998325337,144992.03746770494,8.685211784257765,0.008226837304810514,0.0004057584654584136,0.9951291274196236,0.5030782230806373
