RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.6245886828593,17855.53070066333,-15.019206777751458,0.002985205736350726,-0.0005725135957647482,0.9998060357171487,0.49984909760366997
190.92433778365623,36452.10275812766,-27.1191296981968,0.004270950757204561,-0.0010353502316949263,0.9996039544646145,0.4992454880183497
234.24578789808908,54871.08914799653,-39.79402025264308,0.0053126861561124065,-0.0015150823894720068,0.9994037308123108,0.49930584897688174
271.033262801514,73459.02954483456,-49.31623845946815,0.006193310976370535,-0.001877999928357485,0.9992015975091196,0.4992454880183497
301.59169080918866,90957.54796514526,-47.82101148969093,0.006895536417419411,-0.0018165711472792137,0.9990112466541848,0.5013581215669705
328.1740286006726,107698.1930479951,-43.680466144813565,0.007488511400487237,-0.0016514762540452098,0.9988290761252939,0.502806784571739
352.3169303269983,124127.219395039,-34.936834038320015,0.00801839603792745,-0.0013096163456023133,0.9986502325586758,0.5006337900645862
373.91981797284933,139816.03027284876,-5.466231862801334,0.008401867909317937,-0.00017568274930428583,0.9984793750006473,0.5005734291060542
396.4118337083716,157142.34190403364,0.3627066457471102,0.008920250036495263,5.056974834020303e-05,0.9982906531054487,0.503048228405867
416.72981538700543,173663.73903248765,-3.135315220420032,0.009423442418749803,-7.988141211587058e-05,0.9981106352188089,0.4991851270598177
436.7535486954832,190753.66229809777,-1.3580811624697908,0.009908693674582419,-9.572873363832717e-06,0.9979243609514916,0.502746423613207
456.0584546487115,207989.31405657087,-4.7804473623126045,0.01037233750110038,-0.00014309675380399454,0.9977364066669627,0.5014788434840345
474.96726048573646,225593.89853332544,-9.032170762888567,0.010833702836734805,-0.0003021636180900933,0.9975443310367016,0.49936620993541375
493.7399684953997,243779.1564898383,-23.934659248281257,0.011356577501320231,-0.0008715200342268479,0.9973458700714825,0.4990644051427537
511.31010949737623,261438.0280742189,1.0500256388946962,0.011663873011654013,9.22075096155029e-05,0.9971530576293243,0.5006337900645862
