RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.810064344762,9179.568429747434,-2.221805592665004,0.0019044579617101649,-6.507342464959196e-05,0.999675368014102,0.5015970275731699
134.02721722721452,17963.29495767095,13.399793982474067,0.002678707163040166,0.000462458771244817,0.9993648667483556,0.5038133107359364
162.21025237951432,26312.16597702573,8.067790985896739,0.0032603033420929204,0.0002938917981657394,0.9990698614312242,0.49892445081806924
186.32828549665308,34718.22997612226,13.007483042334027,0.003776538865789612,0.0004605656856746091,0.9987729465323213,0.5045955283227951
209.92265342148406,44067.52041951651,30.181229187255973,0.004335224999502789,0.0010341470126328173,0.9984428260604329,0.5037481259370314
229.4932720589041,52667.16192030217,24.57928220627915,0.004732162489450769,0.0008561186778206168,0.9981393104200158,0.49573039567172933
250.61398361836996,62807.36878506861,39.820149579814135,0.005247583683898297,0.0013666887350686483,0.9977814910285759,0.5037481259370314
270.1548343386433,72983.6345165398,46.59642346823272,0.005699429951522627,0.0015753530448553805,0.9974225541719464,0.500879994785216
286.9203249260442,82323.27285566679,48.405350939633145,0.0060746129063318725,0.0016581573550752222,0.9970933190503506,0.500945179584121
305.5973040872115,93389.7122653716,64.7092102998305,0.0065871595919835685,0.002193446713746486,0.9967032512655931,0.5037481259370314
320.884737263227,102967.01460849022,68.68105360350901,0.00695690514733582,0.0023192403784440406,0.9963659011107431,0.49964148360602306
333.62732448302313,111307.1916417004,65.3812624403033,0.007227439310135271,0.002221042402429371,0.9960723329157536,0.4979466788344958
349.4691395575051,122128.67950306297,75.24962695285414,0.007644693293136349,0.002543875906421672,0.995691331312376,0.5031614627468874
363.7315078810517,132300.60982542357,83.63104181754211,0.008036619324060012,0.0028218735160681113,0.9953333787056625,0.5038133107359364
376.9304633590605,142076.57420807608,88.85327081512357,0.008394747702677384,0.0029866290907009513,0.9949897269646933,0.4973600156443517
384.49465065142147,147836.13637955862,76.06184878386,0.008469845783486918,0.0025752382233503054,0.9947878213032598,0.49683853725311256
394.96832864491284,155999.98063255587,73.0496981838035,0.008697064723166541,0.002473183581995768,0.9945011997486594,0.5000325923994524
406.707120917701,165410.68220516545,77.29003281490213,0.00901265927704411,0.002605696017051355,0.9941707753404344,0.5006844403885014
419.5645263708481,176034.3917887941,88.02376635519431,0.009409930111381686,0.002961478477740581,0.9937978544383961,0.5038784955348413
433.4039577856108,187838.99062423155,102.15917012123863,0.009849333897378892,0.0034409399475849533,0.9933835268510448,0.5039436803337461
440.98359065258387,194466.52722484566,93.87153168636422,0.009978498019604595,0.0031753401186842846,0.9931516703202247,0.49573039567172933
448.5239454401232,201173.72963317463,84.59427972471495,0.010105466630976287,0.0028864394105547237,0.9929171392795942,0.4962518740629685
458.2693677302265,210010.81339986157,84.91519416383443,0.010355810959276478,0.0029064103236893396,0.99260772166528,0.5020533211655042
470.4956377217841,221366.14511522828,94.6224849117356,0.010723647121368519,0.003225748927370427,0.9922098088810938,0.503422201942507
484.41824164060836,234661.03283417886,111.43720332072971,0.011190353692881615,0.003791357205339333,0.9917438715241631,0.5037481259370314
495.02272358746546,245047.49686795226,116.01575014884526,0.01148485456376963,0.003957177251198641,0.9913803803802385,0.5023792451600286
507.38021161863406,257434.67914216986,126.65330582677697,0.0118597259489281,0.004307457810726123,0.9909467309095371,0.5038133107359364
517.6028171294541,267912.67630034714,129.79735800348496,0.012126395887580008,0.004420988419837075,0.9905803935247751,0.5030962779479825
522.100897537635,272589.347209604,113.08311479907846,0.01212757438208347,0.0038883513864872996,0.9904181691283518,0.49573039567172933
530.7585712666354,281704.6609730001,111.33431801544815,0.012326841347130541,0.003838118563902305,0.9901000302563856,0.4933837429111531
541.7123499044036,293452.270038951,118.36601441121275,0.012638166904912701,0.0040725750380348116,0.9896894995262814,0.5038784955348413
549.4563008275816,301902.2265191298,112.15373844245667,0.012796255238264291,0.0038666297203140926,0.989395003908381,0.49566521087282445
555.3708567356227,308436.78851125966,98.3068758736248,0.012865941898583207,0.00341757037009274,0.9891679672150753,0.4955348412750147
564.987279610356,319210.62612151064,100.83989897423665,0.013116900681181006,0.0034984132029938927,0.9887921990758621,0.5010755491819308
576.1024398502005,331894.02120135387,111.62937593749277,0.013454541313752916,0.003858889294498078,0.9883495022670494,0.5040088651326511
582.2259975797552,338987.1122577411,99.51460562508083,0.013519095136966044,0.0034607527609177647,0.9881032738936157,0.4954696564761098
590.1331859119052,348257.1771145353,95.69957156859702,0.013674786879010201,0.003332888551567172,0.987780766974844,0.4949481780848706
601.8966266191871,362279.5491355572,111.81114330039769,0.014065433906583238,0.0038714076275453476,0.9872917189242651,0.5040088651326511
608.9807561414946,370857.5613506665,105.64146530195313,0.014202817160356202,0.0036713176616873637,0.9869938321189732,0.4952089172804902
617.6912443870973,381542.47339248075,107.00806516073577,0.01443268945550631,0.003710768802385176,0.9866221819948156,0.4997718532038329
628.5001714865106,395012.4655585732,120.40529201800317,0.014786244084690398,0.004147264863167998,0.9861530393345765,0.5041392347304609
637.9270897080611,406950.9717833967,128.1834287689539,0.01506997613293299,0.004408020042586976,0.9857377669756813,0.5041392347304609
646.7883292323729,418335.1428312044,134.84140101247132,0.01533406364965233,0.004639604416178985,0.9853421510807595,0.5038784955348413
651.2020157258122,424064.065285361,120.85131696587663,0.015358874700307498,0.0041942282810755495,0.9851447384692837,0.49540447167720486
658.4055297763856,433497.84164012293,118.81139154970805,0.015521250106430597,0.004137459176933804,0.9848177192460297,0.4951437324815853
667.0374495990068,444938.9591675476,127.33683241039247,0.015782411789246654,0.004429897940987398,0.9844202819412282,0.5040088651326511
676.31688564987,457404.5298151393,137.54873578684237,0.016067155111869364,0.004772638049576075,0.9839870648515745,0.5040088651326511
683.705870394358,467453.71721170674,140.41875214621652,0.016259331712623074,0.004875686642522328,0.9836387159023922,0.5023140603611238
