RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
114.46762590320274,13102.837379915572,2.414153679788197,0.002775417988411877,9.584119989912485e-05,0.9997618006168176,0.5077905991264098
162.8524504447155,26520.920615848518,19.47317533989226,0.003967298994194305,0.0008135305244501291,0.9995175853566156,0.4995762435621618
198.29352185667273,39320.320810322744,20.37095664890551,0.0048331352760704206,0.000845550763477459,0.9992843525133218,0.5021187821891909
229.23295611788043,52547.748170542094,26.18385779652006,0.005621189399768378,0.001085791413204453,0.9990430602573988,0.4983375708977117
257.6678440249212,66392.71784445112,41.148900002181485,0.006388519521210796,0.0017135857044550727,0.9987902323115775,0.4996414368602908
280.50496526485057,78683.03553823502,40.15237842288702,0.006975880822141929,0.0016639431257038238,0.9985654512785167,0.5002933698415802
304.61831826559205,92792.31982295754,53.614169782003046,0.007662967842112225,0.002227939184913205,0.998307217393098,0.49951105026403286
322.27545757612154,103861.47055589853,47.63986108203492,0.008109695681034926,0.001960283582671645,0.9981041807898663,0.49938066366777495
344.00064031308557,118336.44053581287,62.883040723401365,0.008744997366325467,0.0026061234796349382,0.9978386997016038,0.4996414368602908
363.056537704768,131810.04957017364,71.23014076261866,0.009299467527281053,0.002949890062360573,0.9975912066507413,0.49951105026403286
378.5408873098859,143293.20336535573,69.28622314794453,0.009709603398590207,0.002855617929808101,0.9973798348993378,0.49540387248190887
394.9558326135451,155990.10971545868,72.36264107228142,0.010154226609100961,0.0029795981033458943,0.997146035503601,0.5003585631397093
412.1736859399519,169887.1473813261,77.59344394019409,0.0106377941061032,0.003194284681751138,0.9968899833379162,0.49592541886694047
428.34931593472425,183483.1364617462,83.39070396859286,0.011100283332310007,0.0034319583813331037,0.9966391631248028,0.49951105026403286
441.4220367099318,194853.41449314434,80.03383749429153,0.011435814168756024,0.003276947758487135,0.9964289113986573,0.4984679574939696
454.7669649539886,206812.99241346226,78.67042701228512,0.011763749708385571,0.003214770770408899,0.9962076634742587,0.49814199100332485
467.1157050427758,218197.08189760952,74.24448475154955,0.012083742143052028,0.003017573503439824,0.9959967914612258,0.5003585631397093
479.55386413993045,229971.90861153885,71.93004359609948,0.012424839494078596,0.00290978013266016,0.9957785764418599,0.49938066366777495
494.3745198117829,244406.1658391309,80.96306277564345,0.012893707397548443,0.0032889370640482906,0.9955112861805914,0.4996414368602908
511.1678015743972,261292.52136640227,97.81693443303159,0.013448688436138055,0.004001368471644127,0.99519861519038,0.4995762435621618
523.4489996006357,273998.8551829063,97.28514600157553,0.013788076695318953,0.003974601752801054,0.9949624458990873,0.4998370167546776
536.3012420014819,287619.02217233204,99.87074770701156,0.014162776351170156,0.004081167839967728,0.9947092199002605,0.5044657409218333
549.4096900722703,301851.00754530815,103.63342813476564,0.01454282408191089,0.004235449573055843,0.9944444394633566,0.5005541430340961
562.2876211275104,316167.36887323466,108.53192186864379,0.014917488582926568,0.004436716990010656,0.994177842747233,0.49775083121455116
577.8566171678224,333918.27000463917,123.68307583909989,0.015411008949760734,0.005075281748951364,0.9938476382919776,0.4997066301584197
593.0251922972502,351678.8786991906,136.82300735149929,0.015865718876730286,0.005632815824282373,0.9935168894327101,0.4996414368602908
605.784184395408,366974.4780636097,141.32761358597344,0.01623198283434711,0.0058165251325364995,0.9932312077304346,0.5010104961209988
