RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
134.27582715848797,18029.99775909614,14.927148802976806,0.0029498682843142623,0.0005750773979176848,0.9998041404848849,0.5006337900645862
190.25107336414766,36195.470916210295,21.151285153873935,0.004158324810418521,0.0008134094242796095,0.9996067427233853,0.5017806482766947
232.5391947523451,54074.47709606909,28.075604255431177,0.005108036453294172,0.0010774848554462389,0.9994123873786098,0.5017806482766947
267.7352766942278,71682.17838653474,25.877284553107494,0.005881447141601435,0.0009978103194290505,0.9992209095310658,0.49755538117945314
300.27830794309983,90167.0622211711,37.412092610632705,0.006652411300954563,0.0014415825061062037,0.9990198396235608,0.5006941510231182
328.76526833898106,108086.60166600223,41.47953366751856,0.0073159550003119465,0.0016028358414731409,0.9988248532417794,0.5011166777328424
352.36828550971273,124163.40863305442,27.286190015886056,0.007844188329390107,0.0010575781004826424,0.9986498390345524,0.4991851270598177
376.14769793231153,141487.09065977746,33.87269835909125,0.00841108754597711,0.0013122849130239775,0.9984612007169487,0.5012373996499064
400.67459532058206,160540.13133531218,48.719016322571115,0.00901532459032344,0.0018933400240130464,0.9982536929790925,0.5004527071889902
423.83664592628884,179637.50243004636,64.82537786547626,0.009631785537124854,0.0025208027288117496,0.9980456439993558,0.5005734291060542
444.82959264485,197873.36649258318,76.45447185495392,0.01018621594108682,0.002964922247391318,0.9978468896418357,0.5022635359449508
469.22695317887616,220173.93358953125,98.7996348305007,0.01086355730172845,0.0038229540117711135,0.9976037987795551,0.5006337900645862
485.3748443562176,235588.73953382243,88.89868705506245,0.011175092501803714,0.003446772783194942,0.9974355336756134,0.4992454880183497
505.7943661531327,255827.9408322493,100.58950409547649,0.011725094835717452,0.0038955079292723144,0.997214689704851,0.5015392044425665
522.1493844584437,272639.9796903316,95.65750523561958,0.012062605322785637,0.00370755810812647,0.997031073421728,0.49960765376954186
540.4722283324055,292110.2295985958,102.56488298473455,0.012511164681287264,0.003970123810181327,0.9968184432215328,0.5014788434840345
559.3301898453865,312850.2612724761,111.83657858879712,0.013002877981721,0.004328499703621663,0.9965918969431374,0.5007545119816502
579.0737893542258,335326.45351706236,122.77597185664362,0.01350996253604692,0.004747378219326111,0.9963463310718702,0.5005734291060542
586.6088089658246,344109.8947563033,85.4072730683303,0.013497285361835308,0.0033148796588627467,0.9962499118758609,0.4992454880183497
603.6908061355538,364442.5894125948,91.87235129324053,0.013944976741879542,0.0035668554185202565,0.9960275712814451,0.5006337900645862
620.4500215158688,384958.2291990421,95.64804682987894,0.014356142480352678,0.0037168453896471456,0.9958031278578606,0.49840043459890143
639.5236115079261,408990.4496761409,115.89182290777958,0.014927961237732873,0.004498670067269343,0.9955402748223744,0.5011770386913744
657.1333484271016,431824.2376150145,126.49898802418168,0.015407833960987357,0.0049129921788777465,0.9952904128686758,0.5006337900645862
674.6820561376752,455195.8768741612,139.44483087396713,0.015885743709483185,0.005416268944752104,0.995034653401515,0.5009355948572464
688.1914787026752,473607.5113589747,135.7117576028658,0.01615941121833942,0.005276501019493306,0.994832914911294,0.5005734291060542
703.1087268207913,494361.88173155405,141.42591565984463,0.016520934351696832,0.0054992939458851555,0.9946055333758137,0.5002112633548621
718.4311363394329,516143.29766196886,147.27239427061465,0.016896341495363034,0.005727759758040263,0.9943668712439068,0.5006941510231182
732.6183305912107,536729.6183182525,151.44481294270423,0.017227774975235352,0.005884633459896298,0.9941411568804616,0.49864187843302954
750.4627701473672,563194.3693772602,168.94470002778857,0.017744504731381294,0.006563603354940252,0.9938511843207517,0.5007545119816502
766.3088959981009,587229.3240858281,180.53118000755833,0.018185054240353566,0.007012151473364233,0.9935876581584987,0.5006941510231182
781.7803740923194,611180.5533159269,190.74564127904438,0.018614279246813473,0.00741072898954688,0.9933249162294235,0.4997887366451379
795.2968052869653,632497.0084996532,195.76537350999905,0.018963483219258902,0.0076088709565626245,0.993090843213967,0.5012373996499064
807.6583558794634,652312.019821918,197.58975828925657,0.01927737163317949,0.007675775766107228,0.992873088558854,0.4962274400917487
821.6526018118183,675112.9980641303,203.9451416113704,0.019659577896181467,0.007916488932148894,0.9926226506707551,0.5007545119816502
838.0335201273788,702300.1808570859,217.3307913745103,0.020149770417767117,0.008431800948765042,0.9923241351750984,0.5005734291060542
853.5142716165602,728486.6118531474,229.80623001124493,0.020614058983055288,0.008909969305107979,0.9920365363717144,0.5006337900645862
866.830101769142,751394.4253331011,238.43977883940832,0.021019548699380948,0.009246490067833572,0.9917846639646999,0.5005734291060542
877.5633123230856,770117.3671354654,239.4894704961553,0.021301002882553335,0.009283033468284161,0.9915784320797877,0.4991851270598177
888.3941658499687,789244.1939162617,240.737924837934,0.02159943936121854,0.009341157200673614,0.9913677430477181,0.5024446188205469
900.9692365545649,811745.5652177155,248.85428090867646,0.02197507068469262,0.009655278501242768,0.9911200160095717,0.5014184825255025
913.1892917484702,833914.6825640725,255.83590831040675,0.022330736345084114,0.009918551104712684,0.990875834366639,0.4990644051427537
922.7655942040479,851496.3418467498,255.1567295241388,0.02257544738291417,0.009891184382661386,0.9906817583835866,0.4991247661012857
935.9413774009478,875986.2619311833,264.4551518916555,0.02297594470885974,0.010256230563514896,0.9904119763998676,0.5012373996499064
951.2907316779533,904954.0561763758,278.85765666156817,0.02343721008812789,0.010805619860513229,0.9900930499141757,0.5005734291060542
967.6693822035892,936384.033254276,292.26702628679055,0.023901056699434344,0.011330896962850591,0.989746961016139,0.4990040441842216
987.2758087079682,974713.5224599726,315.0255789098673,0.02452000072238865,0.012205450826214062,0.9893251470148015,0.5005734291060542
997.835583024583,995675.8507500094,315.1352143201152,0.024764083479524503,0.012216006465678273,0.98909347640533,0.4959859962576206
1011.089677651622,1022302.3362536607,323.97866582979253,0.025151407824949693,0.012568296727786322,0.98879964804906,0.5015995654010986
