RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.23056584029703,9260.32180194374,12.21401506217464,0.0019579543110475784,0.0004210973956051721,0.9996879108308484,0.5020521487204249
132.24573564681896,17488.934596768322,17.019610868497438,0.0027110766681201623,0.0005915907489706415,0.9994107119773914,0.4961371318203766
160.78721676783888,25852.529075948012,23.00177392540012,0.003364707884076355,0.0008026723447866941,0.9991290777710142,0.4981892805408015
183.4428568573051,33651.28173196973,17.72131998056972,0.0038174283795531358,0.000628816551263482,0.9988665755686108,0.5009657170449059
205.67986284511466,42304.20597998517,27.482350573273138,0.004337794293785821,0.0009676876403464838,0.99857541689174,0.5030782230806373
226.02882466889434,51089.02958120179,28.436935687312037,0.004771834953378748,0.0010059257523238362,0.9982799208932736,0.5030178657653308
243.1700648410324,59131.680434791895,11.125981269721555,0.005080786706929894,0.000422032750724144,0.9980095131331981,0.49619748913568323
261.37793024014593,68318.4224166226,14.838153702883346,0.005487147726385842,0.0005548243996399314,0.997700708683641,0.5026557218734911
279.03033843721937,77857.9297683892,26.38165548994625,0.005908687629410175,0.0009547217556725149,0.9973801729741343,0.5046475132786093
295.9993664166704,87615.6249190703,39.69077049766151,0.006349011829195664,0.0014144382656766758,0.9970524210575733,0.5031989377112506
311.36720416738194,96949.53583101212,50.1355179057623,0.006762394879683886,0.0017775986745507417,0.9967390511977843,0.5015089328826654
329.4334557937282,108526.40179619829,70.53948029328177,0.007314595470713182,0.0024780039110623192,0.9963503733063492,0.5030178657653308
339.61824228893033,115340.5504954226,57.25114939366653,0.007443170902809625,0.002032529217437851,0.9961219912757937,0.4964992757122163
353.3779911644762,124876.00463944061,67.0866212954693,0.007841061945875515,0.002373987797598856,0.9958022198928146,0.5024746499275712
363.2558787806788,131954.83346872323,59.774806188592706,0.008036367815508129,0.002132047154967405,0.9955652168333333,0.4964389183969097
375.01751535776805,140638.1368251138,65.05290937660911,0.0083651194470978,0.0023185232757148904,0.9952744016489434,0.5025953645581844
387.16317501449254,149895.32408730258,71.91824987908404,0.008713685927523179,0.002558752677438743,0.9949644060682566,0.5029575084500242
399.664400083867,159731.6326943973,80.1008036642582,0.009082382450196123,0.0028424902411519236,0.9946350935993565,0.5009657170449059
402.9678318432325,162383.0735004357,37.75484893397761,0.008897024055699483,0.001407526470350303,0.9945472628367737,0.4963785610816031
414.03851777989786,171427.8942053748,41.611706901028704,0.009202217324341207,0.001545770274784156,0.9942448357912691,0.5031989377112506
424.4587942533405,180165.26801899963,42.484000183093016,0.009459892812834795,0.0015814993840613627,0.9939528360022981,0.5012675036214389
436.5412402710334,190568.25445737212,61.04576242329249,0.009893639729180217,0.0022208923260029784,0.9936050484751627,0.5033196523418638
447.66848354810367,200407.07116225874,69.13272749618298,0.010236092346945887,0.0025026745907157136,0.9932763146556526,0.5031989377112506
459.4193185606209,211066.1102667053,79.71005328674129,0.010609514343347013,0.002869299000991955,0.9929201766450337,0.5029575084500242
468.5158218006563,219507.07527754433,72.63880881773615,0.010789940037181363,0.0026345600944275276,0.9926385936351055,0.4955939159826171
478.49204843264937,228954.64041327286,76.08949988368583,0.01107008619696854,0.002759285930412312,0.9923233087997743,0.5034403669724771
488.6109739836047,238740.68389720685,79.49223949806125,0.011353771976758204,0.0028816248964282625,0.9919968314667222,0.5034403669724771
498.4563040775848,248458.68707468567,82.07201400989237,0.011623670508134553,0.0029762152881331596,0.9916727562641526,0.5036817962337036
510.94043963824987,261060.13285772805,96.97757712323231,0.012044733678307322,0.003489660374469629,0.9912522039679175,0.5033196523418638
522.0926318095665,272580.71618983947,106.49541838690513,0.012391710284706764,0.003820259771958991,0.990868049716494,0.5031989377112506
532.9534842377544,284039.4163611623,113.71205655623282,0.012711880179470815,0.004072248459914782,0.9904860858962194,0.5028971511347176
542.5525843305469,294363.30676375516,116.30801842719055,0.012983910080552979,0.004167583769263667,0.9901422873589394,0.5027764365041043
551.1273274949907,303741.3311117707,116.06224323805839,0.013210786597070064,0.004166090568448751,0.9898303397416717,0.49806856591018833
560.7891249407355,314484.44265179586,120.95347830995543,0.013498854798839914,0.004339714532315961,0.9894728562453529,0.5007242877836794
572.5873514831342,327856.27507847024,131.98204173323,0.013869442888871455,0.004720558550229459,0.9890274912218948,0.5032592950265572
584.0985413010567,341171.1059500222,142.54020287955353,0.014231197388739621,0.005086138619637477,0.9885842859869884,0.5032592950265572
593.4950613835201,352236.38788662833,149.48686632715697,0.01451817955125674,0.005331072125045254,0.988216563612946,0.501086431675519
601.4717613500496,361768.27970153105,148.2524464225955,0.014709919691077246,0.005295923886169147,0.9879003173759994,0.4956542732979237
609.0918976324732,370992.9397615272,146.4339051633763,0.014893269854033052,0.005241968142678504,0.9875944818948644,0.5001207146306133
618.1579892333486,382119.2996530168,152.67683430991232,0.015177507718736574,0.005462422479000176,0.9872251605633858,0.5029575084500242
627.0771914430668,393225.8040281246,158.23684010834202,0.015451101485922752,0.005658595478283268,0.9868566428709402,0.5013278609367455
633.4418551738477,401248.5838860858,154.95129429206344,0.01558753475808873,0.0055543252376287116,0.9865913456967906,0.49770642201834864
642.3595427703387,412625.78218811867,161.67692147368916,0.01586089503453376,0.005791109849191279,0.9862141473133432,0.5029575084500242
653.862958710885,427536.76877415244,175.26640919583446,0.016245347883420972,0.006260786370384041,0.9857189791371224,0.5031989377112506
665.1617389033207,442440.13890088943,185.41926892597158,0.016581560714337345,0.006612104683696167,0.9852243500533497,0.5044664413326895
678.9859736196494,461021.95237222326,206.02567684601638,0.017065961359656098,0.007318841501757072,0.9846069068774772,0.503138580395944
685.1550282194383,469437.41269437934,202.6357937276391,0.01718005272118742,0.00720964449274462,0.9843290323255272,0.5027160791887977
693.2161239737513,480548.5945371913,208.44073419015103,0.017414172076699243,0.007414880206025265,0.9839613937680924,0.5012675036214389
