RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.88561203557899,9003.279371366412,6.054113196843831,0.0019250482244348621,0.00021231352111233132,0.9996965736138824,0.5016900048285853
131.16811313549323,17205.07390352555,-6.0610149948239345,0.002665218380450243,-0.00019425057131957615,0.9994202766370162,0.4967407049734428
159.19064902284467,25341.662736314513,-7.701552418458077,0.0032604514511156307,-0.0002438632297548844,0.99914628788032,0.49770642201834864
182.7965417029192,33414.57565854707,-9.06713528584499,0.003777194893154118,-0.0002851234366903387,0.9988745481756816,0.5071825205214872
203.94909858334373,41595.23481295846,-2.818403669116019,0.004233758593083468,-6.702590302734193e-05,0.9985992913109707,0.5030782230806373
224.10819145663527,50224.48147796389,-4.5766982086207575,0.004663886351111616,-0.00011983560950470317,0.9983090287299525,0.4951714147754708
242.79633917695293,58950.06231772997,1.1439330816566495,0.005056870934356346,8.214876467626736e-05,0.9980156267507061,0.5028367938194109
260.90759960099126,68072.77552955119,-7.18530728583117,0.0054406112613476516,-0.00019468697925378127,0.9977089760547886,0.49661999034282955
277.4024719234665,76952.13142924962,-2.9067791625749875,0.005809401650603928,-4.3112440068452405e-05,0.9974106520143029,0.5019917914051183
292.9459818398921,85817.3482761384,10.421513106854242,0.006178532469355484,0.0004173486488534381,0.997112918969564,0.5030782230806373
306.6444253723574,94030.80361194327,-3.975477144901272,0.006451121959181552,-6.451778472631827e-05,0.9968372242963162,0.4964389183969097
320.67296499786306,102831.15048052072,-15.374115081821305,0.0067510257585694676,-0.00044473889584731205,0.9965418985102141,0.49589570255915016
334.20088630694175,111690.2324083454,-17.554776382838998,0.007043543081709183,-0.0005124719397324333,0.9962447231799421,0.5001207146306133
346.1260425318827,119803.23731878267,-14.212799238605733,0.007317082178582365,-0.0003916807130143587,0.995972743940317,0.5029575084500242
357.5069873796697,127811.2460252873,-7.337788211939239,0.0075916453294230446,-0.00015079281861015827,0.995704475937079,0.5030782230806373
368.6253803135296,135884.67101129433,-9.739724909622517,0.007854236367571099,-0.0002266948535618927,0.9954341234052086,0.49547320135200384
379.62672731479626,144116.45209174266,-8.99040438738678,0.008112964496518868,-0.00019463158988876887,0.9951585418955772,0.5031989377112506
390.67885107176346,152629.96467475314,-20.55146567591268,0.008367069184307794,-0.000582137697433707,0.9948736173255037,0.4964992757122163
401.0925028955885,160875.19587904768,-22.068231161164903,0.008631075747030006,-0.0006266613677613802,0.9945978965645786,0.49492998551424433
411.85998736168835,169628.6491895701,-25.05126962510184,0.008896114067880614,-0.0007219585908049559,0.9943052399079135,0.4999396426846934
421.76988484392666,177889.83576125914,-24.811855752586776,0.009138636929024687,-0.0007072476036111202,0.9940292098349437,0.49619748913568323
431.9249364697203,186559.15074437193,-25.91739913858231,0.009389722590013921,-0.0007379504594901363,0.9937395830752496,0.5007242877836794
442.01543784083304,195377.64728962333,-27.890082637791785,0.009647780815831782,-0.0007991810526701771,0.9934450525319501,0.495292129406084
451.1842362734907,203567.21506169307,-13.844735456756737,0.009917167468087596,-0.0003129854614006022,0.9931717132528852,0.5030782230806373
461.73158826024405,213196.05959732755,-23.35600000873211,0.010144541069992043,-0.0006300771760294583,0.992850240348263,0.4956542732979237
471.6809239688907,222482.89403614643,-24.20355370105527,0.010393852095324283,-0.0006516725814337832,0.9925403019927216,0.5056735876388219
481.4995679416741,231841.83392801887,-30.252503776196253,0.01063773768572385,-0.000850083057514431,0.9922280977012321,0.4967407049734428
490.7879704999004,240872.83198741107,-23.374659241811575,0.01089928886622846,-0.0006083603349241536,0.991927000802753,0.5051907291163689
499.9126450178358,249912.65264872872,-14.620730228893228,0.011162405299482005,-0.00030428763633478487,0.9916257419803001,0.5031989377112506
508.96104682978597,259041.3471900716,-14.116606674685901,0.011397657322352867,-0.0002791834125885449,0.991321643229286,0.5036817962337036
518.6215429142833,268968.3047747918,-26.830656590998956,0.011618443785357946,-0.0007051780353597945,0.9909908935138316,0.4972839208112023
527.2317960458876,277973.3667617724,-11.26754678665915,0.011885628288712894,-0.0001681964057459359,0.9906911578024741,0.5031989377112506
536.1675417818598,287475.63286040234,-11.738049135209794,0.012122943569304266,-0.00017644207192206513,0.9903749367659733,0.49420569773056494
545.0910958428251,297124.30276713194,7.373679378222757,0.012423438758323958,0.00048100695988852974,0.9900539746200032,0.5032592950265572
553.7921827222602,306685.7816442853,-11.75542832240246,0.012567895329025821,-0.00016212694429541287,0.989736013347902,0.49625784645098986
562.60029904944,316519.0964905193,-19.23214909418219,0.012768425628168593,-0.0004091320146012844,0.9894091515307809,0.49625784645098986
571.051634024177,326099.96872168256,-16.307925076298396,0.012989977170524004,-0.00030215233158593967,0.9890909106230983,0.501569290197972
580.0304377135328,336435.3086741525,-27.14625213413916,0.013185042124375677,-0.000662766889443234,0.988747602576369,0.49625784645098986
588.4176656820649,346235.3492867303,-25.758196635249064,0.013392969772560123,-0.0006081101393151132,0.9884223433012621,0.5012675036214389
596.4253389788018,355723.1849759787,-26.47476937263057,0.013599657530365409,-0.0006256952129320772,0.9881076235194726,0.5010260743602124
604.4957274397817,365415.08449295093,-32.1400035931023,0.013791069436475383,-0.0008103446642644479,0.9877862009394153,0.4968010622887494
611.5168867711052,373952.9028062247,-20.38034204811334,0.014007187734134337,-0.00040281549725746345,0.9875034943404714,0.5031989377112506
619.0324466552794,383201.1700120213,-12.60580410687994,0.014221106543867663,-0.00013174488721772715,0.9871972254105736,0.5031989377112506
626.9440006920682,393058.7800037761,-16.250693189484526,0.01440190378859812,-0.00024749727522114845,0.9868706482166066,0.4980082085948817
634.6233640324605,402746.81417587685,-11.589299523243715,0.014609129308554432,-8.046114575327544e-05,0.9865499410650795,0.5034403669724771
641.7067784927175,411787.58956350153,-10.159611399452839,0.014787274932239462,-2.3760391215894928e-05,0.9862507963444387,0.5035007242877837
648.90396625944,421076.35742723255,-9.031391397959766,0.014956630919115052,2.168206629224641e-05,0.9859434424967256,0.5019917914051183
655.7517176157374,430010.3151559899,4.196384195382526,0.01518340831148099,0.0004785292368581089,0.9856481400656524,0.5030782230806373
