RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.2263825755354,17749.26901416293,9.143434896046537,0.002918934163013942,0.00035854403683016823,0.9998071900357831,0.5010563167743104
188.80035528022572,35645.57415393946,0.2259315970049748,0.004112936824437823,1.755600948728085e-05,0.9996127172527305,0.4991247661012857
230.60475733987965,53178.55410778478,1.0064707278378324,0.0050263096925747324,5.136373258846738e-05,0.9994221231298178,0.49755538117945314
266.5419992037166,71044.63733951407,2.9925327642088595,0.005835408856242242,0.00013023598438413554,0.9992278387590059,0.5019013701937587
298.11809913108107,88874.40102952906,11.16678640302311,0.006554530547223909,0.0004409270185783856,0.99903389148739,0.5006941510231182
325.66278619029447,106056.25030922543,12.532023572001243,0.0072084001326805,0.0005047128877898974,0.9988469277707052,0.503048228405867
351.43411431982645,123505.93670776085,20.56441091950485,0.007825249716138342,0.0008191187342260147,0.9986569884269474,0.5014184825255025
373.8858883719898,139790.657523712,15.6797354693107,0.008362711914634188,0.0006379386056647922,0.9984796509520998,0.49960765376954186
396.99616364142537,157605.9539460094,22.148534986051036,0.008901183009843,0.000885690508795423,0.9982856100737959,0.4994265708939458
419.30485040618544,175816.55757415356,37.76987503655708,0.009457079371927014,0.0014913768187526926,0.9980872137518085,0.5006941510231182
437.101589665207,191057.799687851,26.38580374082491,0.009881980314109178,0.0010595048633090082,0.9979210515553066,0.4992454880183497
455.38314921513523,207373.81258909413,18.751792793847304,0.010318446562496846,0.0007797490511243879,0.9977431053044603,0.5000301804792661
474.57992452817365,225226.10476516702,19.81076297776263,0.01077520027391231,0.0008263654474862693,0.9975483346012805,0.5007545119816502
493.1270771428234,243174.31421142412,25.069287599524557,0.011218039990537906,0.0010271600014781464,0.9973524552529898,0.4994265708939458
511.78359981264185,261922.45303718632,33.97410620655745,0.011648435967992025,0.0013701310461665544,0.9971477824596688,0.5006941510231182
528.8706402287601,279704.15409597853,33.49608805341608,0.012028147503289333,0.001348109951297325,0.9969535656157871,0.4926661435383594
546.1863513096797,298319.5303569808,36.24270136695476,0.012433262002224017,0.0014540047622988044,0.9967501906528826,0.4980382688477093
562.1371872964447,315998.21734155813,28.075581747540944,0.012803717527762193,0.0011454361344182399,0.9965569287602103,0.49840043459890143
578.6937067394043,334886.4062197917,29.221436654426796,0.0132036066200669,0.0011905722616568316,0.9963504288774089,0.494356250377256
594.8231331348655,353814.55971237796,29.827945242015183,0.013612162671299638,0.0012212728343030165,0.9961434169362322,0.5025653407376109
610.7306989973417,372991.9866977816,33.0341618915049,0.013993067552987957,0.0013478217367798677,0.9959335856218214,0.5005130681475222
626.3775171551328,392348.79399742855,34.44053302134726,0.014381488539848995,0.0014033472432367388,0.9957217392328185,0.4962274400917487
641.9195564677017,412060.7169756908,35.15286163591609,0.01476681698562287,0.0014312334348700918,0.9955059589505416,0.502927506488803
658.1237333132041,433126.8483501094,51.86549596381459,0.01517840241670986,0.002087266762842171,0.9952753857571467,0.5008148729401823
671.9062782854799,451458.04679944477,44.494422068699635,0.015495483458437794,0.0018000469015368042,0.9950745668388995,0.49876260035009357
686.11854063251,470758.6517996852,45.796335458097964,0.015823147296061834,0.001851751134946781,0.9948630913324354,0.49846079555743344
699.995894801068,489994.25273834774,42.95232035462147,0.016142515730329106,0.0017509917172571887,0.9946522589212647,0.49954729281100985
714.5882989478799,510636.43699322466,51.95336548009362,0.016483053127580926,0.002104544406771629,0.9944259853129822,0.5003923462304581
729.0966469096577,531581.9205349061,62.772993250497485,0.016832211964705763,0.0025192946000246255,0.9941963211539132,0.5006337900645862
742.2009976182608,550862.3208655415,66.1051238047188,0.01715090724841994,0.002653089542573232,0.9939847733004622,0.497072493511197
753.9796402316829,568485.2978838979,57.45195746366599,0.017442311738303285,0.0023325088849860875,0.9937912177258778,0.4988833222671576
768.5612737977943,590686.4315816882,74.94401513412922,0.017829659907509593,0.0030115826990543292,0.9935475660559073,0.5006337900645862
781.3562952645482,610517.6601495398,77.32252680990324,0.018164572165194088,0.0031076623272739243,0.993329717734882,0.4992454880183497
797.2226203335897,635563.9063715548,98.23123331967845,0.018615015208148216,0.003916952519869853,0.9930548264189737,0.5005734291060542
807.0483989224185,651327.1182032392,82.44986874058533,0.018846686631856586,0.003310600217147107,0.992881250706757,0.49930584897688174
817.9969319913642,669118.9807472846,77.6351036873363,0.019140909335121963,0.003126855902811902,0.9926855146278918,0.4992454880183497
829.8691215347027,688682.7588767791,82.60267910245615,0.019470093336663174,0.0033222201246746286,0.9924703190559577,0.5005130681475222
839.758538017416,705194.4021731479,74.84641657859603,0.019740765944448044,0.0030285415946813775,0.9922883929017925,0.49936620993541375
850.6315848896529,723574.0932118827,78.04428589484715,0.020050985751507943,0.003146606634932033,0.992086001335498,0.497193215428261
861.245391648917,741743.6246364965,80.40489543311077,0.020350985385140383,0.003239449906729656,0.9918857930440214,0.49761574213798515
871.1608874633527,758921.2918459362,77.46394622857589,0.02062790530442905,0.0031312029662946173,0.9916963644911545,0.4992454880183497
883.3192946794757,780252.9763530464,91.58223383361106,0.020972647878436227,0.0036798313642279427,0.991461401067426,0.5006337900645862
895.0914686125309,801188.7371829373,101.32560886328737,0.02129275276395714,0.0040535538206737205,0.9912306655319741,0.5006337900645862
905.653486327599,820208.2372973345,100.86032910849656,0.021568870509470508,0.004040041719948698,0.9910208015407769,0.5006941510231182
917.7855891090917,842330.3875763225,107.68884672600215,0.021904129644816438,0.004308186222921394,0.9907768116559015,0.5010563167743104
929.3113089926735,863619.5090216763,111.90542339093628,0.02222072743859211,0.004476614263267068,0.9905418247705348,0.502746423613207
940.1853844159502,883948.5570693681,114.9842918928565,0.022509346802836526,0.004592812327470659,0.9903173248734621,0.5011166777328424
953.1835027989843,908558.7900081412,130.25978522718938,0.02287884496762905,0.005184432129639138,0.9900458231823053,0.5006337900645862
