RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.12440814029839,17722.108042704745,9.78639747690734,0.0029174589831795043,0.00038061895962651236,0.999807485084888,0.5005734291060542
189.16072486719014,35781.77983228081,10.794837873063189,0.004115442970908574,0.00041941493895365366,0.9996112374025512,0.4954427476308324
232.64371652276185,54123.09883752317,28.044986517004165,0.005101985474094231,0.0010862315845875914,0.9994118590193822,0.5008148729401823
266.65289770743954,71103.7678557742,15.296135133651799,0.005834772492008027,0.0006030363650276744,0.999227196088503,0.4994265708939458
298.5797043719711,89149.83986285365,25.055029892318267,0.0065769779647374986,0.0009785620422305271,0.9990308973316094,0.5006941510231182
327.83009366273046,107472.57031091463,35.48346194744369,0.007275102973023207,0.001375962884454736,0.9988315291566963,0.5005130681475222
352.9355928245238,124563.53268239804,37.199048588826784,0.007879876059083723,0.001445125231050249,0.9986454880596661,0.49984909760366997
377.1226162111088,142221.46765791124,43.69981509782265,0.008456592951555385,0.00170458694136138,0.9984532137070176,0.5035311160741233
401.45197647581176,161163.68941633572,55.77408527134748,0.009061548074904812,0.0021737353339201667,0.998246910102775,0.5006337900645862
424.7681083669935,180427.94588567392,71.10131418311207,0.009684022746732215,0.0027648633757269277,0.9980370444146934,0.5006941510231182
445.16964538778313,198176.01317468457,75.4366632666497,0.010180978335067831,0.002936204249660327,0.9978435964664193,0.5018410092352267
462.64708699290236,214042.32710301815,68.18642795523076,0.010552035024237742,0.0026625289367553082,0.9976705303980837,0.4991247661012857
481.8605693578625,232189.60830188345,71.63542372790079,0.011014516554394607,0.002795819886905989,0.9974725344150958,0.5003319852719261
498.1359139218926,248139.3887387992,60.74426469425906,0.011365824206871026,0.002381693069376851,0.9972983983225688,0.4992454880183497
518.1633047730481,268493.21041332674,75.87301161495513,0.011878648406766754,0.002968851801085379,0.9970762298713963,0.5012373996499064
535.1265834492624,286360.46031408035,75.11328959154595,0.012259637239765166,0.0029481343739740243,0.9968810675858589,0.5002112633548621
553.5956626186298,306468.1576701598,84.03518796819095,0.012730539360049134,0.0032958645317945796,0.9966614217909282,0.5006337900645862
572.754210999093,328047.38621719345,97.01258685478345,0.013233531058505318,0.003798541646240892,0.9964256427448395,0.5006941510231182
587.0001470757431,344569.17266694404,87.76427475734437,0.013541873843008046,0.003447660206660822,0.9962449066938983,0.4990644051427537
600.3307944260814,360397.06273625005,73.46449882766419,0.013819131965141949,0.0029046146774839876,0.9960716675721029,0.4992454880183497
616.1930765004539,379693.9075270943,75.99005216767567,0.014207441763326606,0.0030037948587331295,0.9958605202794182,0.4991247661012857
630.0955294368551,397020.37621631083,67.50799063529398,0.01453253897176265,0.0026822210399679077,0.9956707992344459,0.4992454880183497
647.2897626261035,418984.03680055746,80.46472648762722,0.014990701592612342,0.003182552366674991,0.995430451428932,0.5008148729401823
660.4594744446803,436206.7173837432,73.17971825666875,0.015281860779837758,0.0029107953807059944,0.9952417900722847,0.4991851270598177
677.6569524610039,459218.9452187353,90.62771737420374,0.015742411992180856,0.0035859957224598877,0.9949898949924116,0.5006941510231182
693.853003492876,481431.990456085,101.10070227888478,0.016139430926013446,0.003995351266153968,0.9947466240818681,0.5006337900645862
