RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.8845037692764,9003.06905554183,7.282734656162602,0.0019259799172554382,0.0002547953540894495,0.9996965807018965,0.5031989377112506
131.23812033780277,17223.4442297996,6.00785003875676,0.0026622809674508863,0.00021737546091499393,0.999419657650583,0.5016900048285853
160.61062169330827,25795.771800710987,21.195506388756744,0.0033369970592201405,0.0007415752258085326,0.999130989814997,0.5029575084500242
182.58334488731978,33336.67783024196,4.6874877329718085,0.003765229224621118,0.000185430296827026,0.9988771718885747,0.4964992757122163
204.07860830710933,41648.07836856655,12.600040847344689,0.0042474748072437755,0.0004611365314498263,0.9985975118180112,0.5030782230806373
225.1176219297214,50677.94370329298,21.302401174193083,0.004725662366985099,0.0007632862356982737,0.9982937614425158,0.503138580395944
243.5773241291203,59329.91282990254,20.803886911562817,0.005122149903850923,0.0007535468493180526,0.9980028402469189,0.49474891356832446
261.8766024928469,68579.35493319655,23.485423739680176,0.005526579977217183,0.00085114840387227,0.9976919268668442,0.5038628681796233
279.6245581068055,78189.89349642626,33.31151616040861,0.00595508629882073,0.0011925875831202222,0.9973690027882726,0.503138580395944
296.81255637148644,88097.69361977682,46.940015821643456,0.006412168124363515,0.0016633863396576143,0.9970362032248258,0.5030782230806373
311.36535576698606,96948.38477190181,48.579748223894875,0.00675045610234454,0.001725737062159003,0.9967390899142649,0.5035007242877837
323.33575703544324,104546.01177768319,37.7347315908103,0.006964682721533779,0.0013627549041146157,0.9964842295608853,0.4964389183969097
336.62180491829866,113314.23954645311,39.04291678791174,0.007263805299697793,0.0014143655958760572,0.9961901204073464,0.5015089328826654
347.157892071721,120518.60202768067,24.50087063108363,0.007446370984377029,0.0009255246460145278,0.9959486965362295,0.4964389183969097
359.8703173652332,129506.64532055365,37.44867682893391,0.007818044853451873,0.001374040802561964,0.9956474963778027,0.5037421535490101
370.46051576050536,137240.99373753965,32.860416825829866,0.008063491630710067,0.0012243133700324624,0.9953885494479355,0.4988532110091743
382.1074240354371,146006.0835029973,39.167223849738846,0.008380955620058052,0.0014458541574331014,0.9950950614866606,0.5030178657653308
393.9640173826339,155207.6469922643,49.933298553518334,0.008741509750320462,0.0018193665724609528,0.9947870407086448,0.5032592950265572
402.6522213774668,162128.8113802085,37.301307529087985,0.00890108469299421,0.0013960756660774715,0.9945558008234141,0.49655963302752293
411.6842789892058,169483.9455668622,18.400424138413662,0.009049314625846237,0.0007592696831758228,0.9943100978869148,0.4963182037662965
