RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.35008327895584,8901.938214745902,-0.361744975802052,0.0019115848263423817,-5.661886179348225e-06,0.9996999889895083,0.5004225012071463
131.5535150297197,17306.32731667469,9.139520704282823,0.0026752650470721765,0.00032455546016764354,0.9994168649126892,0.5027764365041043
159.90760587675558,25570.442417235798,13.013930417250933,0.003291455042184504,0.0004629084246924634,0.9991385807306995,0.503138580395944
183.15771732235604,33546.74941473608,6.8789170255242755,0.0037853731290969886,0.00026117952650599923,0.9988700963700818,0.4968010622887494
204.56409387774025,41846.46850402093,11.254097211292986,0.004260296258884509,0.0004158548912000205,0.9985908310819173,0.5036817962337036
224.56491042599745,50429.39899463626,4.444274865697478,0.004685226244528368,0.00018885297112205437,0.998302129512216,0.5004225012071463
243.83253469139106,59454.30497402842,12.674421417350501,0.005111585756286261,0.00047581977750108385,0.997998652966473,0.5030782230806373
261.9255569842366,68604.99740150257,9.84219383555858,0.0055081670272443236,0.0003854568560447212,0.9976910638565079,0.5006035731530661
279.5517273444693,78149.16826127651,19.15587665486375,0.005922403275072006,0.0007096077217738959,0.9973703731441502,0.503138580395944
296.52216905903043,87925.39674347223,30.47828631492594,0.006346139962756477,0.0011016367652111015,0.9970419996640444,0.5035610816030903
310.21891757494546,96235.77682137082,24.00040045272617,0.0066393979315461215,0.0008874145387656196,0.9967630588587556,0.4983099951714148
325.1353809066329,105713.01591730127,31.50311685167425,0.007014827948595888,0.0011500001601584713,0.9964449844611762,0.5025350072428778
341.1563919313495,116387.68375561656,46.27983651153154,0.007439090106521497,0.0016605076423842006,0.9960867843004412,0.5030178657653308
352.848261570987,124501.89569366768,43.33738416750473,0.00770289593932854,0.0015658766428556493,0.9958147957843562,0.4981892805408015
365.0230105299624,133241.79821635704,43.839006948842986,0.008019082730885524,0.0015895069901588137,0.9955219640820027,0.501569290197972
375.0511182268875,140663.34128323878,38.59503831557317,0.008254095174360043,0.0014170386196772338,0.995273554751022,0.49740463544181557
386.1233264439088,149091.22322410936,44.76723831078978,0.008545455453092047,0.0016345547841670382,0.9949914190885217,0.5024746499275712
397.92035792604383,158340.61125199083,48.91058103617663,0.008882524297370478,0.0017828186292382997,0.9946818138370072,0.5014485755673588
410.1831794582195,168250.24071045392,58.34486495567722,0.009259877493569124,0.002111023059689843,0.9943502464852583,0.5030178657653308
420.8487159191379,177113.64169078722,62.884194160094,0.00955242930218162,0.0022732440497322762,0.9940539543097016,0.5021728633510382
