RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.63552047181548,17592.181290829383,2.9406225418552108,0.0029012058599183514,0.00011885622820401417,0.9998088964766676,0.5017806482766947
189.59527807315555,35946.36946763718,15.28554257628477,0.0041335392279185585,0.0005990883122969569,0.9996094491657879,0.5006337900645862
231.93719298134286,53794.86148806468,21.619830999463087,0.005068086301151607,0.0008464280964895793,0.9994154258852995,0.5006337900645862
267.1494287356764,71368.81727379824,19.68322517090329,0.005864633504690697,0.0007842229977419556,0.9992243153518955,0.5039536427838474
298.9219948812363,89354.35902377784,26.45210999844455,0.006599964454562142,0.001045514698033252,0.9990286741075981,0.5006337900645862
326.7004804274632,106733.20391153527,22.500311639928047,0.007239449588844656,0.0008949151679210249,0.9988395677481033,0.49791754693064527
353.37836502547634,124876.26886807881,33.20513645568104,0.007888269617613283,0.0013101022807634952,0.998642087346082,0.5006337900645862
376.72889224418935,141924.65825153404,33.66160165185068,0.00844115172095712,0.001333282372413028,0.9984564417760916,0.5011770386913744
401.0029915981987,160803.39927070503,45.454820943873536,0.009032233794308928,0.0017926174851488686,0.9982508292300714,0.5006337900645862
424.16181244206297,179913.2431341358,59.524235781785436,0.009633085631865908,0.0023393005229439784,0.9980426440940333,0.5006941510231182
443.20919602581256,196434.39144184717,56.409951656172545,0.010077813336687703,0.002225545261149911,0.9978625474948444,0.49791754693064527
464.17389557647624,215457.40533464146,66.98120760404146,0.010607946159011773,0.0026394047491589026,0.9976551297912528,0.5006941510231182
486.7516463956981,236927.16526892272,84.30814661442113,0.011203510921916866,0.003311944794430542,0.9974209644405466,0.5006337900645862
505.0152556268412,255040.4084158438,84.09407217181344,0.011624290657423243,0.003302007555751136,0.9972232639135166,0.5008148729401823
523.8932420400387,274464.12905522255,88.19518261692475,0.012081539907951926,0.003466531885255447,0.9970112092567647,0.5035914770326553
540.1934241043784,291808.9354456128,85.79033620299673,0.012441970916515166,0.0033736810141905354,0.9968217248062142,0.4994265708939458
558.0987140299717,311474.17460190813,93.5997444721793,0.012887353447880842,0.0036741667994584656,0.9966068876456204,0.5020824530693547
576.847642205669,332753.20231823955,101.63263243791313,0.01337115436555925,0.003996059362382485,0.9963743688477474,0.5015392044425665
596.0485560788028,355273.8812036257,114.0226364175497,0.01390428042458268,0.004478798320751594,0.9961282474493734,0.5006337900645862
612.7879298955362,375509.0470256566,120.5775925324873,0.014347565531945551,0.00473326418763925,0.9959069467570019,0.5009355948572464
630.7792131339518,397882.4157218874,131.8739156362889,0.014851401160382588,0.0051752771393139795,0.9956622264450231,0.5023842578620148
651.2526642466397,424130.0326883464,148.72234076312694,0.015443635050667308,0.005832700178291042,0.9953751893549956,0.5006337900645862
664.3009480482415,441295.7495777925,142.88258404965418,0.01572214745087002,0.005617486401310418,0.9951871141027231,0.4994265708939458
681.8538861770498,464924.7220947453,152.72402982921963,0.016187008012107117,0.006007091150284037,0.994928529662313,0.5000905414377981
695.2614070999342,483388.4242025804,151.26349982394765,0.01647798868028384,0.005958916820916069,0.9947262045916812,0.499969819520734
714.0076981324785,509806.9929924405,167.88579537408097,0.016986700069572477,0.006601526453233221,0.9944369966413231,0.5006337900645862
728.9064043464887,531304.5462973268,172.42576211357755,0.01735500156385575,0.0067895745999380355,0.9942014031150886,0.49664996680147283
746.0940099214404,556656.2716406543,185.78654778862122,0.017810593075298673,0.007301464846552011,0.9939236411486501,0.5006941510231182
757.8221935863904,574294.4770920885,181.28149051523917,0.018054871294109216,0.007134815521910739,0.9937299961127911,0.49936620993541375
776.8754231877117,603535.4231530862,201.53035460209594,0.018633987716666318,0.007920202809909729,0.9934096011762739,0.5006941510231182
785.4241463838399,616891.0897227835,191.3558956067029,0.018767230176553455,0.0075315309351826395,0.9932625479019564,0.4992454880183497
801.5833894312774,642535.930212135,202.90707633363365,0.01922695200866388,0.007985257073695927,0.9929811818509215,0.49767610309651716
821.1989258800045,674367.675866473,225.31345970369682,0.019833472006917107,0.008847687152823483,0.9926321169032208,0.5005734291060542
836.3698950032559,699514.6012677572,233.1708890248486,0.020269585133584466,0.009160865301290882,0.9923560002706844,0.49846079555743344
856.8534234305664,734197.7892446815,257.31689583671005,0.020931675434141837,0.010091942143804836,0.9919755068578993,0.5005734291060542
866.1355670040322,750190.8204293962,251.5329283340469,0.021138603336715855,0.00987790192690128,0.9917992764512638,0.49864187843302954
874.6259773716316,764970.600293282,244.0633922637443,0.02132337675105633,0.009602510830139818,0.9916362294865995,0.49876260035009357
885.1948832700411,783569.9813674617,243.7201655183741,0.021608232125155995,0.009598091473792744,0.9914313218998412,0.5003319852719261
900.5018853728473,810903.6455600526,255.6946284188453,0.02208241208165716,0.010068170747619377,0.9911308455786256,0.5006337900645862
916.5492413449416,840062.511809988,272.52171330759717,0.022575531506856487,0.010716701309492751,0.9908102464916688,0.5006337900645862
926.349751914975,858123.8628729356,272.28293786743666,0.022831407936992548,0.010711218899821746,0.9906109528678425,0.4996680147280739
942.7126712851042,888707.1806014968,287.4242056873756,0.023351843496399967,0.011308045031382517,0.9902745463155769,0.5004527071889902
954.4499695593661,910974.7443918749,291.0288841255574,0.023669156515263155,0.0114512238822944,0.9900290133213984,0.4964085229673447
969.2536163187767,939452.5727470265,303.1344544834625,0.02410543039318476,0.011921309220602243,0.9897153787170936,0.5005734291060542
982.4963545732694,965299.0867497635,310.1199131560098,0.024451717910987623,0.012191490546648595,0.9894303524878204,0.5011166777328424
995.7881393569461,991594.0184839687,317.2116798417514,0.024809710891104418,0.012462139956373084,0.9891402754507765,0.5001509023963301
1002.575929588805,1005158.4945908565,307.904623750379,0.024911780575967064,0.012111084681375523,0.9889896045692177,0.4992454880183497
1010.0616855208345,1020224.6085571893,299.9324981553587,0.02505186740805285,0.011815576612220532,0.9888224116490572,0.49767610309651716
