RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
115.03219389459682,13232.405632204118,10.47583939860927,0.002796885674040829,0.00043762964939504813,0.9997594451668582,0.4996414368602908
164.29307321479337,26992.213906361456,27.657729934307167,0.004043565478804667,0.0011598122716330326,0.9995090125477012,0.4995762435621618
200.31997816162792,40128.09365067508,31.736718802700235,0.004929243548068163,0.0013264212679779878,0.9992696506850791,0.5001629832453224
233.13303850299366,54351.013641638325,46.33615167141879,0.005831596808368663,0.0019392398139136983,0.9990102212403936,0.4996414368602908
259.28292606109693,67227.63574680426,50.78126399042483,0.006503236420880737,0.002121465104169834,0.9987750189458117,0.4986635373883565
280.399272963651,78623.75227854407,42.848106663455575,0.007002518226462678,0.0017764431027103356,0.9985665321306192,0.5002933698415802
302.5589616590761,91541.92528021827,46.76266015118575,0.007592615140064702,0.0019342845967402875,0.9983300279676989,0.4994458569659039
321.22164800303443,103183.34714578534,43.50820884498873,0.008063032909589062,0.0017877665898537196,0.9981165588101355,0.49801160440706693
339.6846847596714,115385.68506027736,40.23685203846801,0.008540780934265647,0.001639932417542334,0.9978925923880906,0.49579503227068256
356.3893069389521,127013.3381004266,37.789033791077294,0.008992209546275541,0.0015271760557265218,0.9976788652680039,0.4989243105808723
374.7697986498879,140452.40198007753,48.804099620722475,0.009508369451949092,0.0019874110152634204,0.9974317799216613,0.4995762435621618
389.2682415286324,151529.76386279368,43.45376057021003,0.00988966754538364,0.0017517483828796336,0.9972276411177543,0.5004237564378382
405.48279075711804,164416.29360018077,44.136176336689516,0.0103294607792776,0.001772177772001321,0.9969901348012696,0.4957298389725536
422.51463134492457,178518.6137005375,55.74733977746212,0.01081345522148221,0.002258685999124443,0.9967300976460094,0.49951105026403286
438.4513526776491,192239.58866486023,64.8005908079728,0.01125740809507144,0.002635650603199069,0.9964768151197472,0.4996414368602908
451.9823147012095,204288.01280266317,65.56419374068518,0.011611199620561223,0.0026641839357294827,0.9962539641069851,0.5058348001825412
469.12004893690454,220073.6203145637,81.51158299978546,0.0121267288644865,0.003338733338553515,0.9959623630694766,0.4995762435621618
481.2087748104157,231561.8849545414,77.91698833750874,0.01244545372324993,0.003176764190450676,0.9957493904267862,0.4986635373883565
495.52166905251073,245541.72450058596,83.5980334758465,0.012882553145519983,0.003411158446174346,0.9954904307416996,0.4990546971771302
507.79202921890726,257852.74493825555,83.90348235697951,0.013247102272327348,0.003417756363423737,0.9952618228558892,0.5038790012386727
518.5706542359563,268915.52343470784,75.91078824382798,0.013527198536402663,0.00307098011094385,0.9950559045329833,0.5002933698415802
529.5606206954955,280434.4509913984,69.54083739107047,0.013840240380708354,0.0027913646160590087,0.9948413807912272,0.5002281765434513
541.8492837595903,293600.646310781,69.4545101617447,0.014193320654957662,0.00278040900400723,0.9945962871635194,0.4930569137492666
554.4978819179471,307467.9010514896,73.51786438415368,0.014550860173914998,0.00294459924595003,0.9943380416629342,0.5023795553817068
564.5953210989757,318767.87660685537,65.26949867307033,0.014830177095798995,0.002585840153248706,0.9941267805509523,0.5001629832453224
574.1661708822738,329666.7917856125,53.36727767774375,0.01508070846947552,0.0020709952605388097,0.9939226766491769,0.5002281765434513
585.5885746179612,342913.9787230955,52.27272079135875,0.015399220343290542,0.0020161308753686713,0.9936750002328378,0.49951105026403286
597.2200686698473,356671.810422017,56.425043235771106,0.01572796647256493,0.002184039639055354,0.9934175935195829,0.4983375708977117
608.4929179414421,370263.63118489063,59.25492717023972,0.016037432743239897,0.0022993111151786657,0.9931628597716788,0.5026403285742226
621.0830062439107,385744.10064497363,74.47418476693113,0.01640646843758057,0.002939119345110355,0.9928730069902522,0.4995762435621618
630.706507800884,397790.69898238644,70.50441547452905,0.01667560228784495,0.0027667768207202733,0.992646277873069,0.5002281765434513
641.8277518196113,411942.8630058166,77.63617761743988,0.01699867613708946,0.003064038257087295,0.9923804001454246,0.49996740335093554
651.4273236367721,424357.5579805679,77.31792055873659,0.017295925538690148,0.0030425486515331286,0.9921463599319932,0.4943607797118456
663.6608976682128,440445.78709377797,87.77277705906457,0.017660220290755122,0.003483065127496415,0.9918439903797663,0.49938066366777495
674.8877158154231,455473.42895855935,93.44807070847222,0.018004890131984693,0.003716818223145236,0.9915609181088089,0.4991850837733881
688.3769764922138,473862.8617645619,111.53059626267354,0.018451880498045015,0.004478651441894732,0.9912152834102601,0.49938066366777495
698.6098463524434,488055.71742058446,116.26377310910819,0.018762034433299036,0.004674518543750784,0.9909472037850985,0.4998370167546776
707.1537726108353,500066.45811773697,115.31799791406344,0.01902667416095819,0.004627931359790347,0.9907191364061355,0.4994458569659039
717.1129998501685,514251.0545541079,121.18653074580571,0.019353403283188117,0.004870789842443511,0.9904503598682646,0.49925027707151703
724.5176859275249,524925.8772217756,118.2675563298448,0.019591642850891454,0.0047391682687746,0.9902464722441225,0.5004889497359671
732.4392817837518,536467.3014998982,116.55426331654535,0.01984156344921645,0.004657286147666991,0.9900261301747966,0.5014668492079014
741.628636337908,550013.0342364251,120.75531932558776,0.020121904505289518,0.004829117177294505,0.9897679623516679,0.49625138535758523
752.3542398690447,566036.902248928,131.4084934772702,0.020452233019581708,0.005275603491109518,0.989463118373401,0.4991198904752591
762.7911901971901,581850.3998424457,139.09892138842426,0.02077165527501363,0.005600359185665211,0.9891617909588523,0.5024447486798357
772.3229771033317,596482.7809617535,140.76934093707794,0.02104950238470718,0.005664756828452622,0.9888821078180317,0.49996740335093554
781.3420257483253,610495.3612004968,141.3293244410611,0.021321576848318407,0.005680419614442381,0.9886139250717582,0.4960558054631984
786.6326954538457,618790.9975569828,128.47370665077273,0.02147164972887173,0.005119597878784577,0.9884519394264447,0.4991198904752591
795.1910980398333,632328.8824017957,130.52267570648544,0.02172258785086508,0.005201336656021146,0.9881917308792767,0.5021839754873199
