RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.18327757066233,9251.222884235074,8.524546772838772,0.0019200611938483124,0.00028851340615883883,0.9996728339812618,0.5037481259370314
137.14027032041938,18807.453743557697,30.22183912600998,0.0028077477746139344,0.0010077621592106969,0.9993350195896997,0.5038133107359364
166.63794984056605,27768.20632706701,34.52016364289961,0.003432147160832456,0.0011451847697771865,0.999018390211088,0.502770353953458
193.0370755674225,37263.312543622786,48.11784372415883,0.00406444324759841,0.0016078398236453403,0.9986829951611791,0.5037481259370314
213.35704734766685,45521.22965291455,46.91533064243077,0.004496017871981119,0.001581157689282208,0.9983914576577544,0.4964474284596832
230.75512601911478,53247.928184097545,32.89371596656945,0.004791874701001014,0.0011227018208853211,0.9981187924027912,0.49573039567172933
249.88226318772283,62441.14545581838,34.87847689069153,0.005203547162311305,0.0011936600256653108,0.9977944269269777,0.5038133107359364
266.7708256008794,71166.6733917748,25.454472205857837,0.0055262581613663075,0.0008890732943109475,0.9974867208704368,0.49573039567172933
283.2075005021632,80206.48834068277,20.094995709282927,0.00585662693432943,0.0007085662809548951,0.9971680587565209,0.5068769962844665
298.03693108913416,88826.01229302929,13.393338958741246,0.006164328548505577,0.0004915795600342856,0.9968643543651002,0.4961866892640636
313.2999169328252,98156.83795011518,22.472795538403787,0.0065334556015640855,0.0007998203969250875,0.9965356706016602,0.5036829411381266
326.19355068697104,106402.23250977354,10.657525323590276,0.006776778341178824,0.00042020709125565274,0.9962454128960126,0.4954696564761098
339.9900428572313,115593.22924206196,13.040894688112598,0.007073423338362687,0.000501003406098432,0.9959219003319845,0.5025747995567433
353.06661314739523,124656.03331937244,23.14123174462492,0.007418655865595812,0.0008414742366765949,0.9956030248059822,0.5038133107359364
365.84743697643967,133844.34714223,33.72140213628869,0.007771269798189842,0.0011953537393275318,0.9952800331289462,0.5038133107359364
375.6411509187709,141106.27426357882,19.86501190466396,0.00795707329525928,0.0007561562487900462,0.9950250924117447,0.4955348412750147
387.5534622885123,150197.68613181336,28.1728687545463,0.00828706325957196,0.0010443689301260091,0.9947057232257115,0.5032918323446972
398.05769728115274,158449.9303647738,27.483520873165958,0.00853643120374239,0.0010206125352358842,0.9944160786408996,0.49827260282902025
409.70375180618953,167857.16424406777,36.89086436516361,0.008878599531350026,0.0013278724499905378,0.994085959251367,0.5036177563392217
419.434471399977,175925.2757985781,30.116803965980512,0.009086109575417877,0.0011195084045421725,0.9938031776061211,0.49612150446515874
428.59738771878534,183695.72075936678,18.35156941948498,0.009246423396568235,0.0007346912339813184,0.9935309748444803,0.49560002607391956
438.5235697476167,192302.92122419283,11.73851765796358,0.009463137035513493,0.0005181903754976275,0.9932294598820546,0.4954696564761098
448.4591349543967,201115.59572404576,12.569370499573164,0.009710750115511837,0.0005507484143155335,0.992920828994579,0.5027051691545532
459.19578999690174,210860.7735508787,23.471208224763746,0.010022066838943066,0.0009068980904089845,0.9925795079252671,0.5038133107359364
469.0442152563575,220002.47586545226,14.427491417023544,0.010213346180261372,0.0006080426744282894,0.9922596066172141,0.49573039567172933
478.7984825042284,229247.9868483519,-0.6733869308889746,0.010400695899016,0.00011268787687047814,0.9919361329110262,0.49573039567172933
488.68465719192284,238812.69417478715,5.084790916285711,0.010670339585235087,0.0002957510118667448,0.9916016148648381,0.5030310931490777
498.9417342295639,248942.8541560048,13.486270220541513,0.010964097402966532,0.0005773441728978567,0.9912473580819294,0.5024444299589336
508.3630525003988,258432.9931475232,11.150767736392464,0.011194104118023797,0.000508195744606362,0.9909157813489707,0.4994459292093084
