RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.39899193990614,8911.169679270464,2.4462569605533226,0.0019130897319291607,8.922292298570148e-05,0.9996996778728803,0.5020521487204249
131.21993821923803,17218.672186260646,-5.319914770492033,0.002664321776138003,-0.00016950271291294762,0.9994198184441457,0.49788749396426846
159.45041765884366,25424.435691579685,-9.543007590563755,0.0032662429497617483,-0.00030690827680303914,0.9991434994178648,0.4963182037662965
183.02614627415468,33498.570219968264,-10.781235406854073,0.003782351275515357,-0.00034391804498163443,0.9988717191158919,0.5064582327378078
204.3399062545342,41754.79728811183,-13.044445013424346,0.004256986801626277,-0.0004147884607643832,0.9985939180862157,0.5042250120714631
226.16056573598598,51148.60149402124,-30.1081834487923,0.004752303265665415,-0.000989898711527616,0.9982779152101859,0.4964389183969097
246.1446352582739,60587.181466428694,-39.8730305469625,0.005181660436002846,-0.0013153259719000314,0.9979605181500218,0.4964389183969097
267.8297618606908,71732.78133835433,-58.55337099135099,0.005685540630683386,-0.0019441567348423608,0.9975857966944298,0.4963785610816031
282.32432346108754,79707.0236177608,-51.398300592618035,0.005968212891665907,-0.0016937952055166082,0.9973179531584474,0.503138580395944
294.6714475221397,86831.26198479315,-37.493980290384904,0.0062079630693856564,-0.0012133856030976027,0.9970788087215365,0.5030782230806373
308.28893964566845,95042.0703078506,-32.80996954000106,0.0065009040153208705,-0.0010465717922443815,0.9968032098073093,0.501086431675519
323.30656438740453,104527.13457598694,-43.16168477650653,0.006831032661545865,-0.0013921346078914756,0.9964848643809666,0.4964992757122163
335.5959843754522,112624.66472892874,-35.41130244360273,0.007075211921938164,-0.001121169519826021,0.9962133054636589,0.5030782230806373
347.28204410432716,120604.81815727983,-32.01267313456423,0.007342986502991519,-0.0009990801457582597,0.9959457983304869,0.5030782230806373
359.9228425958779,129544.4526222971,-41.30576896275982,0.007624892421480819,-0.0013080927390092696,0.9956462257370771,0.4971028488652825
369.62220199635624,136620.57220863516,-28.924465386147457,0.00785326560807896,-0.0008795510970778406,0.9954093963037041,0.503138580395944
380.3196424548382,144643.03043697597,-26.339715047490085,0.008119881875355462,-0.0007863830512832056,0.9951408519860621,0.501871076774505
391.33382532108146,153142.1628404307,-32.820936185957365,0.008381917428500984,-0.0010003532301994633,0.994856414125542,0.49661999034282955
401.1221867630722,160899.00871358896,-24.554948116225013,0.008641504955214274,-0.0007116506679963387,0.9945970969422716,0.503138580395944
411.3199563376361,169184.10648159485,-18.56103263945543,0.008896837596938123,-0.0004993360814015351,0.9943201640618504,0.5013882182520522
421.09737109770896,177322.99594540164,-13.400850514752491,0.009148821449811401,-0.0003163963869196217,0.9940482355515238,0.503138580395944
431.35419770145273,186066.443874664,-16.839474667155123,0.009394951366095229,-0.0004256716009704936,0.9937561169756975,0.5026557218734911
441.1616509121231,194623.60223550996,-15.617113464999296,0.0096517976956094,-0.000376865902190854,0.9934703508492696,0.5016296475132787
450.9015103079029,203312.1719979479,-9.208618400834089,0.00992303086314481,-0.00015209818605814316,0.9931802682020285,0.503621438918397
460.91106381105914,212439.00874344222,-5.957077109342132,0.010180671991162463,-3.441052264256173e-05,0.9928756288646344,0.503138580395944
470.961417787048,221804.65704398634,-16.555534015186115,0.010408605616157276,-0.00038827180235828277,0.9925630428113396,0.4964389183969097
480.70151506056226,231073.94658151994,-23.17662499967898,0.0106465595253252,-0.0006060766738373913,0.9922538391532053,0.4963785610816031
490.0618023259475,240160.57009895606,-17.131254700708475,0.01091672526245291,-0.00039272933003457603,0.9919508726923566,0.5062168034765814
499.33806131534897,249338.4994781712,-8.687187140168911,0.0111907301906986,-9.798081145031201e-05,0.9916449811294272,0.5041646547561565
508.80277810763084,258880.26701004303,-22.666154031913866,0.011400948149089624,-0.0005667659810673202,0.9913270397085977,0.4963182037662965
517.9922526616451,268315.97381748556,-24.1859240245748,0.01162978731951323,-0.0006113852978959262,0.9910127433710612,0.4969217769193626
528.0120889389674,278796.766065692,-38.99274299779207,0.011859015312922445,-0.001107407616774894,0.990663583598963,0.4963182037662965
536.4428539769473,287770.93558293243,-29.329028319181628,0.012105890888802304,-0.0007705297490062113,0.9903650496414569,0.5013278609367455
