RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.7449235637231,17621.214731938686,5.341134521183468,0.002903485693880306,0.0002060314996819646,0.9998085810869612,0.5001509023963301
188.68266592607347,35601.14842097025,0.6749499118610536,0.004107248721542267,2.75991515324875e-05,0.9996131999303228,0.4980382688477093
230.41371537258286,53090.48023179763,-0.5356258590755297,0.005025594266996168,-1.3260613401326845e-05,0.999423080204651,0.4989436832256896
266.37928103011484,70957.92136212089,0.8818908689957309,0.005831321512642326,3.9354018220325e-05,0.9992287812469857,0.49858151747449747
297.6424436943298,88591.0242883323,1.929430387876279,0.006554533258412658,8.612714377495732e-05,0.9990369719321386,0.5004527071889902
325.3307264970402,105840.08160309195,-11.562823185344815,0.007247908886951863,-0.00043087935353950323,0.9988492780153269,0.4991851270598177
350.59331779742837,122915.67448420862,-18.46593408528513,0.007884173823856266,-0.0006894914664214907,0.9986634069766827,0.4992454880183497
374.2872233113704,140090.92553413563,-33.673488338297055,0.008525622631337727,-0.0012672698933343463,0.9984763852675981,0.49930584897688174
396.0465113474935,156852.8391505203,-24.63414903262014,0.008991247076085692,-0.0009203785040290038,0.9982938022288911,0.5006337900645862
416.1597456450963,173188.9338953912,-8.031159224723215,0.009418475825878465,-0.00027572946491883753,0.9981158008343195,0.5006941510231182
435.67734784699707,189814.7514269933,-0.20867624242779662,0.00987564086280911,3.3983628285381095e-05,0.9979345774791517,0.49930584897688174
454.43822323863196,206514.09874028468,-7.593087397910769,0.010338524078799684,-0.0002474133868364682,0.9977524617588788,0.4992454880183497
473.5059902858387,224207.92283657278,2.6537692595468876,0.01076425332745815,0.00014946118742419618,0.9975594178698319,0.5006941510231182
492.0992499368913,242161.671788451,8.316206540465584,0.011202152690130567,0.00036836110928965403,0.9973634803324116,0.5006337900645862
509.6357287404087,259728.57600876744,1.54704122933899,0.011613682116384458,0.0001111019457093715,0.9971716727923579,0.4990644051427537
527.2121576816265,277952.6592073163,15.460744061301945,0.011988220728148273,0.0006463255123141329,0.9969726422514911,0.5006337900645862
544.9286153191601,296947.1957936572,21.290631855467637,0.012394667946956636,0.000868857330209621,0.996765140480961,0.49960765376954186
561.3336591863542,315095.4769355421,17.364492091764387,0.01277576520173316,0.0007177740952917812,0.9965667648901578,0.4996680147280739
578.4224993141572,334572.5877128362,27.868835448470993,0.013187456273097309,0.0011268671281250266,0.9963538488518822,0.5006337900645862
594.6482638984918,353606.5577574904,36.56161771341045,0.013606480152915627,0.0014708063701638404,0.9961456841601054,0.5001509023963301
611.1834996585897,373545.2702549212,44.45299983658243,0.014012114793661821,0.0017799673090677483,0.9959275536417999,0.5005130681475222
626.3146132538732,392269.99477534875,43.75406581804815,0.014391853677542187,0.0017588349713519953,0.9957225984775147,0.49677068871853686
642.0127206859624,412180.3335225916,47.70143986393948,0.014787209295512388,0.0019157249150033673,0.995504654381458,0.5013581215669705
657.7235494604023,432600.26751479023,56.925073574503266,0.015176849257133456,0.0022748731607054487,0.9952811297818454,0.5006941510231182
672.9483787589163,452859.5204742538,62.49619847728883,0.015551069731727601,0.0024928358802047902,0.9950592766807967,0.5006941510231182
686.2443596741914,470931.321184641,55.096301187893815,0.015841221250365075,0.002212374376568209,0.9948612071676797,0.4991247661012857
699.9551005575302,489937.1427965022,51.626946446320275,0.016150354915322095,0.002086844268697833,0.9946528822126203,0.4991851270598177
714.6228835647412,510685.8657143856,60.43734782041123,0.016500221725083062,0.0024348177740908675,0.9944254457580313,0.5008752338987144
729.3483856177437,531949.0676032089,71.90724630302277,0.016867734135870286,0.002884719836266901,0.9941923127337782,0.5025653407376109
740.9313264272575,548979.2304812552,61.64837030521423,0.017126351165211752,0.002495393050874758,0.994005335998487,0.4991851270598177
753.7431181574558,568128.6881697243,62.5792390526345,0.017446946969499756,0.002533025196110674,0.9937951124828405,0.5005130681475222
765.0408078057926,585287.4376081397,51.60966314573026,0.017720950499422208,0.002119940392150766,0.9936065426128693,0.4992454880183497
778.9215696912091,606718.8117302171,64.01313396666075,0.01809662343523958,0.0026056330057032456,0.9933712224986149,0.5008148729401823
793.0727475227989,628964.3828633612,75.40886035279632,0.01847159356728367,0.003048594421794116,0.9931269432208515,0.5006337900645862
805.4417668349357,648736.4397621829,76.13017231385899,0.018806164692844643,0.0030794592838392027,0.9929095658034356,0.49652924488440875
816.1515162491717,666103.2974758219,68.64285552674195,0.019096111366669236,0.0027965661473234736,0.9927184806202052,0.4992454880183497
828.406022234322,686256.537674092,77.63871854755854,0.019437014922447576,0.003144316169005588,0.9924968460327411,0.5005130681475222
841.2349751632422,707676.2834379008,91.90024668577827,0.019817633767221135,0.003696519827233113,0.9922612524521247,0.5006337900645862
852.0609402836274,726007.8459570192,92.60735403592896,0.02012987879230049,0.0037308142605154923,0.9920593824775877,0.497072493511197
863.2592891160084,745216.6002450761,98.58426811995258,0.020450465437901376,0.0039612723694543465,0.9918478008835159,0.5005734291060542
872.7690773075769,761725.8623043192,93.33688033466618,0.02070617653480398,0.0037618296803068312,0.9916656786597047,0.4992454880183497
882.4695041662264,778752.4257833855,89.50274576164225,0.020961955904985407,0.0036191669058174445,0.9914778221512035,0.5002112633548621
894.0633527800048,799349.2787842234,98.4542621574781,0.02127694225105079,0.003966285829482997,0.9912507991474254,0.5006337900645862
905.4430371962357,819827.0936071438,103.4715771458451,0.021581387173615147,0.004163759114744597,0.9910249740968182,0.5002112633548621
915.0941088589788,837397.2280684084,94.67750049943875,0.0218269277243068,0.003827956813219092,0.9908308278233627,0.4994265708939458
925.4665401874388,856488.3170065084,91.47598956253657,0.022100926300861055,0.003708326042820076,0.990619924052649,0.4991851270598177
