RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
135.39538301826852,18331.909742663633,25.398444298617317,0.003030386028233877,0.000977311455316539,0.9998008608208773,0.5005734291060542
192.43821009729126,37032.464705449216,33.56362861359741,0.004262709685919233,0.0012967919490437666,0.9995976489365173,0.4990040441842216
232.88203964929718,54234.04439121683,29.52146926342654,0.0051128850361391075,0.0011429759459224422,0.999410653404254,0.4992454880183497
272.60742308906333,74314.80712325957,52.49670546272312,0.0061165049206357,0.002031491711110689,0.9991922963387327,0.5006337900645862
303.1825086016355,91919.6335219808,51.23319262104738,0.006774021775250148,0.001988179284375349,0.9990007883103248,0.4968914106356009
329.79914658172686,108767.47708603537,46.703860279392515,0.00735921071480156,0.0018165558835792036,0.9988174505801148,0.49791754693064527
351.8584187614323,123804.34685329543,25.72784661225088,0.007839249013590854,0.0010201628475547673,0.9986537434956537,0.4992454880183497
373.79685440967745,139724.0883665696,5.827746516629044,0.008377577495561188,0.0002677271797554396,0.9984803749515178,0.49930584897688174
396.26359320269324,157024.83529790957,3.6799035544998135,0.008919660217179241,0.0001894607267869022,0.9982919313067905,0.5002716243133941
417.35218622333275,174182.84734539542,3.3405623018794586,0.009447101199333285,0.0001873844556956286,0.9981049876094145,0.503048228405867
436.645331840651,190659.14581823224,-1.3396813791846653,0.009930590276854426,1.3883997247652957e-05,0.9979253894093151,0.4992454880183497
455.6732741155693,207638.1327432028,-12.733374986913232,0.01042361507754352,-0.0004152669816964588,0.9977402286502373,0.4992454880183497
474.84827850690317,225480.8876009695,-17.101834529377356,0.010898117628227578,-0.000580285070633174,0.9975455612004644,0.4997283756866059
492.79798091487334,242849.8499937759,-20.402045770786472,0.011334802285987109,-0.0007078320175464426,0.9973559878363459,0.49870223939156155
510.80087618251974,260917.53510882988,-13.07029647665403,0.011721537944158806,-0.00041978537267671023,0.9971587255632807,0.5006337900645862
528.2089323971505,279004.6762641375,4.335114553611688,0.01207159446562654,0.0002545309175196644,0.9969611840700957,0.5006337900645862
545.081902038135,297114.27992951096,11.070149345760138,0.01244159901132917,0.0005147348566735593,0.9967633203132173,0.5032293112814632
562.340257435383,316226.56513249286,17.788177738483583,0.012832321669309251,0.0007742857169545877,0.9965544407154414,0.5005734291060542
580.2428642645626,336681.78152994363,38.77028410026327,0.013267826500643305,0.0015865468025197291,0.9963308629895005,0.5005734291060542
596.4036539622233,355697.3184594914,40.895160625816814,0.013669395798178073,0.001668429157483204,0.9961228948426724,0.5043761694935716
613.6351877440924,376548.14363772754,56.29061415453635,0.014096579283655642,0.0022577647888093774,0.9958948158674369,0.5006337900645862
629.9821399047303,396877.49659894314,61.271453527769324,0.014520959472344249,0.002458062857867914,0.9956723572263928,0.5040140037423795
646.5607411259533,418040.791965342,69.64782998249628,0.014955032378816043,0.0027907817476531564,0.9954407387017404,0.499969819520734
660.4600679888231,436207.5014078008,64.37547460896376,0.01527399252520373,0.0025962520989534356,0.9952417815200298,0.4990644051427537
675.7019592035177,456573.1376714723,71.46240878387069,0.01564816555568331,0.0028690454255432315,0.9950187609043687,0.5014184825255025
693.3411099926274,480721.8948058086,90.19513986981806,0.016092828944697848,0.003593716033794801,0.9947543726309107,0.5006941510231182
705.2370058054842,497359.23435748456,80.57733252469028,0.01633747013952353,0.00322776085396822,0.9945718783565363,0.4991851270598177
720.3863940922998,518956.55679330626,88.966086931939,0.01669899479496887,0.003555816178140385,0.994335164394999,0.5006337900645862
737.3177414840981,543637.4519072112,111.17771709300654,0.017164455258174956,0.004415075225904997,0.9940647018687175,0.5008752338987144
750.8999544790545,563850.7416366461,116.2279294887884,0.017500061926776545,0.004610028646452367,0.993842944221856,0.5008752338987144
762.8380071532246,581921.8251575031,113.86159909224284,0.01778932775022597,0.004522282865722381,0.9936444690365579,0.4992454880183497
772.7281132594383,597108.7370214912,101.81418517174328,0.01800012349777909,0.004067987027004902,0.9934774112336471,0.4992454880183497
787.5785368370506,620279.9516863894,114.34973425572998,0.018420695149433355,0.004558347115166039,0.993223058674292,0.5005130681475222
797.3237985137458,635725.2396763883,98.22673590084418,0.01862578007869416,0.0039434973608935275,0.9930530634368483,0.4992454880183497
