RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
97.63397189995004,9532.392468960235,24.453455373895366,0.0020703974173016605,0.000840465205408669,0.999678741569754,0.5031989377112506
134.8026922196368,18171.76582966213,29.330207338291306,0.0028189937254665567,0.0010125083658175747,0.9993877040425867,0.49824963785610815
160.87775032567393,25881.650549849877,22.335614633016334,0.0033458498746688353,0.0007800776616563828,0.99912809672429,0.4963785610816031
188.3534958369573,35477.0393940027,43.610900762610996,0.0040398287359748345,0.0015120607801243759,0.9988050813777973,0.5030782230806373
208.23628991681548,43362.35243832003,39.10438885755395,0.00442841219626013,0.0013641639462747392,0.9985397840855995,0.5024746499275712
226.77756870908738,51428.065669604846,31.491622257901543,0.004794881265052644,0.001110609022156443,0.9982685061356069,0.49734427812650894
242.77934234025543,58941.80906716694,6.2608522080751685,0.005066142495953618,0.00025831368453379264,0.9980159045711018,0.4964389183969097
261.23714875583545,68244.8478900785,-18.890366853132353,0.005468328576853472,-0.0005912890221083046,0.99770318487182,0.4963785610816031
278.21297203901673,77402.4578107827,-24.718893043768148,0.005858560630291931,-0.0007832722677430155,0.9973954990654856,0.5030782230806373
293.98578143046615,86427.6396832818,-29.48489962668027,0.00624422775682915,-0.0009391724694729724,0.9970923874479078,0.49969821342346693
308.9035654912421,95421.4127732021,-37.43165252952147,0.006580897931291089,-0.0012026266802407167,0.9967904504232915,0.4964389183969097
324.5854638147504,105355.72331983664,-53.104230560753834,0.006974715953843891,-0.0017293892884866781,0.9964569998286773,0.4964992757122163
339.1227959786487,115004.2707523762,-60.93296853221259,0.00731410086780552,-0.0019894523756837906,0.9961332977570937,0.4961371318203766
351.8798175996228,123819.4060339438,-66.30300288102053,0.007592256835580505,-0.002165073627519942,0.9958377380743919,0.4966803476581362
362.5739321670636,131459.85628708644,-61.891747050640966,0.007826345977877196,-0.0020079684801970594,0.9955818521957168,0.5038025108643167
371.32179442197537,137879.87501275574,-46.614476373592936,0.007999840975299929,-0.0014803658714091724,0.9953670823240897,0.503138580395944
381.4290124536601,145488.0915413744,-41.651258383863926,0.008204901168190518,-0.0013037857862272398,0.9951124629446081,0.4998189280540802
391.4606326848366,153241.42694201253,-37.26876561483337,0.008449748104034455,-0.0011479742305163672,0.994853080142129,0.503138580395944
400.62326422463906,160498.99983800497,-17.758704026637556,0.008684544044575892,-0.0004756363785257321,0.9946105290273682,0.5032592950265572
411.3066229819814,169173.13810884178,-18.065558828994973,0.008946301538050669,-0.00047961242949650675,0.9943205322912252,0.4952317720907774
420.8435952695824,177109.33167942808,-3.7229500024682025,0.009194738040610896,1.5461390796172434e-05,0.9940554070939137,0.503138580395944
431.11966380151483,185864.16451633116,-2.6146023533420153,0.0094824302820377,6.0273381756452334e-05,0.9937629049199682,0.5020521487204249
441.11402079535094,194581.57934224128,2.1279404133360735,0.009769616253084774,0.0002290520021619423,0.9934717607232324,0.5030178657653308
451.0069946609212,203407.30923307617,-6.689888999573362,0.01000272359125032,-6.433453856719881e-05,0.993177076998958,0.4963182037662965
461.00903435644284,212529.3297582599,-1.167302291073671,0.01025085779684167,0.00013059893920379194,0.9928725998520501,0.5027160791887977
472.0150226471225,222798.18160456358,14.690602037215793,0.010613780749690166,0.0006763880043535698,0.9925297306179828,0.5024746499275712
480.4936653240553,230874.16241654527,2.2769641157466194,0.010780914036920433,0.00026143804957359996,0.9922605364044508,0.4963785610816031
490.44024775612934,240531.63661909354,8.341296419248978,0.011060972015554537,0.0004751100290517149,0.9919384361726609,0.503138580395944
500.7431534337716,250743.70571079777,29.26672135637913,0.01140428282047061,0.0011954796321331405,0.991597894439585,0.5038025108643167
510.01993819842716,260120.33735992745,32.20159541601626,0.011655114753255041,0.0013024021523258948,0.9912854950940648,0.5033196523418638
518.5527491801016,268896.9536822414,26.928087805403596,0.011848859614973301,0.0011304884037637907,0.9909932834221564,0.4963182037662965
526.5683014615317,277274.1761040826,10.920069797449226,0.011993962594673335,0.0005937068051834588,0.9907145724755209,0.4963182037662965
536.1366900717409,287442.5504410819,20.809456731097068,0.012295093393501821,0.0009377594269397229,0.9903760444089924,0.5032592950265572
544.2576289368884,296216.36665600375,0.9440056664651636,0.012421509327983079,0.00026931834272336894,0.9900843671376148,0.49625784645098986
552.9400188601127,305742.6644570218,-6.065673465802493,0.01262362274038519,3.8044505240794504e-05,0.9897675770616469,0.49698213423466925
561.6131708382235,315409.35365896364,-6.488628301555575,0.012851025316776872,3.037568180428991e-05,0.9894462839449042,0.49788749396426846
570.0940030892034,325007.17235827266,-9.398512318094719,0.013054868068642088,-6.153080605438882e-05,0.9891274681647807,0.4980082085948817
578.861205335843,335080.295042865,10.94898432573685,0.013335698325770669,0.0006386810472667617,0.9887929222901463,0.5032592950265572
587.159097714816,344755.80602927675,0.40742935005221503,0.013535321933272608,0.00028739668291703156,0.9884718172903884,0.49897392563978754
595.4598633101508,354572.44881334354,13.22153749287614,0.013791022158370988,0.000731082462043338,0.9881460944099115,0.5033196523418638
603.2237325529089,363878.8715150634,13.291253229063742,0.013999048656398165,0.0007408976099578261,0.9878375480168141,0.5002414292612265
611.2246857967067,373595.6165272828,21.047319961330125,0.014237807451017851,0.0010125816371094202,0.9875154338921458,0.5031989377112506
618.6548200645161,382733.78638905886,19.692908220192507,0.014414630927052453,0.0009743244824153585,0.9872128407260785,0.49915499758570736
626.0744854186178,391969.26129218703,10.627424828238555,0.014554856048543332,0.0006736013346177958,0.9869070414360607,0.4963182037662965
633.882942192992,401807.5844032441,9.480582621492985,0.014749176369092518,0.0006421521453325201,0.9865813074107606,0.5022332206663448
641.0324112975928,410922.5523340062,11.700665017708129,0.014922825342513855,0.0007253364532037223,0.9862796791309515,0.4971028488652825
648.4991932964359,420551.2037061282,15.053722471567825,0.015124669690631046,0.0008459211314256352,0.9859609734108901,0.50392322549493
656.1106896220329,430481.23703629954,31.79821582015424,0.015373532494365664,0.0014231610318207043,0.9856324227569553,0.5030782230806373
