RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.14779595712278,17728.3355682396,8.737725756066332,0.0029153393158948666,0.000338674027991457,0.9998074174353992,0.5009355948572464
192.04402700461245,36880.90830814831,31.5150329758639,0.004240351311040472,0.001209769301199417,0.999599295569495,0.5006337900645862
234.6112193826264,55042.424260202846,39.431919356907684,0.005199996205286998,0.0015196807516439372,0.9994018689602907,0.5013581215669705
269.1191672207446,72425.12616558709,36.078007415266875,0.005952248279353262,0.0013983756930541753,0.9992128346713642,0.499969819520734
299.7066757908702,89824.09151361378,32.90340202400956,0.006621694934210483,0.0012789274015801348,0.9990235678840756,0.4958049133820245
330.1172849007122,108977.421790218,48.96548973939226,0.007373495492053851,0.0018958494413610614,0.9988151680045252,0.5006941510231182
357.9957555920025,128160.96102188881,61.83361584867699,0.008082205936457554,0.0023948897545788147,0.9986063693903782,0.5006337900645862
383.7643628028491,147275.0861574768,76.79361563696479,0.008764506752044803,0.002976935933781006,0.9983982510635164,0.5006941510231182
406.52594597933535,165263.34475439347,81.32338650611788,0.009315766425538346,0.0031531124833147272,0.9982023152912435,0.5020220921108227
429.24953688739106,184255.16491803972,93.4225583226506,0.009932695249752021,0.0036178568193319517,0.9979954064026942,0.49936620993541375
446.93130507471346,199747.59145578658,87.99364139342163,0.010308545077925335,0.003412124624212667,0.9978264957239814,0.49930584897688174
467.50787614318324,218563.61425590995,94.12432119703915,0.010807903305456333,0.003652960511390937,0.9976213242381305,0.502927506488803
489.0409501571075,239161.0509305665,103.23560856475146,0.011339348444052384,0.0040017468068802515,0.9973966478091018,0.5006337900645862
508.34772191148994,258417.40637260152,108.28765837760719,0.011821127545558996,0.004202121121890662,0.9971864970648876,0.5013581215669705
530.3381481957226,281258.5514316683,124.56507544701104,0.012422342847448895,0.00482544589956855,0.9969372210573805,0.5006337900645862
553.0296779519863,305841.8246956776,144.84456251659776,0.01309518365319865,0.0056088484022499725,0.9966688837572157,0.5006337900645862
567.3228914033269,321855.26311023114,138.66813760448596,0.013364771708298903,0.0053734790721035,0.9964937989771473,0.4992454880183497
588.1704993383054,345944.5362918715,151.79469818887168,0.013936149967001214,0.005886615291808162,0.9962306379653355,0.49960765376954186
603.7503358912974,364514.4680888544,150.898692021593,0.014299469120704058,0.005859641226690095,0.9960275441110898,0.5018410092352267
619.1633954291123,383363.3102393073,151.01847693783327,0.01466935287661354,0.005866112238407356,0.9958213351911217,0.49791754693064527
636.9301894742837,405680.0662637469,158.4359285070628,0.015143000695481135,0.006160050051943462,0.99557721529355,0.5008148729401823
659.1799551483132,434518.21326933225,180.46510097771687,0.01582248237716708,0.0070128242542700815,0.9952619142637962,0.5006337900645862
673.183701490883,453176.2959529663,178.09623845297074,0.01611612379299718,0.006923306744746824,0.995057541782673,0.4990644051427537
687.6592773178166,472875.2816812618,180.78850454268326,0.01645655128340214,0.00703003309235029,0.9948418037361687,0.5002716243133941
701.3414788905496,491879.8700123832,178.83903235582494,0.016739892991937587,0.006965281807798689,0.9946335624312993,0.49954729281100985
720.2052433612952,518695.5925651023,195.19313000756065,0.017268017599292456,0.007595744673404836,0.9943400044267079,0.5008752338987144
735.1203425370851,540401.9180118412,198.36438514747667,0.01761004830276167,0.007723650682516105,0.9941021154435408,0.502625701696143
752.5582551013061,566343.9273211225,210.123440027408,0.018070482425639637,0.008180457106557877,0.9938178924571472,0.5006337900645862
767.865843393857,589617.9534509593,217.61023293473463,0.01847927874683902,0.00847629632288672,0.9935626982191702,0.5015392044425665
784.011961628301,614674.7559762566,229.15773712617036,0.018934118263117326,0.008918671579463421,0.993287963500806,0.5007545119816502
797.0396324985918,635272.1757734902,232.8094538456218,0.01925355604226007,0.009056741356345174,0.9930617966042966,0.4982797126818374
808.6622940113924,653934.7057557676,231.02994141588294,0.019506677013635704,0.008995879371742621,0.9928566659617688,0.5012373996499064
824.8822497244714,680430.7259105053,243.8886340552399,0.01998991283576294,0.009495509958522103,0.9925658743392116,0.499969819520734
841.8351159090435,708686.3623775927,255.6419598440469,0.020476638446961758,0.009951344549235555,0.9922557751441268,0.5006337900645862
858.2662895438298,736621.023767333,267.6862759639733,0.02097435320303186,0.010422894392420473,0.9919490218574082,0.5005734291060542
874.9517681003871,765540.5965019936,281.95714627178586,0.02149468482731643,0.010977268989694932,0.9916314801164134,0.5006337900645862
887.1279255142914,786995.9562272902,286.79436671718844,0.021834446296843765,0.011161071898998854,0.9913954162809189,0.4949598599625762
895.0861089091378,801179.142362101,281.0114662883748,0.02200879175945161,0.010946938917334904,0.9912387580755946,0.49948693185247783
906.726261719529,822152.5136918719,284.7322105643137,0.022340997353621998,0.011095806036900769,0.9910078125289248,0.5006337900645862
921.0360930223275,848307.4846498335,295.7075509146371,0.022766326964611987,0.011520863563707334,0.990720051694239,0.5005734291060542
930.6737641045165,866153.6551924692,295.76854647572765,0.023016794236368553,0.011520977854748789,0.9905230959723389,0.502625701696143
939.2701507258683,882228.4160445954,292.0468262527986,0.023218381625466366,0.011385884579304983,0.990345445849198,0.4990040441842216
943.3900832513865,889984.849177058,276.98640406059906,0.02323317340936965,0.010808725596478126,0.990258756205996,0.4992454880183497
951.5995651733114,905541.7324380353,273.07795676944346,0.023412293810046347,0.010660609620182109,0.9900866163506692,0.5036518379911873
963.3747868426216,928090.9799240665,276.52667906644825,0.023707873571913327,0.010791897462621422,0.9898377667070417,0.4962274400917487
983.5856113306435,967440.6548166756,300.18901302003786,0.024344007447108264,0.011712339530850314,0.9894047978979421,0.5005734291060542
1000.4973244236066,1000994.8961787956,317.44367572234404,0.024866375984558636,0.012379958186894462,0.9890352121675999,0.5006337900645862
1010.5702720919949,1021252.2748360885,316.87202598533605,0.02510015458786205,0.012367825681148387,0.988811152529711,0.5017806482766947
