RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.81054981442831,8989.040356114192,6.019095102263407,0.0019227801687468917,0.00021089338532878432,0.9996970534937974,0.5012071463061323
134.46075336551922,18079.694195622986,28.209575818609313,0.002806957796821586,0.0009736033831938901,0.9993908063877216,0.5031989377112506
162.91293146194312,26540.623237523778,33.54305700167866,0.0034497039557264348,0.0011628491842086005,0.9991058971955591,0.5022332206663448
184.71897384638856,34121.099298862784,26.654875853550365,0.003872727791289134,0.0009345955784282504,0.9988507514251843,0.4970424915499759
204.91761172158758,41991.22759367932,20.41070991384463,0.004285436183746057,0.0007273110117844802,0.9985859563573097,0.5012675036214389
227.18892158736938,51614.80609203187,35.11140916173994,0.004822324807087776,0.0012336389650412978,0.9982622189091391,0.5030782230806373
247.82165550342904,61415.57293646026,45.426723335103716,0.005316691874459884,0.0015911113008651929,0.9979326328890323,0.5030782230806373
268.23095805126,71947.8468570968,57.800277970334456,0.005844284409793189,0.0020199383376249746,0.9975785585548154,0.5036817962337036
284.65481212978204,81028.36206864151,59.76865961497203,0.006220857650752244,0.0020941240388048744,0.9972734916861963,0.5040439401255432
301.6543786932662,90995.36418482046,70.08671231060822,0.006691323986164511,0.002452424281762685,0.996938719325721,0.5016900048285853
313.5116480844446,98289.5534846246,61.96218291014765,0.006902983706068664,0.002182511556500503,0.9966939789968187,0.49625784645098986
327.9291587286463,107537.53314447773,65.23683434013728,0.007253593585452066,0.002300130731047619,0.9963836279003292,0.5021125060357315
342.979544283913,117634.96779720063,72.02994633539777,0.007628342040476021,0.0025368583292369458,0.9960448478056521,0.5030178657653308
355.53270372885197,126403.50342074764,73.93372375793527,0.007935543358636374,0.002608208793633405,0.9957508721257521,0.4999396426846934
370.49375961261785,137265.62591189225,88.66030681656753,0.008421687925744041,0.003116374180569682,0.9953867299048177,0.5030782230806373
386.5624015828272,149430.49031748297,107.12005608613046,0.008965371487873615,0.0037518838386193867,0.994978968759235,0.503138580395944
394.11865090176855,155329.51098863012,97.71651265817363,0.009079825488027032,0.0034381452921864344,0.9947818496159396,0.4964389183969097
407.79897043682945,166300.0002893381,107.4719661034361,0.009499247969975788,0.0037766195641584406,0.994414481834752,0.5022935779816514
416.70451121474025,173642.6496667156,102.88736932856295,0.009697067484649269,0.003627357105680403,0.9941691722631655,0.5009657170449059
426.1938791563016,181641.22263029622,99.95172135772191,0.009914199024992177,0.0035336645842070696,0.9939019547072099,0.4957749879285369
437.5527661824078,191452.42319387686,104.42073038103419,0.010235839258062363,0.003691870089217355,0.9935739878527048,0.501871076774505
453.66846137774627,205815.07284885168,124.43974729497093,0.010794354994588577,0.00437982729627566,0.993093406781224,0.5031989377112506
461.45760044649967,212943.11700984134,119.0103092819424,0.010952237217358959,0.004200972538166722,0.9928557285593006,0.49782713664896183
470.28998238786977,221172.66753438287,119.00917982557291,0.011183817151713706,0.004208619130240187,0.9925811708231536,0.5019314340898117
479.0881290620821,229525.43540820625,113.46247899474106,0.011356205583666757,0.004026249626237565,0.9923026171298451,0.49776677933365526
492.6311725000946,242685.47211881797,128.1322358794432,0.011803439959939358,0.004532508259181531,0.9918629234818114,0.5029575084500242
502.3133821093938,252318.73384617787,128.44475645867004,0.012044040670133788,0.004549164089176994,0.9915416621997126,0.5016296475132787
514.871071419112,265092.22018426436,137.67107728130497,0.012419777827233691,0.0048696352699757394,0.991115273303816,0.503138580395944
525.3447790360757,275987.13686046324,142.2708124481359,0.012717723413843845,0.005033156090966552,0.990752018876626,0.5050700144857557
536.8965223840428,288257.875748079,152.24246684070332,0.013082734520625784,0.005379181271530275,0.9903428363276909,0.5032592950265572
545.9149859482084,298023.17188283254,154.4431367995485,0.013323924279425805,0.005460737045025118,0.9900176993230254,0.5004225012071463
553.5654963624353,306434.75876298937,148.5744166447822,0.013475887358513853,0.005267204289665052,0.9897380355305541,0.49806856591018833
565.1608977650877,319406.84036264,159.54614814968704,0.013858534392047143,0.0056483620864389685,0.9893058378364752,0.5019917914051183
577.7282584049661,333769.94055963535,169.0166936746814,0.014237096052014382,0.005976104676921438,0.9888272878759167,0.5032592950265572
589.5539869020166,347573.90347206325,178.89653126912066,0.014604013545648161,0.0063190520571641635,0.9883675927630949,0.5032592950265572
602.0179154576294,362425.57053194946,191.37541064037862,0.015000895099038387,0.006750373932606778,0.9878731035775306,0.5032592950265572
610.8536045358072,373142.1261743884,194.78621274658784,0.0152451594521475,0.006873130446668635,0.9875171996468428,0.5005432158377595
615.2038722323663,378475.80440969765,185.46207763673226,0.015286768088266458,0.006563671401054643,0.9873415183940426,0.49619748913568323
623.5146325861181,388770.4970490018,186.58847292209052,0.015509501373954536,0.006609358524646662,0.987000023658175,0.5033196523418638
634.2468585225328,402269.0775457017,195.33378963682492,0.01584423887079757,0.006914071146341008,0.9865515223108918,0.5033196523418638
640.4805306386613,410215.3101271812,193.40488410543486,0.015995745278521236,0.0068557210226656675,0.9862887779347667,0.4975857073877354
645.3231002723066,416441.9037450615,185.9267443484935,0.01606481772791872,0.0066085918957281735,0.9860836255903817,0.4963785610816031
646.5479587131026,418024.26291607984,167.03655366115714,0.015960025677161916,0.0059731020458815625,0.9860337837411671,0.4963182037662965
651.3163736093445,424213.0185316273,161.04287884839394,0.016034637941576134,0.005778539854204526,0.9858300024455797,0.49951714147754706
659.202346438609,434547.7335501679,162.82641422160324,0.016239642555383984,0.005846552903209614,0.985487923378747,0.4995774987928537
673.433295770209,453512.40385192586,184.1475394251328,0.016729806370784802,0.006577816922559265,0.9848576437004988,0.503138580395944
685.2493426456849,469566.66159634327,199.81518693635402,0.017126368234149873,0.007118084457214195,0.9843247176814237,0.5030782230806373
691.0179113384614,477505.7537905697,195.73114243803929,0.01722558561482467,0.006985642098144191,0.9840629504579179,0.49969821342346693
