RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.63457797747289,9145.972504929343,13.942158900418061,0.0019638401829888755,0.00048164507836415783,0.9996917646037368,0.5031989377112506
133.33567356600125,17778.401845299242,20.356470851380873,0.002742262758437068,0.0007058493955997727,0.9994009584054083,0.5030178657653308
159.31909045159492,25382.572582323486,5.623765644590864,0.003266508112591645,0.0002104846304601203,0.9991449097058996,0.4963785610816031
182.65400928035507,33362.48710618803,-2.1182685608793896,0.0037672001282410897,-4.684504593936482e-05,0.9988763025943783,0.4964389183969097
203.96431249221496,41601.44077042192,-0.3596972073221872,0.004232654424228975,1.98971141131092e-05,0.9985990823269709,0.4983703524867214
224.2213474683288,50275.21266051303,-3.2185960807109457,0.004666252952302998,-7.11014253875754e-05,0.9983073206989354,0.501086431675519
245.09767249126145,60072.86906063366,-30.213065533002762,0.005123642944056205,-0.000983941992839243,0.9979778309015223,0.4964389183969097
265.2369579820547,70350.64387957426,-42.24909239083057,0.0055504656938519135,-0.0013861435691306298,0.9976323132348383,0.4963785610816031
281.0112765725026,78967.33756090756,-41.087655291791215,0.005898245502132868,-0.0013398952704498427,0.9973428427172651,0.503621438918397
297.52729554468294,88522.49159413313,-50.83051400761858,0.0062803154844973,-0.0016647329592451867,0.9970219121030635,0.4964389183969097
310.1910236531548,96218.47115499205,-42.779287873051025,0.006552974008052158,-0.0013841226446638757,0.9967636409439772,0.5013278609367455
323.3320166923898,104543.59301836784,-41.19502028725355,0.006845144480410148,-0.0013238656201609727,0.9964843109011713,0.5024142926122646
339.38463910088467,115181.93325763775,-59.73153754524039,0.007221078484591222,-0.0019481733432833788,0.9961273243440798,0.4964992757122163
352.60382465564743,124329.45716179055,-67.14060442347748,0.007560320952110526,-0.002194243558524356,0.995820592406701,0.49975857073877356
364.217194343417,132654.1646553904,-68.07916287427085,0.007815273601873254,-0.0022194608553276303,0.9955417134716675,0.4983099951714148
374.00654368801935,139880.89472145832,-63.15026468851317,0.008033390289950678,-0.0020452417917828907,0.9952998458287169,0.5028971511347176
382.871704132594,146590.7418253966,-50.75843834958182,0.0082147975705649,-0.0016163861837842834,0.9950754204343573,0.5030782230806373
392.8217982154437,154308.96515321478,-46.78345539178993,0.008452999327277923,-0.0014742476197228314,0.994817224735873,0.5043457267020763
401.3213770762829,161058.84769840405,-22.56204586056941,0.008682237708849237,-0.0006420131075134206,0.994591729634252,0.5028367938194109
412.05716565594844,169791.10776841376,-26.73147098696602,0.00894276514078765,-0.0007771847815227238,0.9942997858608771,0.5006639304683728
422.1595900286811,178218.71945318414,-32.742970468267984,0.00915813036601801,-0.0009752751208117962,0.9940181710057447,0.4987928536938677
431.2935046989714,186014.08719552166,-21.633389798409095,0.00941696230342071,-0.0005905560637164219,0.9937578739232336,0.5031989377112506
441.84593724139654,195227.83225672814,-33.931667163692694,0.00967278610416215,-0.0010027018633218827,0.9934500788473152,0.4963182037662965
451.75116461998795,204079.11473551544,-33.56239861553298,0.009933080568797202,-0.000983060506186558,0.9931545425225318,0.49939642684693386
461.05814039041695,212574.6088202694,-15.890572950067746,0.010210479435974454,-0.0003742197381034304,0.9928710813699017,0.5029575084500242
470.94556581587494,221789.7259616346,-14.557135030849514,0.010489627608220501,-0.0003223682104233894,0.992563543440234,0.5025953645581844
480.433898626094,230816.73094906798,-19.96759280055386,0.010714966208566972,-0.0004996399082620871,0.9922624616469601,0.49625784645098986
490.18119268297244,240277.60166010135,-24.05434865295141,0.010966527829425046,-0.0006314508092658379,0.9919469503085353,0.5009657170449059
499.33734499935167,249337.78411100153,-18.932723928769633,0.011205511802570555,-0.00044973616322570184,0.9916450051004795,0.503621438918397
508.22413809695854,258291.77454439638,-6.577403224333444,0.011465014349380756,-2.166816091558217e-05,0.9913467552776725,0.5035610816030903
517.4334979146333,267737.4247641728,-11.71055811667429,0.011688741162238449,-0.00018934356389290017,0.991032121899818,0.49752535007242876
526.6744450563691,277385.97107543435,7.492499429960393,0.0119912579837736,0.0004713540792623033,0.990710828657331,0.503138580395944
