RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.99088866558307,17953.558245392676,16.738136865877106,0.0029553306400538367,0.000650022767139391,0.9998049708458361,0.5005734291060542
191.37574431241487,36624.675511130794,26.354049695583356,0.0042070039016338925,0.0010282010983333522,0.9996020794927148,0.5004527071889902
231.413252382783,53552.093378377635,14.80667920021928,0.005043787698201882,0.0005893676558506475,0.9994180639802565,0.4992454880183497
266.46694905945833,71004.63494105595,10.496651954803799,0.005835016738851725,0.000431179829565558,0.9992282735321681,0.4990644051427537
297.4127162135432,88454.32376551758,14.635504968208876,0.006551460713337466,0.00059445787175154,0.9990384579341509,0.5052212229130199
325.11274308509905,105698.29571631763,14.809164016863257,0.007206895837437165,0.0006080993415297322,0.9988508195498245,0.49870223939156155
349.6117458638576,122228.37284597456,-7.680006306479055,0.007832102665405275,-0.0002485489030241469,0.9986708807393124,0.4992454880183497
372.61771433419267,138843.961035638,-17.043170390434412,0.008406726182140141,-0.000605709433647356,0.998489947127322,0.49930584897688174
394.8819917126694,155931.78737896468,-12.614363490791646,0.008925842782141381,-0.00042878142479566033,0.9983038211516484,0.5018410092352267
415.6374943912548,172754.52674384034,-19.21526522728331,0.009455867739396377,-0.0006774933781366997,0.9981205269422416,0.4991851270598177
435.11147419578856,189321.99497683236,-7.555686100835151,0.009898663175827301,-0.00022230738386119078,0.9979399392872399,0.5000301804792661
454.34159610449325,206426.28595077846,-2.7850560517240974,0.010348515160077147,-3.2177028414559294e-05,0.9977534174447311,0.5009959558157784
473.431280118767,224137.17699489443,-17.873787173205336,0.010838136847697945,-0.0006095690448366223,0.9975601879632113,0.4992454880183497
491.8981450148329,241963.78506903356,-21.237898120163102,0.011305201217622704,-0.0007310364197578651,0.9973656348113754,0.4996680147280739
509.6335553609731,259726.36074986606,-19.541695766843684,0.011702405310347545,-0.0006650696826176184,0.9971716969155295,0.49870223939156155
526.6134100373409,277321.6836311566,-11.930585874428635,0.012062674214838974,-0.0003715783086096449,0.9969795146045207,0.5006941510231182
543.7626678704576,295677.8389695976,2.5530923613319927,0.012429260163522506,0.0001899778475446552,0.9967789684984116,0.5006337900645862
