RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.9839388824336,9021.948645621884,10.770656520161538,0.001944154553561525,0.0003743153389688052,0.9996959444264292,0.5032592950265572
130.994562422703,17159.575384315438,1.2645404139817715,0.0026554149102491747,5.5833761909077535e-05,0.999421809705384,0.49861178174794785
160.21063355473294,25667.447104008923,17.555812540834992,0.0033129454528631635,0.0006173893030597639,0.999135312828446,0.503138580395944
183.13103412691422,33536.975660393015,11.312097505003688,0.0037879980141756896,0.0004100544809204302,0.9988704255644361,0.5010260743602124
205.4003907884555,42189.32053605023,21.09476644452754,0.00429405623519777,0.0007496254747021214,0.9985792856291155,0.5030782230806373
224.98560966336618,50618.52455559657,19.189198936449817,0.004715658632467805,0.0006913540268865932,0.9982957619822663,0.4972839208112023
243.43417802519215,59260.19903080094,16.378168810610934,0.005102561960191303,0.0006022169004284521,0.9980051869483914,0.5001810719459199
262.39677139132795,68852.06563659282,27.66625896032949,0.005558015252354548,0.0009932952490693827,0.9976827486491685,0.5031989377112506
277.9702022583792,77267.43334356422,17.973712076103784,0.00586341772544081,0.0006704139864452713,0.9974000424787183,0.4963785610816031
292.60752123047365,85619.1614806421,10.001449573727646,0.006167595010304871,0.0004050038120889639,0.9971195864016071,0.4964992757122163
306.68508260266117,94055.7398910011,-4.4190350171509785,0.0064540512109444205,-7.947129411997098e-05,0.9968363855514101,0.4964389183969097
320.5609216153438,102759.30446687856,8.068791785025502,0.0067895441682229996,0.00035292541945166305,0.9965443146147277,0.5030178657653308
333.73662652179263,111380.13588214651,-4.825793778624536,0.007041885602385052,-7.941170543760014e-05,0.996255149322602,0.49698213423466925
345.92501235765985,119664.11417464711,-8.05643025913875,0.0073254355493095795,-0.00018263363198931513,0.995977420646371,0.4989135683244809
357.4187154106354,127748.1381257888,1.904710438410215,0.0076210463999956315,0.0001629245856403669,0.9957065968889458,0.5030782230806373
368.49270099487495,135786.87068649833,-11.618514882471567,0.007859798740056215,-0.00029159298447484797,0.995437409605268,0.49619748913568323
379.39367583170633,143939.56126109386,-9.849000378136456,0.008122470382731008,-0.00022479705892850397,0.995164484378432,0.5030782230806373
