RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.34064759781918,17779.728301805804,12.90085140102243,0.002930237802139536,0.0004999657042919208,0.9998068591571336,0.5003923462304581
188.86133374687358,35668.60338464797,6.533449415213761,0.004106604366027539,0.0002574774347960466,0.9996124670442839,0.49870223939156155
232.38092317828958,54000.89345719413,25.128881473267,0.005084940721066707,0.0009763030434005313,0.9994131869919811,0.5006337900645862
267.7676721839945,71699.52626683514,22.47121162277709,0.005871375818409841,0.0008783715571948421,0.999220720982552,0.4952013037967043
300.5489500816706,90329.67139519454,34.787024351831796,0.006644843756429439,0.0013571213008723318,0.999018071981749,0.5006941510231182
327.6432149716667,107350.07631696977,34.95102649411803,0.007275246917054965,0.0013626700529045437,0.9988328609445188,0.4964085229673447
352.77898611154427,124453.01304188916,35.385468897135596,0.00787733116816639,0.0013849839536428544,0.9986466898574113,0.49930584897688174
377.3788891975464,142414.82601197402,48.17363989940621,0.008485793443342606,0.0018732798149402455,0.9984511107611218,0.5006337900645862
398.2612066757133,158611.98874279522,41.67335099801458,0.008962248895688908,0.0016286909597389592,0.9982746667313787,0.4992454880183497
418.2428120928613,174927.0498673445,37.38678806228322,0.00943784363881221,0.001468485960171306,0.9980968911003627,0.4991851270598177
436.73599183157046,190738.32656110555,26.580601290690286,0.009877637438434835,0.001059654661105744,0.9979245278235409,0.4992454880183497
457.1407452632123,208977.66097980514,40.94904865548685,0.010371172938278979,0.0016138363622764486,0.9977256502705761,0.5006337900645862
475.1393771073901,225757.42767799864,31.363505289511814,0.010782648353939642,0.0012505028859679645,0.9975425509644222,0.4990644051427537
493.4434179967573,243486.40676432257,31.62457871703752,0.011227798833996374,0.0012671832613728037,0.99734905736534,0.5055230277056799
512.8175992560557,262981.8901067445,43.84622517435943,0.011681297942935027,0.0017385263968124395,0.9971362456671654,0.5006337900645862
528.7690414816415,279596.6992294138,33.451486737515076,0.012027494961646573,0.001338649820680137,0.9969547359745231,0.49936620993541375
546.2671652571795,298407.8158381147,37.875880330097864,0.012438316677744908,0.0015119595020600175,0.9967492288955968,0.5006337900645862
562.18113775815,316047.6316510481,30.351431839058304,0.012805043535363101,0.001226761454549347,0.9965563903489836,0.49930584897688174
582.1019132455667,338842.6374041493,60.613457803684085,0.01334153379120786,0.0023948522915876705,0.9963073141172497,0.5006337900645862
598.9241620260167,358710.15185856627,68.03098895205851,0.013779086675536066,0.002682234347288709,0.996090054921471,0.5015392044425665
616.4623395115942,380025.8160361081,78.97564590442612,0.01423200529096528,0.003104803916903448,0.9958569017632531,0.5006337900645862
633.2777946349628,401040.76517772215,88.62643674126205,0.014688371622572294,0.0034784509344130002,0.9956269599959277,0.5023238969034828
647.138444563734,418788.16643236903,81.19685905741824,0.015002693700146126,0.0031989277815161776,0.9954325876419676,0.4992454880183497
662.2196223323244,438534.8282019665,83.89690804664377,0.015374494655242479,0.003312987931367182,0.9952163946815982,0.49737429830385704
677.7463640498619,459340.1339828079,89.72852702765482,0.015757474037115287,0.0035453314157139998,0.994988572816051,0.5001509023963301
691.5751545334813,478276.1943680086,89.13592093574789,0.016063874652459544,0.0035263950634272043,0.9947810600634819,0.497253576386793
705.5944562480116,497863.53668792726,87.9238644912349,0.016373820447632515,0.0034878189390078035,0.9945663744587384,0.4997283756866059
720.1356655637315,518595.37681691867,93.04666007487083,0.016720296113640756,0.0036900985267675937,0.9943391069700821,0.49936620993541375
735.5540280196075,541039.7281358695,104.44828822412482,0.017112621827105563,0.004134974716771581,0.9940930631690502,0.5006337900645862
754.1404298688681,568727.787962801,132.20968420710915,0.01767158863742024,0.005205228325718434,0.9937896885567565,0.5006941510231182
766.7331175727942,587879.6735828962,131.94777813217567,0.01797640449852803,0.005200686008500999,0.9935793996603872,0.4988229613086256
