RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.01421877142327,9027.701768743884,-10.787499274243837,0.001939412103521461,-0.00036185151146079,0.9996957505360381,0.4964992757122163
131.0811722963991,17182.273730598266,4.603819464363765,0.0026603999105591575,0.0001687278429595921,0.9994210448867197,0.5031989377112506
159.093044965954,25310.596956539055,0.6992350840524134,0.003253351664353592,4.160245548972735e-05,0.9991473344269881,0.5041042974408498
182.63432426744552,33355.296400626445,0.3529569159316003,0.003759690278885236,3.65247316938823e-05,0.9988765447878681,0.49776677933365526
203.91405257305388,41580.94083676618,-7.490462959931335,0.004222891562536676,-0.0002245421043316166,0.9985997726568927,0.4960164171897634
224.03029978649423,50189.57522242648,3.913411763340885,0.004662787800013523,0.00017025387199821407,0.9983102039630962,0.5030782230806373
242.8635873767595,58982.7220735089,7.223268880907798,0.005063742958733414,0.0002896026332906193,0.9980145273600839,0.5035007242877837
260.8343201273193,68034.54255628088,-5.674463843521297,0.0054325279019400196,-0.00014289986603596323,0.9977102628049846,0.4963785610816031
277.3444568173412,76919.94772730605,2.96940860857173,0.005806752280208565,0.0001582435331170803,0.9974117349577153,0.503138580395944
292.3735584896027,85482.29770387315,-0.2916081624788696,0.006135923181165203,5.2845158613890624e-05,0.9971241907947934,0.5024142926122646
306.87234225600525,94170.63444168684,-8.880716467656915,0.0064490893125055725,-0.00023352855801463357,0.9968325210125628,0.49698213423466925
320.58850573729103,102776.99001086908,-6.091957919409358,0.006752736961819847,-0.00013171809042040217,0.9965437198688192,0.503138580395944
334.3145777364839,111766.23688712354,-17.272317093051814,0.007028671885976049,-0.0005061719035448327,0.9962421677384211,0.4966803476581362
346.24208857631584,119883.58390168934,7.023247535700979,0.007360737561087607,0.0003272113334200914,0.9959700430428277,0.5030782230806373
357.685545753535,127938.94964100418,6.091829203534735,0.007633483917126803,0.00030296417988375527,0.9957001840302923,0.49969821342346693
368.51538513242025,135803.58907929604,-0.7677843459488821,0.00788251889953731,7.611646017721643e-05,0.9954368478486122,0.4963785610816031
379.7240497537162,144190.35396136274,5.123696947930702,0.008180233858555026,0.00028298746052892744,0.9951560592310347,0.5000603573153066
390.2144044385664,152267.2814313451,5.410726628239425,0.008447999025135842,0.0002995502904914077,0.9948857987677211,0.5047682279092226
400.4539432379775,160363.3606548453,-10.124836462670746,0.008664520673672436,-0.00022225078367510266,0.9946150837189309,0.4963785610816031
411.04025146367115,168954.08832331802,-1.1824719548714333,0.008948170106958957,8.859344079730967e-05,0.9943278862139424,0.5031989377112506
421.53863995033157,177694.82497117526,16.625236948258767,0.009274880207614817,0.0007018755798326931,0.9940357552820319,0.5031989377112506
431.39608014847823,186102.57796747226,12.160406217346642,0.009512084819768288,0.0005572253997627572,0.9937549044139696,0.49776677933365526
441.8209707291397,195205.77017603928,23.6277744296674,0.009834435057603667,0.0009546811029259302,0.9934508190332165,0.503621438918397
452.90499328813945,205122.93294532964,34.832606921828244,0.010177128687929192,0.0013419855189260076,0.9931195295660186,0.503138580395944
462.61241708054195,214010.24843710128,31.653898495970427,0.010398364670633408,0.0012410730914642109,0.9928229356479485,0.5006035731530661
471.7834163096976,222579.59190484943,24.195063307944835,0.010598039512189662,0.0009948259562551623,0.9925370597798693,0.4966803476581362
480.5150935770702,230894.75515538055,6.427344411447321,0.01074671596344955,0.0003960181378057079,0.9922598460857469,0.4963785610816031
490.52329772058647,240613.1056066791,19.296873370012097,0.011066552692281437,0.0008413414219790368,0.9919357056900824,0.503138580395944
499.5962632481973,249596.42625156205,11.69607388030579,0.011265408093924113,0.0005902304758063805,0.9916363383283219,0.49661999034282955
508.8169469085473,258894.68546133544,9.760979538468693,0.011499239073266344,0.0005318618093574223,0.9913265566642275,0.5038628681796233
517.9428299146178,268264.7750599627,5.704725032185928,0.01171552808909076,0.00040132883525359416,0.9910144582759414,0.49607677450507004
526.9634740614687,277690.5029949321,-8.450733359300894,0.011889076110341646,-7.308197978629536e-05,0.9907006304156226,0.49589570255915016
535.8480718215422,287133.1560748647,-3.9569404948640194,0.012152141618498351,8.57011606330697e-05,0.9903864033403198,0.49969821342346693
545.0456330064343,297074.7420593846,9.91655879675661,0.012436327489649346,0.0005642253990607894,0.9900556336295575,0.5032592950265572
553.7506783586696,306639.8137826868,8.106122972678921,0.012660374183387453,0.0005094516919378409,0.9897375517743505,0.5019917914051183
562.7282542382976,316663.0881180821,18.631731878588003,0.012934631019367843,0.0008749709450501524,0.9894043335165591,0.503138580395944
571.1428838809318,326204.19380782754,18.554291457639184,0.013144338115237129,0.0008800161760909778,0.9890874239598382,0.5012071463061323
580.091926568254,336506.6432696686,26.617437403951794,0.013403775180100285,0.0011613465029094395,0.9887452167232849,0.5032592950265572
589.4362215885077,347435.0593205363,40.24609580585442,0.013703925167449697,0.0016319234649030282,0.9883822265687042,0.5033196523418638
598.4438435170972,358135.0338435159,50.281477599945745,0.013990406840653273,0.001980431256471005,0.9880269916800022,0.5033196523418638
606.0575862528783,367305.79785466497,49.647876305675304,0.01418751050246823,0.0019663377040681925,0.9877230048808475,0.4990946402704008
