RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.73187721214532,17617.751228260026,-7.184346863142583,0.002921210938624187,-0.00027406966744077837,0.9998086187109344,0.4982193517233054
188.9522636935581,35702.95795491992,9.591768634951595,0.00410911090428884,0.0003709319672663989,0.9996120937880614,0.5006337900645862
230.70639390533142,53225.44018880195,8.991805992411427,0.005023262712310723,0.00035332180155358373,0.9994216136315397,0.5008752338987144
266.3075982762409,70919.7368996597,11.539231856592918,0.00582625098557901,0.0004566071532357533,0.9992291962615881,0.5047986962032958
296.9906758377467,88203.46153456156,6.291523816377749,0.006532343767776885,0.0002567327569882427,0.9990411849301589,0.49852115651596546
325.73349624928903,106102.31057878557,20.236112257097354,0.007210565202864509,0.0007998891578475563,0.9988464269910006,0.5006941510231182
351.3785789552794,123466.90574863151,25.72327460672099,0.007827419434651333,0.0010127053343424509,0.9986574128521306,0.5003319852719261
373.39752551456746,139425.71206040206,16.469272184880953,0.008348427917529207,0.0006605401462497369,0.9984836200620354,0.49930584897688174
396.5870656414673,157281.30063410947,27.33398762535728,0.008900620529397241,0.001082509174272646,0.9982891415543872,0.5006337900645862
417.28711135932684,174128.53330661124,27.135905132182938,0.009399885373324741,0.0010777843805897538,0.9981055785159133,0.5012373996499064
436.52854132052994,190557.1673874296,21.97857210297164,0.009870722289656178,0.0008844822249082972,0.9979264990625218,0.49870223939156155
455.8372943574488,207787.6389271194,27.250562937983272,0.010323582170610203,0.0010896746416480109,0.9977386015416395,0.5019617311522907
474.380870183905,225037.20999643893,18.35941744696627,0.010758646109385416,0.000745330039599243,0.9975503907873028,0.49864187843302954
495.15747374362127,245180.923804165,44.695129367284274,0.011272232689797585,0.0017609857221538615,0.9973306084197673,0.5006337900645862
513.1070182430994,263278.81217032444,47.175877319084236,0.011691221818314375,0.0018631999007917572,0.9971330123196306,0.5047383352447636
529.7333354169432,280617.4066519597,43.78590277738231,0.012059732129550922,0.0017371220452833817,0.9969436188061053,0.4992454880183497
548.0881827954137,300400.6561199788,53.13861561200025,0.01251272566265897,0.002106782755259262,0.9967275194521434,0.49870223939156155
565.1837361244754,319432.65557962074,56.31378726969981,0.01291943301792823,0.0022340217421028567,0.9965195076139084,0.4997887366451379
579.744007790404,336103.11456888006,43.975109901074504,0.013256145522243294,0.0017621736731513484,0.996337169265872,0.4992454880183497
596.8981237166087,356287.37009640783,54.5229272799383,0.013697068703059888,0.0021669098598207535,0.996116463272554,0.5006337900645862
615.3677490316866,378677.4665483248,74.01118556065401,0.014194842711855055,0.002920571748182348,0.9958716016708637,0.5004527071889902
630.4383248465048,397452.481435267,72.51657289321204,0.014565558705329853,0.0028695806933947787,0.9956660874605503,0.49840043459890143
647.7625901096366,419596.37314554496,85.8436046520067,0.015035078046585328,0.0033861840157195996,0.995423773129941,0.5012373996499064
664.971320968533,442186.85771063564,99.3541716893059,0.01549326262780221,0.003911301245354917,0.995176557782321,0.5006941510231182
678.9868673816268,461023.1660767148,98.6265530932992,0.01581516974087494,0.003886132354115835,0.9949702108394614,0.4961670791332166
691.9313885557003,478769.0464686196,93.7438637322036,0.016084428585878188,0.0037005709963344696,0.9947756820715581,0.5009959558157784
703.8392990488841,495389.7588856244,80.21791334647386,0.016307042247994525,0.0031859494094459845,0.9945933729859642,0.4991851270598177
719.9608738179409,518343.659828693,95.11175695049933,0.01671835329633367,0.003763402779111963,0.9943418546670495,0.5006337900645862
732.1615721438653,536060.5677241766,90.06275327768512,0.016980900218305534,0.00357151443637183,0.9941474244007557,0.5005734291060542
745.0073989150391,555036.0244381521,90.67464649892929,0.017291677483271164,0.003599309501867975,0.9939391978958375,0.499909458562202
757.4947037210053,573798.2261653736,89.23644950780611,0.01759770348256657,0.0035489828114923143,0.9937331919245765,0.5002112633548621
768.2406944432344,590193.764598623,78.24195503291195,0.01783084803421572,0.00312990500011783,0.993552947762672,0.49870223939156155
782.0403711598469,611587.1421238312,86.30927100343231,0.01820418602313339,0.003447547293603491,0.9933180329841997,0.4977968250135812
797.1061517088376,635378.2170920724,101.45518889164,0.0186208835281918,0.0040294519653274715,0.9930568555528896,0.5006337900645862
809.9374459593856,655998.6663672128,103.53151366442253,0.018978003861612587,0.00411943469501337,0.992830192522227,0.494356250377256
823.8705935755933,678762.7549586004,116.03483620920133,0.019391642222933006,0.004605614622516237,0.9925800935481882,0.5005734291060542
835.6710985755257,698346.184994426,119.19219233122706,0.019724014307126843,0.004733992132881128,0.9923646644355184,0.5002112633548621
848.5785300832052,720085.5217181733,129.7186182625062,0.020112800228998813,0.005141101830973601,0.9921255520414144,0.5006337900645862
862.2528072342528,743479.9035833495,144.71927697514522,0.020529785383461507,0.005717506475254179,0.9918682840924767,0.5006337900645862
875.180128563102,765940.2574317277,156.47117323825847,0.020921167606320464,0.006169570397396533,0.9916210971577109,0.5005734291060542
885.5367625041454,784175.3577463232,157.79845773377286,0.02120275641518153,0.006218295828816635,0.991420050516825,0.5004527071889902
897.0877191786828,804766.3759012114,163.86913210816118,0.02152401566236577,0.0064527951501680185,0.991193141805931,0.5006941510231182
909.0496478473025,826371.2622513047,170.89052176397476,0.02186748435021943,0.006727316788881215,0.9909550326194966,0.5006337900645862
917.7611095335466,842285.4541722465,163.87075375273326,0.022062438887571235,0.006458517926076573,0.990779112049337,0.49930584897688174
927.6410438209303,860517.9061811852,158.9433733869302,0.022293456529352787,0.0062721946201849356,0.9905776654395492,0.4961670791332166
942.2180251720247,887774.80695907,173.87026360857547,0.022727371720853477,0.006853310489012102,0.990277281139659,0.5005734291060542
958.4558609623779,918637.637413133,195.73802294284997,0.02322263536052102,0.00770198990284636,0.9899373445084049,0.5006337900645862
970.1790015372459,941247.2950238073,200.77190329484966,0.023543955705606703,0.007902745593169893,0.9896876876797814,0.5003319852719261
