RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.19927201241927,17742.046064638464,11.196347563278394,0.0029222976960207796,0.00042751034768812176,0.9998072684985434,0.5005734291060542
192.14058334457403,36918.0037679932,31.492311315661606,0.0042391353236812986,0.001206054171151403,0.9995988925340007,0.5006337900645862
233.10885963624673,54339.74044091138,28.716406260795125,0.005110703146660514,0.0010992204947532732,0.9994095048340567,0.4991247661012857
266.8514607367758,71209.70209735098,11.564697849074184,0.005835063663855627,0.0004450147998788572,0.9992260447234105,0.4991851270598177
298.1624362147781,88900.83836953162,16.18422766662495,0.006554802328071768,0.0006246683485800822,0.9990336041004829,0.5019617311522907
326.1711116971995,106387.59410578698,19.948101964987316,0.00721533837816089,0.0007708411831615688,0.9988433253113588,0.5017202873181626
352.35066360845104,124150.99014531584,30.332739780352867,0.007852074191377357,0.0011751553034722501,0.9986499740739943,0.5005734291060542
376.88967302753014,142045.82563479856,41.99263902242727,0.00844868724607395,0.0016229295863281138,0.9984551239718904,0.5005734291060542
401.2420048169683,160995.14642954,55.89159123588902,0.009060013619262567,0.0021669542306831,0.9982487434624385,0.5006337900645862
423.3453730153235,179221.3048534834,64.60344644076334,0.009622848737681934,0.002508223186725249,0.9980501719972416,0.5011166777328424
447.8278603836583,200549.79253580535,87.24785387844197,0.010300622847181855,0.003379417871300207,0.9978177667702807,0.5006337900645862
469.41159161193923,220347.24233965404,100.43867594121342,0.010888626495138892,0.0038938525276041858,0.9976019126224074,0.5011770386913744
485.31816808630543,235533.72427464742,90.34742626691356,0.011193855529000282,0.0035091591850711125,0.9974361325360672,0.4990644051427537
506.05007737362496,256086.6808098518,102.427155211232,0.011756687115673249,0.003981771382385938,0.9972118726899424,0.5008752338987144
524.3811593998357,274975.6003335159,104.28015766555383,0.012174278971078938,0.004060286854170728,0.9970056395649173,0.5054023057886159
541.7713139141006,293516.1565802109,106.3152894087286,0.012576877159649669,0.004143892320559814,0.9968031303838943,0.5000905414377981
560.0776227400521,313686.9434941481,112.47702716399928,0.013035023849360453,0.004385546978878648,0.99658278236153,0.49876260035009357
574.9588307050218,330577.65700568596,106.81905729192245,0.01334539505193896,0.00417462881988426,0.9963980732773468,0.4992454880183497
590.6424702640668,348858.52767963905,106.25193613413131,0.013728071716657514,0.004155742655631536,0.9961981615710801,0.4974950202209211
606.1862846518687,367461.8117000364,105.92073227055357,0.014104233405898047,0.0041434309223766595,0.9959946617212819,0.4989436832256896
621.8739867436057,386727.25538838626,106.60677448219103,0.01448271368745615,0.004175472718802482,0.9957838416699846,0.497132854469729
640.5862116586902,410350.6945672323,122.02788413404106,0.015020944586800339,0.004773626870499351,0.9955254424017315,0.5006337900645862
658.5099928455812,433635.4106774875,133.0834685499276,0.015505733192135435,0.0052050299205628845,0.9952706597455192,0.5008148729401823
670.9388363901452,450158.92217656196,125.55148525361808,0.015750077200165913,0.004924351052079888,0.9950895972776463,0.4991851270598177
