RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.10268291559633,9044.520297744459,9.69928902554943,0.0019391963337423398,0.0003363299828805021,0.9996951837219625,0.5031989377112506
134.7278667259064,18151.598072513596,28.54858555457507,0.002812022759541955,0.0009845045709076514,0.9993883835932857,0.5031989377112506
161.157108494267,25971.613618232946,23.21843141230729,0.0033566886660086285,0.0008088962896679674,0.9991250660406841,0.49661999034282955
182.75715790386127,33400.17876509688,2.330244809443783,0.0037707705760372328,0.00010326498864740249,0.9988750330841288,0.4964389183969097
203.9877093910608,41610.98558261187,4.973915838228727,0.004238441221861319,0.00019967064978177026,0.9985987609079087,0.5042250120714631
224.2514120175759,50288.695791876584,6.49727264204549,0.004676188501918791,0.00025814780998955304,0.9983068667452638,0.5032592950265572
243.23065551361503,59161.15178158286,14.729019435008741,0.005097134132980715,0.0005457852602372944,0.9980085210705965,0.5030782230806373
261.90385525510635,68593.62939748769,24.236653543866442,0.005533438971969162,0.0008758843657474302,0.9976914464524753,0.503138580395944
279.64015455243066,78198.6160381073,35.133197339752385,0.005964459076436537,0.0012543531568559945,0.9973687092850867,0.503138580395944
295.646385560094,87406.78529474777,40.991975858138794,0.006352383614008378,0.0014602058816547768,0.9970594468737969,0.5041646547561565
313.96724615897705,98575.4316606517,62.089890811995765,0.006893532831289467,0.002184879392977025,0.9966843633334975,0.5030782230806373
329.73233148847993,108723.41042882882,73.2443540279943,0.0073499531176245796,0.0025726893785687744,0.9963437481169701,0.5037421535490101
339.81885314372136,115476.85295191407,60.37915375682058,0.007478302095261544,0.002141749181136239,0.9961174084806438,0.4972235634958957
353.6555693950545,125072.2617641402,69.645814993919,0.00787296392535862,0.0024645466770177545,0.9957956225945079,0.5031989377112506
364.92293759304994,133168.750381541,68.10341233555178,0.008138091509964465,0.00241853997802393,0.9955244190986147,0.5015089328826654
375.6356908529841,141102.17224259864,67.13241439386806,0.008391544587334567,0.0023919132171752793,0.9952588095410472,0.5042853693867697
387.26700462281445,149975.732869527,70.36918222647074,0.008701134040193105,0.0025083814403512165,0.99496170481004,0.5007242877836794
