RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.56683326461078,17840.098948336337,14.13054960754503,0.002935499955766731,0.000541801940142404,0.9998062033519741,0.5005734291060542
191.8617689811412,36810.938396572805,29.878224831907705,0.004224754239537268,0.0011482532051368885,0.9996000557799903,0.5006337900645862
233.92092130196764,54718.99742276134,34.419807774290135,0.005150408241156141,0.0013274830170996608,0.9994053835516836,0.5005130681475222
268.9354305004439,72326.26577845907,30.913142272012855,0.005919551943684186,0.0012023952906317558,0.999213909153015,0.4983400736403694
299.33089320519514,89598.98362701993,30.29726851393058,0.006605895271997079,0.0011785873721216714,0.9990260149176756,0.5013581215669705
326.35507240908873,106507.63328714154,26.365804390860966,0.007230236560012556,0.0010310068377650697,0.9988420202129225,0.49930584897688174
351.52521670026186,123569.97797616606,25.99985517053971,0.007829777349965124,0.0010196941007922509,0.9986562920380375,0.49846079555743344
375.0822179584005,140686.67022859308,30.116394760221073,0.008387800949845,0.0011803099709260987,0.9984699060085757,0.49864187843302954
396.4186716448518,157147.76322866883,16.664881961383816,0.008884647512843095,0.0006637790010530538,0.9982905941339181,0.4994265708939458
417.1669593527398,174028.27197561046,19.93122199073041,0.009384671095563131,0.0007904597035193325,0.9981066693033671,0.49960765376954186
436.3212412246172,190376.22554379058,14.974071258846132,0.009858277857944948,0.0006014576808472863,0.9979284679366794,0.4991247661012857
455.96327969797164,207902.51243293073,27.88730282841678,0.010317045703386311,0.0011003638751251339,0.9977373513480751,0.5012977606084384
475.24809830388375,225860.75494145797,30.081361807794593,0.010772794434117142,0.0011843764851445038,0.9975414262108027,0.5008752338987144
492.3727207341551,242430.89612315432,14.595959089374098,0.011191418300591909,0.0005927044744609468,0.9973605491697375,0.4992454880183497
509.97336669998884,260072.8347433213,6.7195242256573495,0.011603571116102995,0.00029221522103734627,0.9971679239697971,0.4992454880183497
527.4107701766491,278162.12049832614,16.5196312760967,0.01198429774534651,0.0006711309099378114,0.9969703608764391,0.5007545119816502
545.1158634743833,297151.3046114226,28.315104261858433,0.012392345318916385,0.001127051592721925,0.9967629169767103,0.5006337900645862
561.3087584584862,315067.52232220717,20.645359564427824,0.012767691039826157,0.0008351301334230489,0.996567069479614,0.49930584897688174
577.4678416604991,333469.10815203516,20.285609837322298,0.013161501406024803,0.0008258405074045758,0.9963658745031617,0.5019617311522907
595.7291080029107,354893.1701219437,48.46661680913093,0.01364081976316772,0.001913278700138561,0.9961316600694675,0.5006337900645862
611.8313659503691,374337.62036069453,50.13892765048085,0.01402555556516568,0.001978712941124657,0.9959189153225394,0.5031689503229311
626.7147094738102,392771.3270708424,44.401717566126464,0.014386502053351666,0.0017618004860262754,0.9957171318357818,0.4992454880183497
642.0777312446729,412263.81296030636,45.091291632693235,0.014771581408361063,0.0017916147368932113,0.9955037439330594,0.4935715579163397
655.748286553895,430005.81531836925,33.49572006363187,0.015091455249436477,0.001351057114534119,0.9953094304652279,0.4991851270598177
671.3471809160432,450707.03732391837,46.19649604588518,0.015483416150564778,0.0018446465351655335,0.9950827603953136,0.5006337900645862
684.9788951425443,469196.0867907007,40.12880064896813,0.01579156316970142,0.001614271888253014,0.9948801420094812,0.4991851270598177
700.2132914211272,490298.6534828084,51.598073004934925,0.016153241846994005,0.0020585234859232054,0.9946489367264503,0.5007545119816502
714.826200162799,510976.4964391859,60.44336719737286,0.016503666381581336,0.0024044115465885977,0.9944222732857767,0.5006337900645862
729.841950121791,532669.2721575788,74.32674873583893,0.016881552626942395,0.0029407173654111304,0.9941844497200534,0.5015392044425665
741.4056534350324,549682.3429454274,63.92878566154035,0.01713241367641381,0.0025474068916511994,0.9939976582526927,0.4991851270598177
753.1299876553842,567204.7783057991,54.07024686354909,0.01741441352675644,0.0021685180034333763,0.9938052030783359,0.4992454880183497
767.5946866795995,589201.6030187525,71.02535187189902,0.017794124561786508,0.00282648707987472,0.9935637857584574,0.5007545119816502
780.2690570145414,608819.8013343617,71.61138517628765,0.01812387104201036,0.0028559366613210148,0.9933482678904021,0.49731393734532503
794.1686785175586,630703.8899383254,80.01741214152837,0.018494138393677893,0.0031803988716391737,0.9931079346231952,0.5006941510231182
807.241255179548,651638.4440638522,84.50758544590404,0.018853025990377897,0.003359050027910057,0.9928778480375172,0.49658960584294076
821.215346124969,674394.6447111525,99.6401106062037,0.019266444136116827,0.003943045409882203,0.9926278436186958,0.5005734291060542
836.270729429378,699348.7329003438,122.1208168162599,0.019730321256050593,0.004809154703619797,0.9923537031245732,0.5006337900645862
