RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.26165807983966,9074.78350012028,12.375017913414666,0.0019504693188077565,0.0004278933248356654,0.9996941637986934,0.5031989377112506
134.09934027652116,17982.63306259821,25.969525207879347,0.0027825821533834748,0.0008968795296067803,0.9993940768535602,0.5031989377112506
161.89725708165545,26210.721850563634,27.844140845087466,0.003388604219960378,0.0009673276442335329,0.9991170109419331,0.5034403669724771
184.20812375727542,33932.6328581757,19.962848822789866,0.0038308110989264477,0.000704578985287773,0.9988570992508057,0.501871076774505
204.62647058203805,41871.99246286168,17.210010863973423,0.004268817391905563,0.0006172330333344219,0.9985899715692571,0.4964389183969097
224.26241063462675,50293.62882365395,10.494869005891385,0.00467793296006782,0.0003950605071549084,0.9983067006586311,0.4964389183969097
242.80089920412541,58952.27665433187,7.630984105604388,0.005064103134531967,0.0003041313540327363,0.9980155522118482,0.4979478512795751
260.81322701658524,68023.53938680484,8.951967186501694,0.005459942330385335,0.00035545847403598067,0.9977106331222598,0.5006639304683728
277.2987276877815,76894.58437726239,-7.8106613718793705,0.005799266872905884,-0.0002095134365030458,0.9974125884043726,0.4955939159826171
292.37509950808345,85483.1988123617,-6.774305166817931,0.0061283680858181125,-0.00016766454995990171,0.9971241604795568,0.5025350072428778
307.0354409022331,94270.76197002867,-14.024919155866746,0.006444120534785468,-0.0004076393205674439,0.9968291531703054,0.49456784162240464
320.40208991968933,102657.49922490468,-3.190167678845446,0.006748540581628274,-3.13425119203159e-05,0.996547738216013,0.5025350072428778
333.7854699874276,111412.73997472793,-3.608089152755186,0.007033576840739645,-3.93578535432206e-05,0.9962540530996784,0.5016296475132787
346.8276648763318,120289.42912356913,-22.7844348330882,0.007309049030701804,-0.0006858660511571927,0.9959564003177587,0.4964389183969097
359.4658554660038,129215.70124590592,-34.05160195250224,0.007597543654620692,-0.0010627733590169144,0.995657274525755,0.4964389183969097
369.6934230361356,136673.2270361751,-26.720755356202982,0.007848664917826775,-0.0008063440192818526,0.9954076270427353,0.5032592950265572
379.9228797018276,144341.39452092935,-17.15219401535738,0.008099908736171007,-0.0004736936885753061,0.9951509851639826,0.5030782230806373
391.2094746377627,153044.85304635428,-28.405707888360872,0.008365772754241881,-0.000850268191563623,0.9948596824696282,0.4963785610816031
402.03934730326284,161635.6367800336,-31.654658202599176,0.008630870570673023,-0.000953413534273399,0.9945723613639456,0.4989135683244809
411.03622449945885,168950.77785076955,-5.309190584984826,0.00891556722708713,-4.931234536000706e-05,0.9943279973528747,0.5031989377112506
421.03291453655413,177268.71512314532,-6.819496674417681,0.009155639402708936,-9.442778955632895e-05,0.9940500574622491,0.5018107194591984
431.36029538294474,186071.70443286133,-15.718357940174783,0.009391454044440922,-0.0003903937999446565,0.9937559404456938,0.4963182037662965
441.46645621437176,194892.63196247583,-17.589829620609873,0.009641747633080771,-0.00044672833694488033,0.9934613248641988,0.5033196523418638
452.526969968003,204780.6585484219,-32.593937448489825,0.009882234305862577,-0.0009502197785535377,0.9931310105293337,0.4963785610816031
461.8869407346588,213339.54602122225,-21.863472988704753,0.01013680718458435,-0.0005773451027142479,0.9928454283763809,0.5033800096571704
472.34739115116247,223112.05792730927,-31.071361900170267,0.01038613352623708,-0.0008838553283404885,0.992519206561338,0.4963785610816031
481.18834838937534,231542.22662569484,-21.902022947622417,0.01064224123664261,-0.0005648502377500838,0.9922381412668915,0.5035007242877837
490.43649078200025,240527.951490563,-15.386948063314733,0.010910904070609297,-0.0003355427209534897,0.9919385596819807,0.5037421535490101
499.82613076987116,249826.16100038035,-2.8390395633056893,0.011201097044356123,9.971548547957836e-05,0.9916286402064288,0.5036817962337036
509.1475931046298,259231.27156423763,-17.328822667282786,0.011398581227090495,-0.0003866442846487322,0.9913152804169537,0.49625784645098986
519.2709942504479,269642.3654698487,-30.01763330107489,0.011612598123263916,-0.0008111877619842771,0.9909683158179764,0.4963182037662965
527.580610553597,278341.30063210626,-15.020359047794777,0.011876489172613157,-0.00029297917752248566,0.9906788363402492,0.5030782230806373
536.805441289054,288160.081797536,-17.747140945530067,0.012112170089735452,-0.0003778551033314784,0.9903520205130902,0.5004225012071463
545.6342618430998,297716.74769706436,-11.474966696469693,0.012355397513136924,-0.00015692243647105262,0.9900341429460052,0.5033196523418638
554.3523781396432,307306.5591490779,-9.729716843642674,0.012590877054927856,-8.985845609152561e-05,0.9897152375167273,0.5019314340898117
562.7716421328057,316711.9211888548,3.0417865658257734,0.012863968107495202,0.0003517757663909897,0.9894026995435743,0.5031989377112506
571.686382782727,326825.3202591987,23.914247416750264,0.01318350003689581,0.0010696113370476214,0.9890666452888099,0.5032592950265572
579.9981120195841,336397.80994628207,18.4084408357544,0.013365972701247607,0.0008897973244833641,0.9887488567568251,0.49661999034282955
588.571440341321,346416.3403854572,21.015058654567728,0.013594182719615575,0.0009862624110614975,0.9884162911959213,0.5037421535490101
597.4538394147007,356951.09023136704,36.99590071692971,0.013906119995208629,0.0015375607136822796,0.9880665727468599,0.5033196523418638
605.6889333408097,366859.0839715279,45.25761308162778,0.01416937744356414,0.0018259177364709101,0.9877379360477253,0.5032592950265572
613.1223261162936,375918.9867822547,46.032937724268386,0.014364517360721276,0.0018593498677896376,0.9874377930734155,0.5041646547561565
620.4780731971439,384993.0393184402,42.92262131545624,0.014531635509834705,0.0017614691117649945,0.987137358947162,0.4996378561081603
627.9658289292566,394341.0823028084,34.91290695661983,0.014675090889398154,0.001496859170320182,0.9868278154423928,0.4963182037662965
636.0477183458723,404556.70001299016,40.095837041825206,0.014912163347355858,0.0016813346481975955,0.9864894984487315,0.5035610816030903
642.5195054038227,412831.3148243729,21.15134586291514,0.014961048235097169,0.001044966442534919,0.986215947331171,0.4963785610816031
649.5101110042874,421863.38429680176,-4.980291781378554,0.014991180312298144,0.00016371141478061245,0.9859171696171074,0.4964389183969097
656.3575142317771,430805.18648851756,-6.446971710536611,0.015154754251622566,0.00012128523572741114,0.9856216107438472,0.4955939159826171
