RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.44040840519607,8918.990739740228,1.7494617210286914,0.0019133748280109433,6.552776179641357e-05,0.9996994142893553,0.49903428295509417
131.11636368867804,17191.500826941687,0.5182037483366463,0.002658508200269193,2.9932743486510778e-05,0.9994207339805677,0.49474891356832446
160.02495805784434,25607.98720141484,13.08308075047861,0.003294183554432045,0.0004633126235338193,0.9991373159187723,0.5033800096571704
182.75459739030677,33399.24286729313,2.1571610647621724,0.003766494647115494,9.779458330353275e-05,0.9988750646065369,0.4970424915499759
204.1883746959679,41692.892360980986,10.77281450037439,0.004244767081766071,0.0003973104041367725,0.998596002718499,0.5030178657653308
224.26495921988734,50294.77193389773,-10.038978399579113,0.004660741644355845,-0.00030507434837494913,0.9983066621720899,0.4964389183969097
242.80429367239105,58953.92502574872,-3.850365170971316,0.005048898516466379,-8.744885644495019e-05,0.9980154967244744,0.5025953645581844
260.87121200511933,68053.7892530199,-7.24355853620705,0.005433526327200569,-0.00019610238105755815,0.9977096150475993,0.49571463061323034
277.3268689136715,76910.19222146073,-0.358471315006439,0.0058021349678941975,4.501304049142363e-05,0.9974120632189205,0.5030782230806373
292.5968683601607,85612.92737417322,12.313180916678089,0.006167803114866509,0.0004832210043872866,0.9971197961304195,0.5028367938194109
306.61994184934576,94015.78873969619,5.500687329067405,0.006465239179530478,0.0002581166308592409,0.9968377293294682,0.4964389183969097
320.33809802520034,102616.49704640287,7.1428521699238425,0.006778591585224486,0.000321113752866049,0.9965491170753751,0.5019314340898117
333.68151445520857,111343.35308912155,5.241468499751475,0.007060373199230911,0.00026270103880590115,0.996256386042833,0.4990946402704008
345.80813608477695,119583.26698242761,0.22071419687646102,0.0073395214941172045,9.74925873218905e-05,0.9959801383721358,0.5008450024142926
357.38966667431845,127727.37384558044,-3.241255873120281,0.0075989993423877505,-1.3370616793290901e-05,0.9957072947419756,0.49716320618058907
368.3379022395235,135672.81022621275,-1.0276019057603534,0.007883373220160217,6.828775750451017e-05,0.9954412421640264,0.5014485755673588
379.47669674001776,144002.5633687154,-3.8311679667222176,0.008157663169905394,-2.2050858262965906e-05,0.9951623678812512,0.49951714147754706
390.09640951047663,152175.20871296548,4.779406782255197,0.008454495182598405,0.00027731170500130026,0.9948888912141441,0.5028971511347176
400.4837438001121,160387.22904815382,2.393482430012498,0.008716629862064939,0.00020339932534022302,0.99461428223099,0.5003621438918396
411.24282257255356,169120.65911744075,-16.564659541184234,0.00893746262727791,-0.00043565740519163545,0.9943222941119277,0.4963182037662965
420.98248749412915,177226.2547767446,-5.564232663828102,0.00920063841713645,-5.447576211019449e-05,0.9940514826241623,0.503138580395944
431.1516055712723,185891.70698668595,-2.9214636661193794,0.009480305640387317,4.179491963834522e-05,0.9937619806696869,0.5014485755673588
440.9306453255391,194419.83398719638,-1.5730117583231285,0.0097316447671708,9.45699051835116e-05,0.9934771873025787,0.5007242877836794
450.932921735394,203340.49990481898,-12.639676984019223,0.009961394575181987,-0.00027490214363625837,0.9931793179946438,0.49746499275712214
461.6262273890103,213098.77381341025,-29.15160775005274,0.010201833276512055,-0.0008300940991251848,0.992853502931886,0.4964389183969097
