RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.71386711892555,17612.970525659828,3.8844421523800343,0.002902260776032805,0.00014555721018313052,0.9998086706436138,0.5017202873181626
188.83257511384824,35657.74142412714,5.632360480335618,0.004106318496598116,0.00021739018998920037,0.9996125850575298,0.5011770386913744
232.03453005982925,53840.02314008581,20.86948670522586,0.005064555020771011,0.000805607258670426,0.9994149351259218,0.5006337900645862
266.6280719005401,71090.52872539958,12.073400535830762,0.005829675386142325,0.0004661294942688736,0.9992273399803394,0.49936620993541375
298.579996964946,89150.01458758718,23.789300725726342,0.006573729300620454,0.0009237738269913885,0.9990308954322655,0.5006941510231182
324.96039680125506,105599.25948922912,6.64719296901531,0.00719341571647254,0.0002705508557105573,0.9988518962984633,0.4991851270598177
350.7207837282055,123005.06813892671,14.798029675571012,0.007804032443030414,0.0005850899213771362,0.9986624349042783,0.5015995654010986
373.5448582910301,139535.76115566574,14.414926037839097,0.008348670847763758,0.0005742349538652928,0.9984824231792095,0.49936620993541375
396.6279940935546,157313.76569867678,23.32218923459212,0.008889065011857392,0.0009146834805599244,0.9982887884092283,0.5011770386913744
418.4592568569688,175108.1496492866,38.87838127514483,0.009438911679422545,0.0015199932775179822,0.9980949208355752,0.5006337900645862
437.4499388888593,191362.44903386675,34.898773747295195,0.009892709805668289,0.0013701873365089506,0.9979177365883956,0.49930584897688174
457.05098175556253,208895.59992372355,39.94805789208044,0.010355918167494605,0.0015730113110787132,0.9977265433590518,0.503048228405867
476.2463924804248,226810.62635061878,40.43334261171303,0.010806220910655666,0.0015923131223969079,0.997531086526291,0.5010563167743104
494.5525333099289,244582.20820326832,39.46701073931771,0.011247969443710122,0.00156271812195287,0.9973371268974661,0.5009355948572464
512.0898541396173,262236.01871273445,38.661152720220855,0.01165159917519914,0.0015334975127138024,0.9971443678706962,0.49984909760366997
529.923634366603,280819.0582603091,44.62986710934207,0.012065009873476272,0.0017728177604405047,0.9969414224912335,0.502746423613207
547.4405699146226,299691.1775884468,45.98738014728575,0.012480807023567823,0.0018311127976354076,0.9967352483124048,0.5038329208667833
565.4473178678832,319730.6692839829,57.57702277471861,0.012929018143305502,0.0022809403464333815,0.9965162604993417,0.5004527071889902
581.6200965579499,338281.93672007887,58.37081608916125,0.013338967827511681,0.002318523202520379,0.9963134245982576,0.4997887366451379
595.7167685175357,354878.46829297516,43.251030771288285,0.013663478969006401,0.0017402609554284189,0.9961318203195846,0.49930584897688174
613.1572773739729,375961.84679666307,56.32797103587287,0.014101720098241208,0.002245852715187142,0.9959012077632132,0.5006337900645862
629.6118265551199,396411.0521380744,61.962287188925885,0.014524167500068262,0.0024672111969996926,0.9956774434432171,0.499969819520734
645.2968722773575,416408.05337094027,65.48480721007627,0.014917104832848855,0.002605220649871227,0.9954585457723104,0.49960765376954186
659.0264208024356,434315.8233156689,58.81272301400623,0.015236614094339155,0.0023617694279016123,0.995262416235451,0.49936620993541375
672.2747224165495,451953.3024002486,46.438710357703734,0.015544348219599812,0.0018940199150279942,0.9950691635719144,0.4990040441842216
686.6991899998006,471555.7775463823,48.69714011157677,0.015887598876636252,0.001993579107010428,0.9948543931127816,0.4953220257137683
702.4158468803699,493388.02194866736,61.34110573548211,0.01625878179974393,0.0024829827358187066,0.9946152197133222,0.5006941510231182
716.1788070256728,512912.0836327158,61.49614399364008,0.01657647443860334,0.0024935412476840215,0.9944011447672004,0.4992454880183497
728.8286046375346,531191.1349378957,55.5417704890057,0.01687516158258411,0.0022728397156269817,0.99420058765361,0.4991851270598177
740.5798484487045,548458.5119283062,47.15187570000558,0.017138772540074603,0.0019478060304494657,0.9940110220656293,0.4990040441842216
754.3196681926305,568998.1618222402,57.47424348152803,0.017484663180832884,0.0023478389733397366,0.9937856164191399,0.5018410092352267
767.8508959028637,589594.9983388304,65.09005878124547,0.017833635574784408,0.0026483948229282512,0.9935594884575868,0.49755538117945314
780.1921881433102,608699.8504398463,64.70183371930219,0.018151889053289374,0.002635200433886525,0.9933495784279617,0.5021428140278867
792.6208370842476,628247.7913801332,62.81141010213615,0.018465382324798208,0.002565649858848681,0.9931347738295249,0.5006941510231182
809.0826562907397,654614.7447104793,91.32766247680503,0.01895379799207024,0.0036731386995581742,0.9928453182417625,0.5005734291060542
820.7410428057008,673615.8593457892,90.76160799850713,0.019279737934210586,0.00365498567806492,0.9926363569239927,0.4968914106356009
831.9723702426802,692178.0248472233,91.66240359105592,0.01958920924512372,0.0036913146798412677,0.9924321037278798,0.5008148729401823
844.1518128317269,712592.283107091,98.9554322620813,0.019946380722444826,0.003980950426186852,0.9922074938604132,0.5000301804792661
856.727635961991,733982.2422210218,109.58380805804545,0.020321755965320723,0.004396558229299005,0.9919721635431682,0.5004527071889902
