RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.38879993933827,9290.800753745776,-10.965398707189761,0.0019360579255457042,-0.00036133674025612476,0.9996714343247883,0.49683853725311256
136.32526412572338,18584.577638948238,-28.83669021363793,0.0027843431993528306,-0.0009452223157821838,0.9993428998825618,0.49566521087282445
171.82017684982796,29522.173172706156,-54.51832276111479,0.003631376718155107,-0.0017865992916037102,0.9989563872496856,0.49566521087282445
201.4690304079827,40589.770213532654,-74.85302692340696,0.004393699725743128,-0.00244965796909609,0.998565427490772,0.4955348412750147
215.98356333414173,46648.89963051322,-58.92982608805366,0.004581283870390367,-0.0019214639518459582,0.9983516102080945,0.5037481259370314
233.74717937583875,54637.743866160534,-50.10466658354289,0.004865032249833588,-0.0016194542689392743,0.9980696913032935,0.5038133107359364
254.9406333653215,64994.726540711286,-60.51234043089594,0.005322900399767223,-0.001955604293437399,0.9977042282344408,0.49573039567172933
277.28492317591224,76886.92862067156,-77.15867779202553,0.005843702761782477,-0.002491520556486338,0.9972847078017154,0.49579558047063427
286.3139062201657,81975.65289504983,-46.59705059670935,0.005897279224130782,-0.0014839155755466237,0.997105592861658,0.5038133107359364
301.8680621086563,91124.32692123558,-47.798591127016316,0.0062193964663509425,-0.001523857664325163,0.9967832215972823,0.4955348412750147
315.98113161267116,99844.07553522423,-46.06646312495152,0.006511184492728662,-0.0014570225233693328,0.9964761215484291,0.5041392347304609
328.0410945047884,107610.95968389952,-34.66233803225176,0.006759693265645839,-0.0010797593874714807,0.99620276086369,0.5036829411381266
342.9339859561431,117603.71872376815,-45.71144017635826,0.007084700952924697,-0.0014457320727000334,0.9958509707754555,0.49573039567172933
355.4920084191994,126374.56804991614,-47.393168728370085,0.0073655282257117415,-0.001500281157551473,0.995542407165752,0.49964148360602306
365.7533130139834,133775.48598070495,-37.554862825387666,0.007592439214521998,-0.0011626385408367644,0.9952824614900092,0.5038133107359364
375.9477029914108,141336.675384518,-26.045902913720173,0.007834379703126228,-0.000778523823512905,0.9950169692840463,0.5038784955348413
386.7400835900422,149567.89225523284,-19.898402226093925,0.008087721016621616,-0.0005696831965124291,0.9947279226562036,0.5043999739260805
397.01902268456223,157624.10437340496,-11.91353379898593,0.008354574518572383,-0.0002981119131655179,0.9944451815087992,0.504725897920605
407.4552731112111,166019.79958613164,-7.716328391212069,0.008630711593785754,-0.00015668100612653058,0.9941506943462678,0.5038133107359364
418.40073858119945,175059.1780452932,-14.364505842164167,0.008875614781174438,-0.0003783531655984833,0.9938336851834347,0.4953392868783
428.92749856933216,183978.79902894443,-23.288788389077308,0.009117331805735863,-0.0006761742268073602,0.9935210059652962,0.4962518740629685
440.71051689011256,194225.7596975502,-45.09551134431592,0.009399078797627334,-0.0014011881846571093,0.9931617611963491,0.49560002607391956
450.3394541998858,202805.62400905104,-39.04657634538828,0.009632214310778117,-0.0012035053295259069,0.9928613408221652,0.501531842774265
459.29378351941386,210950.77957957823,-23.556234318517255,0.009869104117632935,-0.0006863442668130873,0.9925763404844415,0.5037481259370314
469.69971521301756,220617.8224711898,-23.494730161350635,0.010119551535308807,-0.0006851311231145924,0.992237956748155,0.49970666840492795
479.7915835631398,230199.96365802534,-24.659126675944183,0.010373141941701814,-0.000723297935320438,0.9919026468395866,0.5018577667687896
488.98697210370335,239108.25888714797,-6.696171687756851,0.010645572060625991,-0.00011922750676575355,0.9915912206674302,0.5038133107359364
498.7439132512852,248745.4910052055,-17.460589555852884,0.010872952334657751,-0.00045897225102458934,0.991254297220603,0.49573039567172933
508.26330496272016,258331.5871716271,-16.9312717245476,0.011112810537078011,-0.00042848017375825937,0.9909193458863247,0.502183690763314
517.6980670221286,268011.2885984484,-25.23927609686661,0.01133254018888321,-0.000686469950566041,0.990581257552121,0.497164461247637
527.1746048463617,277913.06399491767,-26.91336504981405,0.011564659406773163,-0.0007365687605719484,0.990235472441253,0.5002281467961671
536.9616947250506,288327.8616019985,-35.12395351094952,0.01179036614607795,-0.0010000694364304117,0.9898718340681059,0.49605631966625385
546.4254680863178,298580.79217335145,-38.11937032984206,0.012028235687972578,-0.0010965406273798616,0.9895141012672927,0.49449188449253634
555.3049433412702,308363.5800992513,-36.700492103938664,0.012248468947074582,-0.0010411399436281612,0.9891730495942473,0.5043347891271756
563.7678461657554,317834.18437037483,-32.43089059345592,0.012479581279283383,-0.0008961647108973067,0.9888430456473492,0.5038133107359364
573.6193196465176,329039.1238717337,-48.40001100107295,0.012712515937063743,-0.0014250047667627888,0.9884523977654632,0.49566521087282445
581.5060068725599,338149.2360288696,-33.32102880264293,0.012926005524569843,-0.0009349927296087875,0.9881354223721961,0.5040740499315559
590.6549430096335,348873.26170171343,-42.013240582300185,0.013135221066475031,-0.0012092853948717898,0.9877619935210452,0.4953392868783
600.2184369616543,360262.1720686914,-56.912067175959386,0.013354503109645135,-0.0016948968474007503,0.9873654179409376,0.4952741020793951
608.7754694782558,370607.5722384707,-62.270214311200334,0.013562674126146264,-0.0018680005320325002,0.9870055865375453,0.4949481780848706
615.0027104945821,378228.33391568274,-46.39703741033638,0.013739166264873147,-0.0013371306603238342,0.9867413985154286,0.5041392347304609
621.755391246476,386579.76654405857,-28.78197770463565,0.013938460984759714,-0.0007538888784337504,0.9864517077111866,0.5040740499315559
629.4322105593614,396184.9076896442,-22.926804401208585,0.014132186556450757,-0.0005598584635953534,0.9861182627840062,0.5031614627468874
637.997811314826,407041.2072425083,-24.850968319444135,0.01432290447167415,-0.0006299833737983392,0.9857410611217505,0.4995762988071182
645.2894085553258,416398.4207936823,-14.551337965306207,0.014526134922028266,-0.000272366472341651,0.9854165877595124,0.5040740499315559
652.63704090158,425935.1071567706,-16.32212777000351,0.014694226934304727,-0.00033436958352290377,0.9850857095246264,0.5019881363665993
660.031842055385,435642.0325270248,-21.620758720691224,0.014845204234238425,-0.000496174134073975,0.9847489319408297,0.4926667101231993
