RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
114.45964422794758,13101.010156788332,-3.70794851237335,0.002790921007120549,-0.0001625323891399387,0.9997618338343116,0.5004889497359671
161.56333791198315,26102.71215726165,-13.88196705204303,0.0039790663002376905,-0.0006035231371253221,0.9995251925542439,0.5002933698415802
198.76658884358653,39508.15684051538,-30.948155387451198,0.005020734719982494,-0.0013376943585099192,0.9992809338132669,0.5002933698415802
229.57592179626752,52705.10386860595,-37.20943361622638,0.00585112883443268,-0.0016082705190029356,0.9990401946746393,0.499315470369646
253.25043187594042,64135.78124535034,-21.632712536277598,0.006352702195426801,-0.0009502931396113708,0.9988313568363907,0.4996414368602908
275.90217094530107,76122.00793233012,-12.444024256483523,0.006902612828677004,-0.0005678748116038696,0.9986121439213793,0.49990221005280655
297.472924437726,88490.14077353304,-17.1672401397883,0.0075118834840283265,-0.0007780815453081753,0.9983857007619861,0.5003585631397093
316.91252735546755,100433.54999482995,-21.980386382874215,0.00807752775821242,-0.0009905554468338474,0.9981667518050436,0.5002281765434513
335.102756535611,112293.85743776498,-2.9395256618100416,0.008470573089527898,-0.00019078842933608023,0.9979490616205001,0.49951105026403286
352.11062326411934,123981.8910154466,-6.314427468719439,0.008953949930241486,-0.000345833907914412,0.9977342641514786,0.4997718234565487
368.60803325405567,135871.882179423,-0.8824217066488826,0.009395256635364248,-0.0001226676647048776,0.9975155362886257,0.49951105026403286
385.07118616736096,148279.81841633836,7.927850669790779,0.009806954992424273,0.00024350813264151924,0.9972871014831348,0.4995762435621618
401.09101734510807,160874.00419493378,0.15297292461102732,0.010268586652078122,-9.603347795752084e-05,0.9970549812551778,0.5003585631397093
416.0037685087642,173059.13541349347,-0.48897411046734013,0.01068913080625052,-0.00013176070576931723,0.9968300982035552,0.5015320425060303
431.1379139562437,185879.90085054142,14.233976769047004,0.011047507653390893,0.0004893435138616908,0.9965933694471162,0.4995762435621618
445.51748402695375,198485.82857370697,23.440807101887188,0.01141053917674018,0.0008728961164079926,0.9963603589467086,0.4995762435621618
459.7875729135531,211404.6122057359,29.230948937130403,0.011788248125971344,0.0011103751913160735,0.9961214112427251,0.49938066366777495
474.00945558556515,224684.96398452387,39.48229159100121,0.012181847285662217,0.0015424657209338632,0.9958756249584975,0.49996740335093554
487.8405311174316,237988.38380093777,44.9507752074422,0.012583210363002568,0.0017688673566804227,0.9956291538572348,0.4985331507920986
499.8035778996734,249803.61648131494,39.06961025494236,0.012945766986872066,0.0015105715432037576,0.9954097297416344,0.5001629832453224
511.8705387428027,262011.4484328471,32.118836371377924,0.01329587062445731,0.0012070222761037597,0.9951828380974153,0.5002933698415802
522.7682816187727,273286.6762666444,15.800329599586316,0.01365587811759004,0.0005064678916626981,0.9949728648077764,0.5002281765434513
535.1452425707441,286380.43064610055,14.49413868288005,0.014015947641869185,0.0004401178947192104,0.9947291750592364,0.48940608905404526
548.4480174722951,300795.2278692909,29.1940992058633,0.014366265593737977,0.001061105166740648,0.9944609175710379,0.4997066301584197
560.1411596993847,313758.11878937157,27.163623750521303,0.01471184457153124,0.0009659118936597539,0.9942190841022444,0.4985983440902275
571.5028393236822,326615.4953550306,25.7469421985395,0.015041761800336012,0.0008980675662124092,0.9939789265218056,0.49801160440706693
584.8903956157898,342096.77488359506,42.59690801432207,0.015382305347638693,0.0016103838143151517,0.9936900734419085,0.4996414368602908
595.8418025134383,355027.4536224633,41.7486942406784,0.015683826167180608,0.0015692512691011108,0.9934479402544165,0.5019232022948041
607.097823636339,368567.76746397925,46.31160019010893,0.01599268555959673,0.0017578681541507025,0.9931941749133547,0.500749722928483
617.7077680765686,381562.886742136,49.59972391431383,0.01628286445844955,0.0018933392481139063,0.9929502589357982,0.5017928156985462
627.6956364656668,394001.81203803845,49.52189732945499,0.016585114119822417,0.0018834676246763753,0.9927163207921981,0.4990546971771302
637.2466168530594,406083.25069066987,46.83539124056005,0.016864862027772497,0.0017620653137367715,0.9924887838683967,0.4990546971771302
646.7625792731252,418301.83394802554,43.81952442368515,0.017165693627056375,0.001624525905189703,0.9922584339978566,0.4995762435621618
657.7917295726506,432689.9594941792,48.89703578652426,0.01748603043374717,0.0018349689421415438,0.9919876098815729,0.49938066366777495
668.7027404167904,447163.35504092544,54.0377876159452,0.017813365972451405,0.0020486498482871324,0.9917148884391377,0.4967729317426169
676.849376672016,458125.07870129653,41.06564600624389,0.018091583896355262,0.0014874052860646924,0.9915070386312681,0.5005541430340961
686.7882910988454,471678.1567904725,45.48707165846699,0.018397491592305602,0.0016638533377817516,0.991250986147623,0.49814199100332485
695.3871333032554,483563.2651637194,44.107391434485606,0.018674130003216823,0.0015985520036216462,0.9910254234609521,0.5025099419779646
703.1360575149835,494400.3153777141,36.539066546864795,0.018953791513933425,0.00126875059615018,0.9908189880194462,0.500619336332225
711.2785198364874,505917.1327807843,34.665443302007766,0.01924200157704348,0.0011815238649508313,0.9905996693802417,0.500684529630354
721.3986924233178,520416.0734300727,50.06329543496283,0.01953435615771083,0.001831285787032728,0.9903245507101311,0.4991850837733881
731.5211085580418,535123.1322659863,62.94631694237557,0.01983194523861548,0.0023708876163022405,0.9900449631281186,0.4991850837733881
739.823994480539,547339.5428091405,63.49547386874464,0.020085599208005057,0.0023828106822978163,0.9898111731775388,0.4978160245126801
746.9137873640547,557880.2057545162,54.49088186369729,0.020326984149412697,0.001985371669621246,0.9896082871275448,0.5000325966490645
757.8767990123487,574377.2424812039,69.3943851839157,0.020633658620506846,0.0026143600422198375,0.9892941347889609,0.4991850837733881
766.2246824433291,587100.2639853805,65.48220720065274,0.020902988814986194,0.00244026775190919,0.9890502565277761,0.5013364626116436
774.7076020104317,600171.8686127536,65.00633453349666,0.02115948496461883,0.0024121286902786102,0.9887994151164978,0.5046613208162201
784.9782681416859,616190.8814547206,76.49718496538483,0.0214454963859723,0.0028939304039362957,0.9884930959814523,0.4991850837733881
