RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.7135131964432,17612.8765849425,3.5100210751120033,0.0029042655433891493,0.00013958352269281534,0.99980867166409,0.502927506488803
188.75243913046114,35627.48327769843,7.406048895109998,0.0041042997594042075,0.00029354133327407346,0.9996129138068446,0.5037725599082513
230.55822005350015,53157.0928342382,6.787874446113942,0.005020748809308584,0.0002741844412981549,0.9994223563436349,0.49683104967706887
266.3521428664595,70943.46400955485,14.338521278493813,0.005830850994115938,0.0005651617586347468,0.9992289383792862,0.5015995654010986
297.2053155322364,88330.9995806162,15.924578069675631,0.006544646160486855,0.0006333998306354919,0.9990397985287818,0.4980382688477093
326.2984743272825,106470.69434831226,29.169577702690557,0.007241475678192286,0.0011427340920343357,0.998842421823053,0.5006941510231182
353.4094358050047,124898.22931601176,42.680221422780214,0.007916735041723145,0.0016680102889434097,0.9986418485467456,0.5006337900645862
376.42211994357694,141693.61238281665,43.52620468982123,0.008453593863800922,0.0016989972106228406,0.9984589546075837,0.49737429830385704
398.84395962304336,159076.50412778783,42.96082521380065,0.00897296520346742,0.0016856289116863596,0.9982696138734335,0.5031085893643991
418.56432527023696,175196.09438892873,37.286480619488515,0.00943947373327613,0.001470593519903443,0.9980939640457773,0.4991851270598177
440.10739158169537,193694.51612484377,49.42835632092289,0.009976013024910002,0.001934196718142284,0.9978923607740627,0.5006337900645862
460.21916698302914,211801.68165855325,59.118589336887844,0.010475121028446083,0.0023129436785136563,0.9976949158340029,0.5011770386913744
480.142314976855,230536.64263133347,65.31055799209987,0.010958302958026661,0.00254674311508403,0.9974905275280344,0.5014788434840345
500.1938868230549,250193.92441515508,76.30496781648242,0.011477434492055679,0.002975058621568379,0.9972760296971854,0.5005734291060542
516.9407533176878,267227.74244065856,70.79028075326369,0.011830101164201226,0.0027595812762621313,0.9970900102476357,0.4988833222671576
531.9761222751871,282998.59467094485,59.674211546991835,0.012135036903289672,0.002338582972680328,0.9969176837852981,0.4991851270598177
549.2498542089063,301675.40234850487,62.332364498240466,0.01254840176573258,0.0024501144524416004,0.9967136327240311,0.5020824530693547
564.6887487140089,318873.382924193,56.343746250306594,0.012893229463301339,0.002219746621147524,0.9965256013685229,0.49948693185247783
584.110716486424,341185.32911428367,78.76270688327914,0.013448835044090054,0.0030885994587073976,0.9962817836094249,0.5007545119816502
603.7025082787651,364456.7185020725,99.4925521105312,0.014025570405941441,0.003888546117790146,0.9960274172741956,0.5007545119816502
622.7900771078105,387867.48014395253,115.61311699101384,0.014567836554680339,0.004511601118399853,0.9957714107693063,0.5007545119816502
637.9790395118365,407017.2548564455,115.88673404400524,0.014936005744568662,0.004524499212306228,0.9955617909888882,0.49393372366753185
651.173918073166,424027.47157875827,106.96696088845165,0.015201633039707887,0.004183490126398721,0.9953754464211996,0.4992454880183497
667.3762889597124,445391.1110656375,115.94249503958778,0.01563373813570585,0.004539546319330054,0.9951416052941608,0.49984909760366997
680.3987646265263,462942.47890530305,109.23737336512546,0.01589397176218786,0.0042921984746971,0.9949492710265164,0.4974950202209211
692.3822948413645,479393.2422097942,98.74262414956172,0.0161090141274344,0.0038911175546533436,0.9947688708605461,0.4992454880183497
705.6488996888712,497940.36963211466,93.88214187340269,0.016389400528538305,0.0037124131636609597,0.9945655359127973,0.4991851270598177
721.3839165491994,520394.75505586225,106.3061761958864,0.016798962531192212,0.00420214692510129,0.9943194652837379,0.49984909760366997
736.0213096619749,541727.3682765288,113.80585985831753,0.017158972176671484,0.004490124379604013,0.9940855556854735,0.5006337900645862
753.7450650390588,568131.623070735,137.03456023010276,0.017682719568003883,0.00538778487052639,0.9937961984719209,0.5006941510231182
766.430356720492,587415.4917027006,137.6339680657734,0.017985353987403443,0.0054129053323548155,0.9935844692800246,0.49731393734532503
777.7519059668639,604898.0272350896,133.7252308812549,0.01824004956402492,0.005271627235852328,0.9933923239895741,0.4988229613086256
790.9079470245596,625535.3806666035,137.60466211861728,0.018585069410389232,0.005423067504914029,0.9931656398688905,0.5035311160741233
807.640966298768,652283.9304440079,155.20473136171316,0.019082865991502947,0.006107752852777472,0.9928721170670141,0.5006337900645862
822.1742524254239,675970.5013513047,165.08104681032765,0.019509988935674783,0.006492828036095166,0.9926119082189878,0.5006337900645862
835.1205605279316,697426.3506164867,170.6463470737648,0.019880955773797355,0.006712558464134237,0.9923760721389044,0.5017806482766947
844.4792640575388,713145.2274231623,164.18114466297365,0.02009989410955807,0.00646711048293359,0.9922028597927719,0.49936620993541375
853.2928132376851,728108.6251230829,156.43528937904617,0.020313873077527377,0.006177486950051046,0.9920378159207415,0.4992454880183497
864.5721587689048,747485.0177183243,160.25538626858418,0.02063667954336985,0.006326596919551577,0.9918244786712868,0.499909458562202
