RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.42364140860404,8915.824056860643,0.001898657843687498,0.0019153944313928433,6.0039960096562005e-06,0.9996995210121506,0.5006639304683728
131.13706489161007,17196.929788386347,1.8803755215941884,0.002659664153021319,7.746336782149845e-05,0.9994205510522174,0.4946885562530179
159.10872177368148,25315.585344454787,-1.8968288141992233,0.00325378877587159,-4.540733115641544e-05,0.9991471663777458,0.506277160791888
182.8178516357077,33422.36687669563,3.8097208595730323,0.0037695402586190065,0.00015574809384895756,0.9988742857560486,0.5001207146306133
204.15147096511313,41677.823097219436,3.3222955695729377,0.004239041879293134,0.00014638984805633124,0.9985965101720279,0.49511105746016415
224.627014164074,50457.295492267105,14.726315142991545,0.0047029867459552266,0.0005408406578064676,0.9983011902854755,0.5030782230806373
244.2744852152251,59670.02412716322,25.47833042381312,0.005153603633119382,0.0009135936564460794,0.9979913914420571,0.5030782230806373
261.96368688324486,68624.97324546275,24.12150192814597,0.0055340730553228926,0.0008738486468095593,0.9976903915593012,0.5001207146306133
278.0684792820744,77322.07917024546,19.606266041163337,0.005868602179652555,0.0007263841138741075,0.9973982037114403,0.5032592950265572
292.6048997296426,85617.62734579423,11.155010007727865,0.006166307082114253,0.00044499210806340985,0.9971196380132185,0.4964992757122163
307.6210867906801,94630.73303827916,21.145782433518523,0.00653649548987015,0.0007908498476497017,0.9968170453534522,0.5030782230806373
321.90395979849325,103622.15933394997,28.305436131476103,0.006889109067004425,0.0010421755516603801,0.9965152977294032,0.5027160791887977
335.63781341267077,112652.7417924388,32.36561147747112,0.0072097857328739575,0.0011867860983962868,0.9962123614496345,0.501871076774505
348.81614761096444,121672.70483415414,41.029122543066116,0.0075685979994502385,0.0014886714005218201,0.9959099006937724,0.5030782230806373
359.31840447266944,129109.71579278489,32.65560166413232,0.007778744468999491,0.0012096100362420019,0.9956608365211065,0.4963182037662965
369.0815273322241,136221.1738178873,18.344702893585435,0.007954579534653776,0.0007292172407519766,0.9954228165353662,0.4963785610816031
379.9959655267186,144396.9338165831,17.411982011524962,0.008216705936836393,0.0007044858372072357,0.9951491193730257,0.5000603573153066
390.08129437618385,152163.416222199,9.098446244721144,0.008434244733462092,0.00042864728802742373,0.9948892872885354,0.49740463544181557
401.66007444330234,161330.8154017992,29.871317473755486,0.008830784109950428,0.0011437640094350437,0.9945825971035546,0.503138580395944
414.2738025822379,171622.78350594704,48.40478214020212,0.009266336713657852,0.0017821910504529173,0.9942382929825125,0.5030782230806373
426.22799956848246,181670.3076161503,62.294487943619124,0.009659472323387206,0.002262051344453569,0.9939023200434395,0.503138580395944
