RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.59303393630185,17847.0987163059,-14.503368017236916,0.0029867285705938605,-0.0005546178205623679,0.9998061273136307,0.49930584897688174
189.03162282318547,35732.95442716705,-8.104404266285279,0.004144025359583767,-0.0003046819317886309,0.9996117678817895,0.5006337900645862
231.73565118402607,53701.41202968461,13.070542387191615,0.005048329837458702,0.0005079841327223085,0.9994164413751232,0.5006337900645862
266.7445785623783,71152.6701924208,6.07667639813677,0.005835208013740595,0.00023879568952446086,0.999226664584784,0.4992454880183497
297.52737655693073,88522.53980084967,5.868046796358012,0.006544927908378827,0.00023708147283218821,0.9990377163922484,0.5032293112814632
327.38805442630775,107182.93818104305,28.35875237740013,0.007252196215205534,0.001109462187827978,0.9988346781155242,0.5006941510231182
352.15682402026135,124014.42870403732,16.886926646442745,0.007843336074585098,0.0006729763873067672,0.9986514590519715,0.497132854469729
375.5528250059978,141039.92436998562,23.677998739660683,0.008393063509066157,0.0009354046461837634,0.9984660640522743,0.5005734291060542
397.723552527051,158184.0242347379,12.544242224199273,0.008932382369123783,0.000514622430588962,0.9982793219999331,0.49761574213798515
417.3535377576893,174183.975478859,3.294624145905385,0.009429628767337864,0.00016575827534562738,0.9981049753359506,0.4991851270598177
437.10915304427186,191064.4116750807,3.4359001711531794,0.009910583625637973,0.00017328515691191555,0.9979209796085943,0.5015995654010986
456.00749624121005,207942.8366281772,-6.227218336043092,0.010390314275292984,-0.0001907150522383103,0.9977369124910119,0.4992454880183497
475.07496549962326,225696.22284446826,1.275171095374931,0.010818301203002442,0.00010109880817782632,0.9975432172005708,0.5006337900645862
493.3216283990563,243366.2290462966,3.6557128073555214,0.011260125338745314,0.00019803685998194637,0.9973503657925359,0.5013581215669705
510.92432121077553,261043.66200469175,-4.554779268800382,0.011684065875630392,-0.00011450006750673781,0.9971573520981939,0.4992454880183497
527.6499025677552,278414.4196797616,-9.332087138164825,0.012069919131297948,-0.00029773683057575693,0.9969676129268996,0.4992454880183497
544.7003149656546,296698.43312368327,1.5450223106517955,0.012431286128300337,0.00011727920022763486,0.9967678504317614,0.5006941510231182
561.1580786963978,314898.3892862325,9.592396827489317,0.01279549629285475,0.00043475263311980555,0.9965689123289085,0.5009959558157784
577.8001415503558,333853.0035756112,15.079632170307772,0.013195745797697679,0.0006513217968523909,0.9963616908348313,0.49936620993541375
593.2339881894145,351926.56474311836,0.8672798650586103,0.013609003215593345,0.00011084119800996988,0.9961639961046781,0.4992454880183497
609.179737916277,371099.95308774395,8.42555995669567,0.013978216726922536,0.0004052873053874259,0.9959542128549799,0.5016599263596306
624.3605721057207,389826.12400018284,-0.7810736875791282,0.014370277193263519,5.839599539205828e-05,0.9957492470020353,0.4992454880183497
639.5351415323477,409005.1972548,-10.46272975731333,0.014764582278573966,-0.00030999581572001235,0.9955392832410829,0.4992454880183497
654.2114159819691,427992.576801133,2.942564718887391,0.01509258942254971,0.0002113712365871947,0.9953313911804526,0.5013581215669705
668.8678137052818,447384.15221088356,7.522840140304327,0.015445243340401276,0.00038837407919279103,0.9951190132623127,0.502806784571739
682.9586339948955,466432.49574817374,7.16761959557889,0.01577717421469018,0.0003797191245550006,0.9949102982577533,0.49677068871853686
697.0919486178899,485937.1848278869,7.5569119391612,0.016105132037809097,0.00039454882385206734,0.9946965372951492,0.4982193517233054
710.4983405976798,504807.89199205657,-5.356649809956619,0.016440541246512293,-9.986179119317436e-05,0.9944896086525773,0.4992454880183497
723.8919369612217,524019.5363974694,-19.622818649267504,0.016796692424066284,-0.0006432389540020984,0.9942788853780694,0.4992454880183497
736.7713935542375,542832.0863598532,-7.665121117710337,0.017068103067007477,-0.0001762823910235812,0.9940724606937954,0.5014184825255025
749.4722185755709,561708.6064165883,-10.081854993677544,0.017394730033541316,-0.0002688730686732025,0.9938652301972927,0.4997283756866059
762.1956453444691,580942.2017820716,6.102530062765163,0.01766551528604447,0.00035469895481666386,0.9936540083165661,0.5006337900645862
