RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.68269292043418,9347.543110346973,-18.892245288684983,0.00202633353751921,-0.0006387060875081769,0.9996849713189984,0.49553355866731047
132.2495793788111,17489.951245872453,-15.15077637364472,0.002721170234869523,-0.0005049961626246262,0.9994106777214945,0.5034403669724771
159.98201382259862,25594.244746734134,4.74324449163308,0.0032806689150284792,0.00017845381777420235,0.9991377788757707,0.503138580395944
183.00143902166894,33489.52668400161,-4.861610473046622,0.0037777218474147095,-0.00014260735715050006,0.9988720237154222,0.4964389183969097
204.07545536958563,41646.791484303736,-8.09676903999273,0.004237452287617387,-0.00024588426178004993,0.9985975551535032,0.499215354901014
224.9380161779407,50597.11112206752,12.058309273815517,0.004697652974295117,0.0004472988984737617,0.9982964829354714,0.5030782230806373
243.3519984593962,59220.19515418198,-3.4790064143969084,0.005086589584860576,-7.630406533816361e-05,0.9980065335563424,0.4983703524867214
261.17226678158875,68210.95293583335,1.4352278483932008,0.005468337540468096,9.798382700615271e-05,0.9977043256237754,0.503138580395944
278.3621423667076,77485.48230298318,-14.08507039093027,0.005862001573245803,-0.00042515923155594053,0.9973927053897595,0.4959560598744568
293.89783410857285,86375.9368937102,-26.809954124013444,0.006213855645073532,-0.0008514111504309546,0.9970941268414686,0.4964389183969097
308.4655651460053,95151.00488084446,-29.458247247135674,0.006538644147364383,-0.0009352415538392205,0.9967995457354571,0.5027764365041043
323.5538471714186,104687.09201942572,-43.211190074580124,0.0069035939361644615,-0.0013969031449358193,0.9964794851834095,0.4964992757122163
336.2718580949773,113078.76254664856,-38.21436581915799,0.007153977657406015,-0.0012198717952447273,0.9961980376736995,0.503138580395944
348.32878638798394,121332.94342652573,-38.780105361744546,0.0074342214299220515,-0.0012320955506024136,0.9959213219726822,0.49619748913568323
361.1417006000872,130423.327912323,-50.286251753474026,0.007739719797765023,-0.0016171091055498426,0.9956166881957884,0.4964389183969097
372.9277148120209,139075.080474916,-57.662820535643185,0.008016327436161435,-0.0018611609277735686,0.9953269220866984,0.4967407049734428
