RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.7611453245428,8979.674663219119,8.651456197142702,0.0019312258646029888,0.0003018754258393602,0.9996973691341582,0.5031989377112506
131.1297710654795,17195.016859685064,6.50301851608074,0.002665883640482269,0.00023597762376642884,0.9994206155081719,0.49812892322549496
161.28957660838788,26014.32752251302,26.078971448996924,0.003384154364096352,0.0009095133510788305,0.9991236270909931,0.503138580395944
187.70819905432813,35234.367992219275,42.72003011595544,0.0040459017410022,0.001483663940336287,0.99881325490586,0.5030782230806373
210.29051244936454,44222.09962621634,50.75209003954854,0.00457606440753707,0.001764128354249523,0.9985108323231713,0.5030782230806373
231.98029475921732,53814.85715657335,58.742881421101345,0.005101530183235827,0.0020439712749805885,0.9981881470017087,0.5030782230806373
247.0447367395473,61031.101950712226,44.51300438911871,0.005327676297749097,0.0015666257603726324,0.9979455749269074,0.4964389183969097
263.17462773907414,69260.88468560025,35.26322851359001,0.005617910568946685,0.0012570354807419806,0.9976689896357708,0.49861178174794785
279.21932349634466,77963.43061375635,32.83369732100126,0.005955676002090141,0.0011814039258682474,0.9973766229957728,0.5033196523418638
296.34422986729,87819.90257563721,47.42712514172338,0.006422555505130953,0.001685442527909235,0.9970455487158025,0.5030782230806373
310.8419216310441,96622.70024328017,50.03974798097112,0.006769851713042111,0.0017808791605182356,0.9967500444852632,0.5027160791887977
322.2590897313017,103850.92091444715,35.22563220054506,0.006946490399071268,0.0012832966509628628,0.9965076047223851,0.4964992757122163
333.9658415847347,111533.1833454001,11.953095959649463,0.007091849134282465,0.0004971544789869985,0.9962500035226629,0.4964992757122163
346.17987939171695,119840.50889566369,16.358946300782076,0.007395644763307595,0.0006535337711029807,0.9959714910344089,0.503138580395944
359.0643637267259,128927.21729847853,34.39789378968092,0.0077969043189417934,0.0012753913150371757,0.9956669699929105,0.5030782230806373
368.5046421726166,135795.67130276823,7.9204981929311575,0.007900069569775766,0.0003798659260946519,0.9954371138947399,0.4963785610816031
379.3877883440148,143935.09394456298,8.419787517008126,0.008163625445711989,0.0004043437511833813,0.9951646344537738,0.5021125060357315
390.02668345562444,152120.81380739386,-1.5030044638244366,0.00839185834722679,7.313966061370895e-05,0.9948907181758557,0.4963785610816031
400.48668953164014,160389.58849201232,-3.881005568132699,0.008651179696445611,-1.9813500425878117e-06,0.9946142030021213,0.49716320618058907
410.95492489616294,168883.9502964109,-0.24191830507435885,0.008923434981281406,0.00012912409317808744,0.9943302408824403,0.5032592950265572
420.7986166265359,177071.4757548063,12.473526810557964,0.009219097412201373,0.0005703141334408635,0.994056677710537,0.5031989377112506
430.83708329406085,185620.59234133354,14.589185449408086,0.009494531973675906,0.0006496998995516204,0.9937710785386874,0.5012675036214389
440.4540363345038,193999.7581233564,5.928022198420568,0.00970847472643378,0.000362513087148233,0.9934912809067258,0.4969217769193626
450.8423111511499,203258.78952411024,21.029019999654015,0.010039105927109635,0.0008833036090281336,0.9931820588186488,0.503138580395944
462.66464523514856,214058.57395056586,44.34560246469358,0.010468811531765482,0.0016852861494560676,0.9928213149997669,0.503138580395944
471.6115091371259,222417.41555059736,35.01484294753682,0.010649616339020082,0.0013744734162187133,0.9925424974411864,0.4964992757122163
