RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.1633048177693,17732.465749990144,10.98112695745785,0.002921103968542238,0.0004282862501751368,0.9998073725693152,0.5005734291060542
189.06125944720984,35744.159823765185,11.743550717061522,0.0041155601587146255,0.00046352156536635605,0.9996116461371723,0.5019013701937587
233.19473428701963,54379.78409919368,32.3791118258641,0.0051383356699258925,0.0012562863880898278,0.9994090696905236,0.5006337900645862
271.71044811676984,73826.56761581586,50.61574711788727,0.006102139767202063,0.001961036074536129,0.9991976028564108,0.5006337900645862
304.47492239987344,92704.97837040895,61.1327940481707,0.00688814152764092,0.0023713024717820657,0.9989922512250156,0.5006941510231182
334.11913356784123,111635.59541612492,71.62745150421905,0.007629695969715494,0.0027851845395182825,0.9987862676221363,0.5006941510231182
356.4855640327666,127081.95736375972,61.48505049082853,0.008091137966902537,0.0024079631630772023,0.9986181025461994,0.4992454880183497
378.22487486315185,143054.0559652469,55.57927434791923,0.008550494000115814,0.002179929770053868,0.9984441585608241,0.4996680147280739
400.43071089574585,160344.7542284724,56.032617492334005,0.009068314483426808,0.0022030611881388414,0.9982558182322024,0.5009959558157784
423.98893053397154,179766.61321534094,72.82872086596844,0.009709807517083885,0.0028540404856573155,0.9980442393459033,0.5006941510231182
444.2318536453987,197341.93979322695,77.41864549113794,0.010208288716896769,0.0030292692815084123,0.9978526722307272,0.5000301804792661
460.6667186890261,212213.8257077143,66.11696372708481,0.010534682451743603,0.0025997065349661823,0.9976904303799008,0.4992454880183497
476.39002251750895,226947.4535542327,46.36813052492958,0.010845272224631117,0.001841050820138755,0.9975295971140354,0.4992454880183497
495.6145488817163,245633.78106322716,53.511225228863914,0.011319035947884302,0.0021188655487294514,0.9973256779654088,0.5006337900645862
516.411948374595,266681.30042404536,73.1752412720451,0.011862903289139122,0.0028784543883006576,0.997095960755072,0.5006337900645862
529.9736155129793,280872.03313989926,50.54356995926352,0.012088441475931608,0.002008179063936773,0.9969408455084026,0.4992454880183497
547.3789897777308,299623.7584500891,53.93447433295397,0.012502603704969585,0.002145761065733513,0.996735982757601,0.5015392044425665
563.2117425758954,317207.4669753767,46.80482669958665,0.012852736727551096,0.001870008384049341,0.9965437529496917,0.49930584897688174
579.5401063053778,335866.73481644853,46.81398385378855,0.013247079476044326,0.0018673749077293483,0.9963397453176389,0.49677068871853686
596.3116759898313,355587.6149218016,52.896623986686,0.013673433358021212,0.002104236602901114,0.9961240906125859,0.5006941510231182
614.1942369942145,377234.5607569053,69.0553544209322,0.014150308404855531,0.002742812119226743,0.9958873324454268,0.5006337900645862
630.4854560206943,397511.9102536229,74.71321601330634,0.014580905233332475,0.002973997852582052,0.9956654394351557,0.5014788434840345
645.0564387630453,416097.8091896624,69.86760565973674,0.014927382619324329,0.002798911803318767,0.9954619293758149,0.499969819520734
662.3308565446349,438682.1635311497,86.7232491511725,0.015388079571015111,0.003449243139448936,0.9952147875251788,0.5006941510231182
681.6094430747552,464591.43288867787,112.0204987429306,0.015941041401624414,0.004432668859696781,0.9949312808440656,0.5006941510231182
694.3933859311543,482182.174424933,105.9122713969313,0.016190918537351297,0.004202459823243283,0.9947384380899228,0.4989436832256896
713.6046526421766,509231.60027256154,129.16347377607264,0.01672955875066432,0.005103874662673733,0.9944423047165374,0.5006941510231182
731.739514278948,535442.7167571909,147.86801925650457,0.017227692304186592,0.005828568475433603,0.9941552044643831,0.5006337900645862
749.3421862187862,561513.71204715,164.77982016946757,0.01772930650116981,0.006482512467177459,0.9938695333183708,0.5006337900645862
762.4284654309549,581297.1648994008,166.9922911224793,0.01804440351769676,0.006569630003902705,0.9936524352924077,0.4992454880183497
776.8364337944248,603474.8448704397,174.530862418314,0.01842824614952937,0.006861115009156871,0.9934090750743119,0.5005130681475222
789.8355409162884,623840.181694526,177.85174518642978,0.018756724179387625,0.006997750178656476,0.9931854070978469,0.5003319852719261
802.6542242943639,644253.8037775869,180.3420948305352,0.019091793388425756,0.007102576107357002,0.9929611295428868,0.49592563529908856
815.5974097805289,665199.1348407079,182.1573050198092,0.019429945869335663,0.007179373928755251,0.9927309851753658,0.4955031085893644
829.3328943535821,687793.0496568898,187.99498005650094,0.01981108123626666,0.007403834055754164,0.992482692414759,0.49948693185247783
840.1609219759168,705870.3748154227,186.06129109028842,0.0200956422973605,0.007337364421718523,0.9922837661466042,0.5003923462304581
850.6331853315885,723576.8159873645,184.31367468333295,0.020367543851190776,0.007280052254506268,0.9920888065039164,0.5007545119816502
857.9481164493272,736074.9705189484,171.30396280357948,0.020512118256237753,0.006784246256165759,0.991950700473551,0.49948693185247783
868.4058101209747,754128.6510518664,171.6973056981904,0.020796276588731507,0.006799647138512818,0.9917518147854147,0.49562383050642844
878.526030119209,771807.9855970173,170.5270692113038,0.021073686214085063,0.006766620995195594,0.9915569079161546,0.5032293112814632
884.4224957279005,782203.150949568,152.66629857226974,0.021171527033615186,0.006080363634735161,0.9914416291529291,0.4992454880183497
895.0336753932769,801085.2800879977,154.45925795767462,0.021455190520475505,0.006158404247307463,0.9912334254084727,0.5051608619544878
907.6977018744143,823915.117988093,164.7883889828132,0.02182745639959721,0.0065629339770755055,0.9909819161109215,0.5006337900645862
917.4001100091305,841622.9618447646,162.10201921524566,0.022062345447973503,0.006455545527399446,0.9907863646588765,0.5006941510231182
930.5437208373006,865911.6163897282,171.544768086801,0.022426890048562097,0.0068164569044099396,0.990518606422018,0.5005734291060542
939.5287852930211,882714.3383941797,163.49165959392204,0.022636856214662104,0.00651507871032863,0.9903327023036437,0.49930584897688174
954.1618730559718,910424.8799936805,180.81934465996287,0.023068701388969975,0.007184878759428437,0.9900273061485362,0.5006337900645862
964.5503107903553,930357.302045771,182.0784118920486,0.0233358334229742,0.007232557656669893,0.9898069985233272,0.49683104967706887
