RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.91911806056756,9009.638973395962,-9.733957150147242,0.0019366293675775249,-0.0003259825622804666,0.9996963592840831,0.495292129406084
133.10462839622625,17716.842100497477,-22.63895086492397,0.0027460938472678334,-0.0007589593946299074,0.9994030326552769,0.4963182037662965
161.9637076229247,26232.242586964232,-28.81191453144355,0.003366436092697911,-0.0009627123967801209,0.9991162859495093,0.49661999034282955
188.62699018402787,35580.14142588535,-43.34629763578604,0.003985172797357545,-0.0014511618672902096,0.9988016087504308,0.4964389183969097
211.40238296599873,44690.967523702784,-52.05825349712499,0.0045124048928849815,-0.001741412924019366,0.9984950433189507,0.49619748913568323
231.71111455240063,53690.04060711573,-55.00339812164895,0.004932802928844953,-0.001835100704436864,0.9981923493586659,0.499215354901014
247.0637238428319,61040.48363908711,-42.916988038925204,0.005189731889117341,-0.0014171293959408017,0.9979452591211099,0.5030782230806373
266.56900079324896,71059.03218391117,-49.93320162325057,0.005597115613021289,-0.001648605015368242,0.9976084720655145,0.4948092708836311
282.2580970074855,79669.6333262871,-46.768689629919784,0.005922797936249636,-0.001533887630550192,0.9973192112974244,0.5037421535490101
296.896290847985,88147.40751929127,-44.9887864596099,0.006229418989586764,-0.0014658244717890639,0.9970345307418241,0.5015089328826654
310.1060708097091,96165.7751530363,-38.61232917518171,0.006504281023804643,-0.0012418618289429873,0.996765413401813,0.5019917914051183
323.5098362517186,104658.61415161376,-36.42572789640287,0.006789966839278801,-0.0011606467860166838,0.9964804428636129,0.5050700144857557
335.65916490172737,112667.074982525,-28.4382495326919,0.007042696961068275,-0.0008821905833360195,0.9962118795355466,0.5030178657653308
346.9175419939017,120351.78094309056,-16.575498895224744,0.0073122562713082715,-0.00047143846595501217,0.9959543043247904,0.5030782230806373
358.1314960142386,128258.1684373966,-10.340632656815483,0.007587152908661863,-0.0002522587576295512,0.9956894556158226,0.5032592950265572
368.73502436620817,135965.51819434814,-1.2269026259179507,0.00787485307321083,6.459509891960794e-05,0.9954314068496317,0.503138580395944
379.8008213387401,144248.66388958157,10.865569304157527,0.008186705387915489,0.00048332634461668926,0.9951541003632548,0.5030782230806373
390.26681862457815,152308.18971934938,-2.885021871638607,0.008397435847139045,2.201569665255037e-05,0.9948844247810383,0.4963785610816031
400.92456138483675,160740.50392162375,-15.675479205670772,0.008633890331302066,-0.00040673375871792177,0.9946024194488055,0.49625784645098986
411.14664695423346,169041.56530170908,-7.534806812055575,0.008918794136526225,-0.00012243140678081625,0.9943249494434859,0.5036817962337036
420.9437809223662,177193.66669721706,-5.409736326350143,0.00916796486737414,-4.402006743294188e-05,0.9940525764279984,0.501086431675519
432.3843723270538,186956.24543266033,-32.30004809079793,0.009393914348987535,-0.0009523102378294313,0.9937262576591691,0.4963182037662965
443.0643666201979,196306.03296855715,-39.109162234990734,0.009653868271689422,-0.0011763340636231966,0.9934139050622169,0.49716320618058907
452.0734397760254,204370.39495092764,-29.530477545691493,0.009901943451988868,-0.0008435710014707641,0.9931447720649755,0.503138580395944
462.21337168420854,213641.2009636843,-30.46450636371899,0.010155009818965862,-0.0008681476055701618,0.992835312052747,0.5026557218734911
472.27133030389365,223040.2094270094,-35.060844488848865,0.010409603513879888,-0.0010182170959202213,0.9925216155920046,0.49698213423466925
482.4231150656341,232732.06194963,-41.24013677779486,0.010657612052547146,-0.0012209951282115977,0.9921982550921983,0.4969217769193626
491.1582064466077,241236.3837598485,-30.959168543180727,0.010914675990786682,-0.0008640641406093696,0.9919148161443885,0.503138580395944
501.27081067684026,251272.42563661665,-40.28252531950595,0.011163504671243892,-0.0011743086231253198,0.9915801777012285,0.4963182037662965
511.3384527364141,261467.01324687005,-51.491875237819116,0.011410889790631805,-0.0015484006925275946,0.9912403789999424,0.4963182037662965
521.3705869239731,271827.2889094482,-58.30710387467489,0.01164947425396515,-0.0017725000372687202,0.990895131700807,0.4963182037662965
529.134750102597,279983.5837661378,-46.6689906756915,0.011869535140939465,-0.001369437312727613,0.9906238391485527,0.5031989377112506
537.5378459371742,288946.9358147772,-37.38334679289292,0.012101192238816737,-0.0010456192007840864,0.9903256756031007,0.5025953645581844
546.3453817703852,298493.2761818279,-37.112050094488225,0.012325183710777406,-0.0010290770479660335,0.9900081492055208,0.5005432158377595
554.8697151264773,307880.4007645381,-34.01275845495545,0.012556893003928137,-0.0009162137787101035,0.9896960325094071,0.5030178657653308
563.9912291584003,318086.1065676032,-42.11098249017993,0.012771136073512972,-0.001184003582864912,0.9893567187819826,0.4961371318203766
