RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.74526394405413,17621.3050995766,-6.325391546177418,0.0029197541111366304,-0.00024211652760980595,0.9998085801052994,0.4996680147280739
189.22500750388883,35806.10346484679,-16.046593797755094,0.004160339715573817,-0.0006067846701790907,0.9996109731306614,0.4992454880183497
231.0861839942082,53400.82443300505,-19.443850854545087,0.005097600591104696,-0.0007343215899828113,0.9994197077787045,0.4988833222671576
267.5799458419969,71599.02741680598,-30.658258456255563,0.005964107771109526,-0.001158071941984934,0.9992218132721274,0.4992454880183497
298.8817483021472,89330.29946814806,-36.138984041969174,0.006724772291056815,-0.00136182033621278,0.9990289356468179,0.49930584897688174
326.3232480270593,106486.86220292967,-36.330324016140366,0.007380975061566618,-0.001364017399581318,0.9988422460417662,0.4970121325526649
350.1741717752303,122621.9505784685,-21.80923752835625,0.00788541083963742,-0.0008040610536904617,0.9986666009495005,0.5006337900645862
373.39410270919035,139423.15593800138,-26.377755969221866,0.0084594109062,-0.0009789696682238746,0.998483647862164,0.49948693185247783
395.39597784195144,156337.97929359294,-21.163680884693754,0.008955210883789847,-0.0007780439855258232,0.9982994027187839,0.5010563167743104
415.71700361297604,172820.62709295115,-17.15626775710236,0.009436255150490612,-0.0006194279867985928,0.9981198078072493,0.5012373996499064
435.0519003897075,189270.15603269596,-8.50970573619908,0.009878471748552194,-0.00028256936585316746,0.9979405033599575,0.5006941510231182
454.00700622572174,206122.36170204252,-3.7604705628520088,0.010312915644766938,-9.745623834059037e-05,0.9977567251190042,0.5013581215669705
473.1373796113635,223858.97998550747,6.634344900949632,0.010750561734963077,0.00030663747990980635,0.9975632162355453,0.5006337900645862
491.99416730343876,242058.26066060408,19.8840725660956,0.01119346004415946,0.0008143735022269322,0.9973646062144325,0.5006337900645862
510.44154482933243,260550.5706877554,28.63627437519448,0.01161746515470278,0.0011523551077447082,0.9971627216405407,0.5008148729401823
528.5306838803426,279344.6838030227,40.450950785401254,0.012034877210853195,0.0016091111040751407,0.9969574808335074,0.5006337900645862
547.0365876411606,299249.02821808524,54.822491217106844,0.012500083239853863,0.0021661293946705347,0.9967400649637146,0.5006941510231182
562.4523658788789,316352.66388274834,44.724397139455384,0.012839703985723655,0.0017827060934671665,0.9965530667615501,0.49930584897688174
577.9045865048652,333973.71110335924,35.60946065145876,0.013200095097437858,0.0014383541138377467,0.9963603753717388,0.4991851270598177
594.8301728055927,353822.93447993125,46.92818719877839,0.013645631352851418,0.0018820685148790072,0.9961433256511626,0.5008148729401823
611.3893041334093,373796.8812087344,52.57894082267502,0.014049536880267229,0.0021047364237341843,0.9959248105415811,0.502806784571739
624.6951712736783,390244.05701265024,29.800787388723723,0.01435534479551912,0.0012401369682666261,0.9957446897651127,0.4992454880183497
639.8080202047918,409354.3027183753,25.901533679987736,0.014726267880925304,0.0010936693306338894,0.9955354758063547,0.4992454880183497
655.4370801042709,429597.76597561245,37.89394301058318,0.015107179195146557,0.0015587107952618428,0.9953138815301847,0.5006941510231182
670.194314358813,449160.41899887944,39.8581721387183,0.015465660789864139,0.0016399816856357019,0.9950996340898678,0.49658960584294076
684.338531893144,468319.2262336637,38.38948971262377,0.015793380232721962,0.0015887281547419623,0.9948897102937356,0.5003319852719261
698.2912335701776,487610.6468809603,34.95517486913894,0.016112009712262336,0.0014630919730217453,0.9946782733222251,0.5005734291060542
713.1516640405629,508585.2959238239,47.11862449875921,0.01645602122450228,0.0019351738236469966,0.9944483751966993,0.5006337900645862
726.0462917085905,527143.2177037956,41.39136851376966,0.016756922023331074,0.0017215318501453668,0.9942447818045296,0.4992454880183497
738.401141683242,545236.2460391152,33.836376722245724,0.017048315875532568,0.001438640999305795,0.9940462080986461,0.4991851270598177
