RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.86882794794684,17920.863096156994,15.350308429314335,0.0029449004900483,0.0005923844392852955,0.9998053260126066,0.5005734291060542
191.24350372627745,36574.077717502696,28.052055909640547,0.004209477424237023,0.0010847610141763648,0.9996026292286354,0.5006337900645862
236.85500188039225,56100.29191576062,46.084905683280766,0.005270719334093925,0.0017835427226882237,0.9993903734004712,0.5006337900645862
274.31778754884897,75250.24856569544,55.42041595524782,0.006154582818111902,0.0021506611116274147,0.999182129327511,0.5006941510231182
307.0052908952519,94252.24863767823,63.84405481638481,0.006922308475522499,0.0024804744300308363,0.9989754316351314,0.5007545119816502
332.15659087923115,110328.00086451294,55.021255389327884,0.007442654165994543,0.0021474981325280357,0.9988004841436543,0.4991851270598177
354.80259229334547,125884.87949807792,43.26114151338263,0.00793914446825373,0.0017018105676125889,0.9986311196486182,0.4992454880183497
378.2831917501225,143098.17316065994,49.42060795126658,0.008507782063124325,0.0019397544446336196,0.9984436787466704,0.5023238969034828
398.2824275460688,158628.89209198952,37.124718887224525,0.008945876166159829,0.0014685278047239577,0.9982744828618556,0.4992454880183497
420.7064431515693,176993.91130924464,52.21821763148,0.009531175788385563,0.002056669164169643,0.9980744047987451,0.5007545119816502
439.5012099825183,193161.3135760976,48.154937969440184,0.009966848647426179,0.0018995179605128339,0.9978981626864224,0.4992454880183497
460.8168561934848,212352.17495204686,64.07955388672269,0.01051507457946867,0.0025171319840059905,0.997688924694724,0.5006337900645862
479.7917933634974,230200.164978961,66.4040745297725,0.010976944611713205,0.0026081469838900827,0.997494190205674,0.4989436832256896
501.65117243298647,251653.89880338992,85.36892055509242,0.011579222019113483,0.003347494914176721,0.9972601343196869,0.5006337900645862
519.4282051793796,269805.6603358717,87.61721737344206,0.011999344231864858,0.0034300287065884695,0.9970619378828841,0.49960765376954186
535.2086567683402,286448.30627977103,80.74871838664473,0.012311582585698541,0.0031747045245960888,0.9968801108000319,0.49737429830385704
552.0561393431628,304765.98098647763,81.56691086605198,0.01271344388841416,0.0032121561533506814,0.9966799648266137,0.49960765376954186
570.3710981672893,325323.18962455966,90.03783504022554,0.013184101049397939,0.003551588445135051,0.9964553252000715,0.4997283756866059
589.9794192803334,348075.71517435944,106.13347194249991,0.01374529405380478,0.00417346531354989,0.9962066926128322,0.5006337900645862
606.0636730042733,367313.1757354306,109.02330636325658,0.014149263067546942,0.004278294162006229,0.9959962818551289,0.4961670791332166
620.5012017976455,385021.7414323224,103.450818933162,0.014462062844511502,0.004069987333723864,0.9958024354380022,0.49936620993541375
636.851090145137,405579.3110190495,107.95978411915794,0.014881095670213298,0.004248701871352744,0.9955774706565692,0.5014184825255025
654.1025928287826,427850.20194533607,116.3454220594821,0.015329158167848198,0.004575248336979227,0.9953337547323764,0.4989436832256896
667.1503232929006,445089.5538698217,111.5607227808508,0.015617498050730207,0.00439661471180914,0.9951448947264088,0.4955031085893644
679.9669838982212,462355.0991916439,102.62671593329989,0.01586527736736632,0.004065771975572273,0.9949556793728519,0.49954729281100985
695.3621164662695,483528.47301644983,109.40286609673953,0.0162238583011109,0.0043234226419231045,0.9947237473075495,0.5010563167743104
705.3597858667989,497532.4275180565,88.17930420719026,0.01636806847978125,0.003509510481546941,0.9945699881462446,0.4991851270598177
719.7627536174474,518058.42149497033,91.22862481217504,0.016698997815434522,0.003635279530749117,0.9943449682769415,0.5012373996499064
731.8624720225597,535622.677954972,84.81316613782806,0.016962372311410897,0.0033929729447725486,0.9941522051720578,0.5011770386913744
743.9700190895128,553491.38930405,80.09180605375542,0.017234274152768573,0.0032166860730506812,0.9939560647791725,0.49785718597211326
761.4618172964766,579824.0992004528,108.34046148624144,0.017751136140559336,0.004309025636750797,0.9936673796092439,0.5006337900645862
774.9772770925855,600589.780009838,115.21327043679835,0.018106334141004037,0.004576621906952176,0.9934393856438621,0.5011770386913744
786.9367509376406,619269.4499762901,112.57608467199475,0.018409237872572697,0.004485427378892298,0.9932340990291838,0.4997283756866059
804.303274242098,646903.7569565595,135.7638843509908,0.018935299735295258,0.005383162578030198,0.9929309093275432,0.5006337900645862
819.8229418715306,672109.656018891,150.80986895216324,0.01940221501901428,0.0059633828117795105,0.9926541057403458,0.5005734291060542
831.589184391394,691540.5715967439,151.25483112975448,0.01972530448574737,0.005989752445255616,0.9924404126310771,0.5017806482766947
841.6636942386831,708397.7741995074,146.47277208494174,0.019983809420333933,0.0058130882727769765,0.9922547658519989,0.4980382688477093
852.9228715900091,727477.4248813471,148.80991117489907,0.020303353400172836,0.005905036653370575,0.992044718369555,0.5003923462304581
868.583762211915,754437.7519782045,170.53275708970068,0.020803067356314365,0.006742100285846728,0.9917484340337527,0.5006337900645862
881.5074597967858,777055.4016773821,181.1013776425068,0.02118931479543247,0.007146814438690851,0.9914995044971754,0.5005734291060542
893.0141769426513,797474.3202205609,185.15522912541618,0.021515044086839612,0.007311449537777353,0.9912745417029094,0.49664996680147283
906.0034584372704,820842.2667002947,195.63291679371233,0.02190253544266323,0.007722117096819022,0.9910172173453043,0.5011770386913744
922.2332382106183,850514.1456604431,217.50371549996592,0.022430756727837058,0.008564328615994848,0.9906907790050714,0.5006337900645862
932.936954047931,870371.3602282313,217.40403415569403,0.022699171120681556,0.008566987525481417,0.9904716426617889,0.4974950202209211
941.3259850265063,886094.6100861223,208.79748453825948,0.022870632100909522,0.00824625098420633,0.9902976105337594,0.4991851270598177
954.3570129769773,910797.3082183384,216.20540511961556,0.023235319674862507,0.00853305034961141,0.9900251436545094,0.4988229613086256
963.2444353004114,927839.8421372084,210.95252822851018,0.023439025144103055,0.00833899194234041,0.9898365445714872,0.4991247661012857
973.755506875775,948199.7871708975,211.25389356363107,0.023710282151356607,0.008361932669921546,0.9896115161244381,0.5014788434840345
