RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.65531996863282,9149.940238301526,12.828245719757602,0.0019536042935595927,0.00044333154874388235,0.9996916308841277,0.5031989377112506
133.42811015125417,17803.06057853522,23.896846897246554,0.002766667637809548,0.0008271900346539497,0.9994001275316883,0.5032592950265572
165.3195106179306,27330.540590952067,39.332070903662164,0.0035103785443965432,0.0013586875994758406,0.9990792863916357,0.503138580395944
190.0299014531057,36111.363446277064,45.65617071956498,0.004062313865850728,0.0015805961873568044,0.9987837164151194,0.5030782230806373
212.2422650991673,45046.77909442521,51.34058457452464,0.004566476357170619,0.0017805116048417934,0.9984830614570618,0.5034403669724771
228.8584680133339,52376.19838141017,39.01646049585239,0.004864449985146062,0.0013669344486599115,0.9982365841499801,0.4964389183969097
244.62129789222865,59839.57938247847,23.587655785378686,0.005149377511499021,0.0008479126512426036,0.9979856838838341,0.4964389183969097
262.6761787331248,68998.77487383652,27.316456476006675,0.005558454616250019,0.00098200651183519,0.9976778110750372,0.5018107194591984
277.5782239161948,77049.67039246918,12.433321070921938,0.0058386700226475165,0.00048213486144657087,0.9974073699438359,0.4963785610816031
293.5857997364616,86192.62180689773,25.37255998881792,0.006240226971033434,0.0009305488313995539,0.9971002939570969,0.5029575084500242
307.2196835793626,94383.93397860367,18.607710861084303,0.006521284186499764,0.0007065008388866914,0.996825346570071,0.4964389183969097
322.14279143810165,103775.97807553227,32.96290534948018,0.0069236745330847425,0.0012028649368478683,0.9965101249698168,0.5030178657653308
335.41917340659415,112506.02188876287,32.7295727567428,0.007216481749915245,0.001202195717010509,0.9962172945027892,0.4988532110091743
349.5957136734346,122217.16301883805,48.86964356815211,0.0076443176059438015,0.0017584300690267304,0.995891598412694,0.5030782230806373
361.06882599337604,130370.69710423487,49.62530828484913,0.007940274764924175,0.0017915259303606568,0.9956184570299844,0.49716320618058907
370.4698895834322,137247.93908796043,38.1209869416314,0.008096159985764554,0.0014054108470962462,0.9953883160764103,0.497646064703042
381.09732997964414,145235.1749176138,35.990268031994134,0.008343759774693938,0.001339691303068258,0.9951209594432388,0.494507484307098
392.1334369982034,153768.63241202396,40.82379109386701,0.008654483879607431,0.0015112587232066822,0.9948353728918318,0.5024746499275712
404.4106005172723,163547.9338107408,54.979618179267554,0.009060312934406173,0.001999731270394363,0.9945081474476692,0.503138580395944
414.9658444139566,172196.65203018804,56.62312686798976,0.009337440138485887,0.0020626434575371235,0.9942190271121212,0.4998189280540802
423.66598194208905,179492.8642549545,48.07726087085599,0.0094964161067165,0.001778729404069261,0.9939754049240362,0.49625784645098986
433.89622512649873,188265.93417902527,49.367930153821895,0.009770769750232979,0.0018289486007530397,0.9936823080723427,0.49903428295509417
444.42583084141785,197514.31911908457,54.89161692834211,0.010072094445492057,0.0020234018997800393,0.9933733668924061,0.5045267986479961
453.2850675297956,205467.35244549133,47.589070022860305,0.010253478419125482,0.0017820693468219623,0.9931079766491715,0.4956542732979237
462.09865533938887,213535.16726647128,34.20081557368971,0.0103999364736408,0.001332610142585754,0.9928388680070713,0.49661999034282955
472.3606950426731,223124.62622119722,39.32516105609002,0.010693461302298694,0.001513621528853916,0.9925187851551114,0.5028367938194109
480.18920539319987,230581.6729761527,14.664974953316573,0.010769523575996276,0.0006812695642973452,0.9922703413620619,0.4963785610816031
489.7474651503993,239852.57962124157,14.05969685550315,0.011021770142805669,0.0006682026333461964,0.9919611951801973,0.4995774987928537
499.0410854840132,249042.00500106218,5.259542745669462,0.011221610566915589,0.0003767439940600355,0.9916549162856765,0.5012071463061323
508.0626754717463,258127.68220750897,-2.759949013418154,0.011429211636875897,0.00011050947132692846,0.9913522526697232,0.49625784645098986
517.8960231962626,268216.2908425038,23.19591839319158,0.011794653136155324,0.0010002088710662754,0.9910160822571698,0.5031989377112506
527.284563543899,278029.0109516801,27.826977629637213,0.012060227696552014,0.0011648592720940637,0.9906892943758117,0.5021728633510382
535.9442892042283,287236.28113062546,21.753310553439164,0.012266642390512455,0.0009657696323471668,0.9903829505774793,0.497646064703042
546.3923690588591,298544.62096575246,43.76740219420559,0.012641074024648872,0.0017231907589556593,0.9900064304752814,0.5032592950265572
556.4637780729023,309651.9363071682,56.64321206718356,0.012968463210797369,0.0021677653409239808,0.9896367437576893,0.5032592950265572
564.6887676250199,318873.4042818637,53.54909887157115,0.013159267838644106,0.0020694879665749508,0.9893303755032221,0.4992757122163206
572.2554826645628,327476.3374396518,44.77582892779348,0.0133022490081769,0.0017778540725975772,0.9890448666770693,0.49770642201834864
580.7537685819732,337274.9397221641,44.40286810412164,0.013511865235009305,0.0017721045454271761,0.9887195203210353,0.5016296475132787
591.3579600228521,349704.23688238923,64.9272664488702,0.013892332912393205,0.0024778090150074507,0.9883063482424336,0.5033196523418638
600.7316233125637,360878.4832477479,73.6077109610525,0.014191892459371731,0.00277954488200092,0.987935273921508,0.5033196523418638
608.7047665026209,370521.4927630103,74.43474433928206,0.01441341541542415,0.0028148792082120706,0.9876155220397788,0.502353935296958
617.2041108016251,380940.9143904247,82.27963440280445,0.014671402532429585,0.0030899975822138385,0.9872699736867862,0.5029575084500242
628.1492648167697,394571.4988898483,103.41998798508934,0.015077164598883776,0.0038169749434948585,0.9868173420254944,0.5031989377112506
635.4590326405466,403808.18216445926,99.58513674389411,0.015235144855737463,0.0036937608029352764,0.986511585680394,0.5027764365041043
640.7980864751265,410622.18763018376,87.14344279514421,0.015287985209395026,0.0032794361453517963,0.9862869365337795,0.4963182037662965
648.8857249001002,421052.68397912855,91.93126105827845,0.015521095121557681,0.0034485814384416706,0.9859414434808823,0.5044664413326895
654.366397387495,428195.38202988904,83.01894512954256,0.015599916678806254,0.003153523466408967,0.9857057920636643,0.4964992757122163
660.8467702894347,436718.4538019769,79.76810614389882,0.015734181271617517,0.0030501771191803403,0.9854242517939664,0.502353935296958
