RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.91318993475464,9008.51362359081,10.270255597690806,0.0019448950586505266,0.0003564719354985303,0.9996963972103553,0.5031989377112506
132.05141451556656,17437.57607556198,15.371309758066914,0.0027030876467800044,0.0005361136794662942,0.9994124424979808,0.5031989377112506
159.2145443286959,25349.27112579427,3.7587015196461824,0.0032620877173940186,0.00014635833019328693,0.999146031568239,0.4963182037662965
183.20562736511798,33564.301898246464,13.284850554345226,0.0037911570092016116,0.0004768964960408094,0.9988695051767418,0.5030782230806373
203.73124666148811,41506.42086624411,0.9842752671567968,0.004223826544696484,6.432210538971422e-05,0.9986022820974738,0.4963785610816031
223.99255340197223,50172.66397953538,-6.386624769208785,0.0046545841087481995,-0.00017981437629849582,0.9983107733353431,0.4967407049734428
242.71588493851127,58911.00080148464,-3.3513624555222847,0.005047822560368727,-7.018493750584945e-05,0.9980169416369822,0.5026557218734911
260.836060822177,68035.45062523043,-9.76819008860651,0.005433019227356554,-0.00028204945988196837,0.9977102322434616,0.49655963302752293
277.23264973083667,76857.94207678078,-1.691840697017355,0.005804615865053302,-2.4443262752346713e-07,0.9974138213743396,0.503138580395944
292.3737520065264,85482.41086237378,1.7067181142903058,0.006144455376651081,0.00012245918151808282,0.997124186987897,0.5030178657653308
307.1383095559941,94333.94119691367,7.628715281163122,0.00649504426355996,0.00033087678149200833,0.9968270281036666,0.5014485755673588
320.778408230038,102898.78718659692,5.635690492294524,0.00679545344401262,0.00026931486454317657,0.9965396239602071,0.49867213906325447
334.1763017007433,111673.80061838622,3.400789371807333,0.007085818105424723,0.00020002843807302828,0.9962452756536778,0.4985514244326412
347.11747209037486,120490.53943041219,20.01451317243677,0.0074375825760188636,0.0007722718823379982,0.995949639876889,0.5030782230806373
357.81486504163274,128031.47764476186,2.704706801177733,0.0076397301577003085,0.00018949565667870805,0.995697074317501,0.4964389183969097
368.81521309264156,136024.6614085706,2.27130971955926,0.007914167529170539,0.0001814615392869635,0.9954294195716293,0.5010260743602124
379.6306781289733,144119.45177666412,0.1038851082602681,0.008166652091183708,0.00011459915615295517,0.9951584411239535,0.49806856591018833
390.0328082644939,152125.59152268743,-3.415644619401221,0.008422619475434965,1.5719183433535216e-06,0.9948905577067305,0.49867213906325447
400.571423439767,160457.46527656112,-14.118712259714446,0.008664673351974182,-0.0003559901731692244,0.9946119237358305,0.49625784645098986
411.0580911046036,168968.75426256057,-9.370853695414883,0.008943212650405454,-0.00018735201397765053,0.9943273938501471,0.5046475132786093
420.9594238351234,177206.83651559905,1.6055968874833675,0.009214547672370834,0.00019405790833187147,0.9940521343891279,0.501871076774505
431.63071215550934,186305.07167587217,18.226829550650294,0.009558895240530592,0.0007666128330501848,0.9937481092766947,0.5031989377112506
441.2821748827832,194729.95786927926,14.696750702171562,0.009790914228127915,0.0006535873316098066,0.9934667826028404,0.49734427812650894
451.61218368497066,203953.56445270768,19.970393496818772,0.010080104076149477,0.0008400663321028625,0.9931587538751896,0.503138580395944
461.9733193421113,213419.34778396835,25.746531217932525,0.010359040272974178,0.0010441244139924744,0.992842752138253,0.5031989377112506
471.66550795002814,222468.35138975809,25.613019754018467,0.010611828119303002,0.0010472051753473125,0.992540789597626,0.5025350072428778
481.6166647374699,231954.61175284447,29.795385373438286,0.010895998971143683,0.0011962085551188227,0.9922243171141777,0.5006639304683728
491.8057546150772,241872.90027250556,38.87705309923096,0.011206357241935415,0.0015126011894931938,0.9918934829070395,0.5052510864316755
500.2694150500132,250269.48763448236,28.57215912153327,0.011372148925611364,0.0011692445953838115,0.9916137848896546,0.4963182037662965
508.5730017867037,258646.49814633853,12.557895407867516,0.011503046487239937,0.0006316192951693187,0.9913348713911577,0.49619748913568323
517.7556266767867,268070.8889554722,13.489424189762863,0.011747968117487339,0.0006703638211307974,0.9910209525004672,0.5001810719459199
526.701222924081,277414.1782297224,7.364635679873772,0.011961600453622887,0.00046869679280568845,0.9907098840490356,0.4999396426846934
535.5831213604239,286849.27988617454,-2.864593676005569,0.012156662540229578,0.00012782210105427363,0.990395907889417,0.4964992757122163
544.6859646694403,296682.80010787875,-16.691535839383796,0.01233262304839604,-0.0003352322384192152,0.9900687536085052,0.49625784645098986
553.429106667543,306283.7761068347,-17.954466147598463,0.012560941975254019,-0.00037130172731599534,0.9897494674423447,0.5014485755673588
562.2384323510371,316112.05481255177,-25.444547619718136,0.01277381671518287,-0.000618626488635105,0.9894227712990028,0.4967407049734428
570.5428484643699,325519.1419338369,-23.726887632345978,0.013002312817345797,-0.0005532414727797487,0.9891103411411873,0.4996378561081603
579.4916665696657,335810.5916236886,-33.667127032990415,0.013206101546696951,-0.0008840907299735174,0.9887684968295817,0.4961371318203766
589.2419303496829,347206.0524822206,-52.748225769883796,0.013415180413605647,-0.0015256618385647619,0.9883898842575022,0.49619748913568323
597.2357179952899,356690.50284934934,-50.666549749119156,0.013612833960318068,-0.001446925124857548,0.9880752845862449,0.5035007242877837
606.0376273913053,367281.6058140825,-61.638587230769026,0.013826532784449503,-0.0018125406645803353,0.987723813486554,0.4967407049734428
612.8698028086383,375609.3951946991,-54.17757551057051,0.014014221116440892,-0.001551880149156962,0.9874481387960908,0.5031989377112506
620.5385271465223,385068.0636731752,-53.77315768888795,0.014185758543271552,-0.0015292677032065086,0.9871348523788696,0.4985514244326412
629.1496937952074,395829.33720260335,-62.16419585521726,0.014377988462206113,-0.001806970106724351,0.986778103228554,0.4963182037662965
637.3761916834974,406248.4097249584,-68.60132478952494,0.014577332327708524,-0.002018033915073945,0.9864330024206417,0.4971028488652825
643.23452155431,413750.6497192022,-55.25092241086533,0.014742992724968738,-0.0015558360503455022,0.986185251596241,0.503138580395944
649.2493899126666,421524.7703019698,-40.85219453522438,0.014910406283244297,-0.0010585413000962101,0.9859284733794912,0.5030782230806373
656.2704906296015,430690.95687121776,-43.44431080942805,0.015077863771189463,-0.0011393571623947985,0.9856254232278973,0.501086431675519
