RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.20516894384033,17743.617033357044,11.742729828102117,0.0029254229851990846,0.00044945794379404715,0.9998072514331408,0.5005734291060542
190.0394833523205,36115.005232816904,19.266477105380154,0.004149166771838541,0.0007413210588422179,0.9996076169685522,0.4988833222671576
231.07861635461438,53397.32693636306,11.08924755294072,0.005031436071608399,0.0004310792285439291,0.9994197457850483,0.4991247661012857
267.84048548550606,71738.52566511158,23.007476398579286,0.005870166571187265,0.0008916820549855479,0.9992202971106752,0.5006337900645862
297.7979848063952,88683.63975475,13.667153819979713,0.006544728633506502,0.0005362596020749164,0.9990359651564027,0.4992454880183497
325.0736427167382,105672.87318912958,10.16860334428128,0.007196064021356301,0.000413271899793899,0.998851095950414,0.49761574213798515
350.8776388200871,123115.11742395948,15.538134307704622,0.007811154852793471,0.0006233632888821408,0.9986612382212091,0.5008148729401823
373.5356951480996,139528.91554977398,12.093910410894804,0.008352225973557753,0.000492989419871913,0.9984824976313266,0.49954729281100985
396.7475915355181,157408.6513892343,22.801292585833398,0.008897717279745306,0.0009087455756451493,0.9982877562713682,0.5006337900645862
417.72691905609054,174495.7789040936,28.593721988600954,0.009409871428743628,0.0011363784579601385,0.9981015830883025,0.5006941510231182
438.5226919843811,192302.15138522838,37.82593428307435,0.009929289239374015,0.0015015155176021932,0.9979075114484377,0.5010563167743104
457.5835873776142,209382.73943736672,38.54950465114201,0.010375794852502085,0.0015297414724723907,0.9977212417128574,0.4988833222671576
476.76899575038345,227308.67530882914,39.5620247322231,0.010830043856151692,0.0015740428599476206,0.9975256650881367,0.5022031749864188
497.36260738628823,247369.5632260871,57.75933205820705,0.011354636395775513,0.0022724386710126316,0.9973067797484564,0.5006337900645862
513.1315527678142,263303.9904459081,44.19651240283209,0.01169027240231736,0.0017553468770235775,0.9971327381395501,0.4992454880183497
530.401665663484,281325.9269385982,46.866944243371734,0.01208762587495645,0.0018623095239282171,0.9969359018647173,0.5011770386913744
547.3644583966484,299607.8503158563,47.739834222481626,0.012487763152488765,0.0018999118840745406,0.9967361560563565,0.5002112633548621
563.9467283379154,318035.91240303847,47.43295499219136,0.012873082820331234,0.0018929721486626626,0.9965347263271692,0.5051608619544878
579.3018365253936,335590.6178016938,39.68770098468595,0.013241486637805342,0.0015984570084138089,0.9963427544236066,0.4991247661012857
596.0545312442775,355281.0042168355,47.571189757075935,0.013674539763547702,0.001907068012799288,0.9961274326730508,0.5019617311522907
613.2177480084291,376036.0064725292,60.544730391300185,0.014112662431075642,0.002411060792697396,0.9959003992633447,0.5017202873181626
631.2582185245499,398486.9384547884,78.46378276362383,0.014608656545483639,0.0030989279913139,0.99565480750519,0.5005734291060542
646.3492906262488,417767.405493055,77.76520338967464,0.014974919083915045,0.0030780589241552526,0.9954437203255114,0.5009959558157784
662.4133209767425,438791.4078074369,85.7904831135747,0.015381283307770374,0.0033955179706011912,0.9952135958718198,0.5006941510231182
677.9797847971034,459656.58859352674,93.22524950224475,0.015768502046257613,0.00368402367080085,0.9949851202781138,0.5020220921108227
692.3342857764867,479326.76326163794,95.56717430899867,0.0160961686644874,0.003779109220651414,0.9947695962774529,0.497193215428261
707.9047159472848,501129.0868604059,102.73074049349917,0.01647377501173229,0.004062578676966189,0.99453073461867,0.5005734291060542
723.4459774620234,523374.0823059825,113.41756678832274,0.01686344633724366,0.004472901574374106,0.9942869434880991,0.5016599263596306
735.1921820208124,540507.5445045234,106.27034519813917,0.01710625193823081,0.004202823070625532,0.9940988734172249,0.4992454880183497
745.3451744770521,555539.4291162272,92.520757957694,0.017295126179836796,0.00367160611630225,0.9939337008902419,0.4991851270598177
758.7071552309707,575636.5473986722,96.38145471958426,0.017638899212159116,0.0038257905934554032,0.9937131144725652,0.4980382688477093
770.8806010246278,594256.9010360915,94.20998264377607,0.017934372634245865,0.003749615115004239,0.9935085636054155,0.4989436832256896
782.1342517724588,611733.987795664,86.9522522694864,0.018206987854713145,0.003472320746897769,0.9933164286045978,0.49948693185247783
793.2117060882409,629184.8106754179,76.17905559181924,0.0184652971997004,0.003060878314341035,0.993124534478943,0.4992454880183497
