RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.35785454113537,17784.317367814616,9.117401819347075,0.002919862064271357,0.00035067498547872617,0.9998068093061988,0.502746423613207
189.17506067644848,35787.20358193797,8.64936653929984,0.004114248607908943,0.0003342843796346686,0.9996111784744873,0.5003319852719261
230.9385064176729,53332.59374642554,-10.160611154593493,0.005064351175635954,-0.00038550038576007416,0.9994204492230004,0.49930584897688174
266.81638926788696,71190.98558195258,5.04892699132383,0.0058412260782472894,0.00020455813196349973,0.9992262481471775,0.49984909760366997
298.1826359493466,88912.88438170058,7.640996575825673,0.00656422361822272,0.0003115446800691863,0.9990334731543976,0.5001509023963301
325.9610794731829,106250.62533132265,11.25593910586227,0.007216002309900877,0.0004539627857128343,0.998844814472909,0.5015392044425665
351.4612534517548,123525.01267787864,12.751465705632041,0.007826653128617697,0.0005119488242990233,0.99865678099361,0.497132854469729
374.58582108096743,140314.53735490257,16.805065871055305,0.00836905192129883,0.0006661135804695502,0.9984739532880593,0.4991247661012857
395.7285361573592,156601.07432924636,-9.908820022615746,0.008925577942102131,-0.00035326188564345306,0.998296540850514,0.4992454880183497
417.06009493649594,173939.122788439,7.477972321690394,0.009406152055092206,0.0003239126188652557,0.9981076391968834,0.5002112633548621
437.2400379657579,191178.8508002974,15.783451483379588,0.009883826332337985,0.0006404777374818468,0.9979197343674067,0.5006337900645862
455.16827096181595,207178.1548903691,-6.871379132697497,0.010357740877405904,-0.00021992491784345906,0.9977452346901184,0.4992454880183497
474.38188752136347,225038.17520833152,2.0148433794393763,0.010788612242305096,0.00012673248939083946,0.9975503802806317,0.5006337900645862
494.1510263903978,244185.23688268365,24.579320686288508,0.01123610240774316,0.0009954080054324318,0.9973414488972543,0.5006337900645862
512.287530312872,262438.5137140618,28.70282807358505,0.011646889736968839,0.0011504468486533165,0.997142162791338,0.4994265708939458
531.4347457090133,282422.88894680364,43.99889057890485,0.012092624314747632,0.001741455182089867,0.9969239541595043,0.5003319852719261
546.7128926991159,298894.987043435,33.05277230061141,0.012443565215533615,0.0013234964572162217,0.9967439217890363,0.4992454880183497
563.2634024498874,317265.6605394238,32.05637921401398,0.012826249007344488,0.0012887818071035122,0.9965431188809669,0.5017806482766947
579.1308096221452,335392.49465360143,27.772754004327002,0.013212877509993696,0.0011287264713681277,0.9963449135572907,0.4992454880183497
595.7461303153492,354913.451785713,32.70273824742692,0.013636689855718356,0.0013220999178682913,0.9961314389990824,0.5020824530693547
613.8541083899804,376816.8663872578,51.80555638505097,0.01409583671317717,0.0020612533932258706,0.9958918862118641,0.5006337900645862
629.843403964054,396702.71351702657,57.167100124505716,0.014509109354353542,0.0022770164500556965,0.9956742631009962,0.5005130681475222
642.9961203974261,413444.0108461413,42.6972384766287,0.014812309171495928,0.00172280710723361,0.9954908723888259,0.4992454880183497
656.2442786982718,430656.5533242151,29.12205846222719,0.015126220461933374,0.001208343904071573,0.9953023321150275,0.4991851270598177
671.5856144411459,451027.2375242915,39.29915005346895,0.01549868821219973,0.0016007851657337858,0.9950792669927787,0.5006941510231182
685.2892499109794,469621.3560435527,33.83262236990559,0.015819987711449716,0.0013946717507130123,0.9948755014801937,0.49936620993541375
699.111175635119,488756.4358979182,32.48036904042599,0.016137903597094515,0.0013478303930171689,0.9946657683123005,0.49447697229432
712.6874525243367,507923.40498562856,32.75439981508738,0.0164366473185546,0.001358946995480837,0.994455600278075,0.49870223939156155
725.5102948571292,526365.1879436786,26.45523763214057,0.01674553686635821,0.0011223475287422773,0.9942532761394307,0.4992454880183497
740.592624817462,548477.4359340181,49.62670537719752,0.017102797082949747,0.002017936867879962,0.9940108154220088,0.5006941510231182
752.4160599913102,566129.927332847,40.93893258674923,0.01740634305799633,0.0016894460181480287,0.9938169421957643,0.4992454880183497
766.8994440266165,588134.7572483335,61.38071703094913,0.017770843969633278,0.0024727935194705205,0.9935754395759384,0.5006337900645862
779.1037459258329,607002.6469156647,60.516245490536924,0.018088927977186982,0.002443682783862403,0.9933681214240232,0.5013581215669705
793.2337150776308,629219.72673586,72.63818938734349,0.018460897727016423,0.002910607053339807,0.9931241529310009,0.5006337900645862
807.6490724874166,652297.0242897843,87.10491225457513,0.018867625683012854,0.003471885455151409,0.9928706500146085,0.5005734291060542
819.9359460313145,672294.9555942666,92.7782737569563,0.019212843515441114,0.0036915096522921547,0.9926507964055294,0.5005734291060542
827.9628077527237,685522.4110217738,71.85582469018301,0.019406319258590026,0.0028931622589564872,0.9925048725723825,0.4992454880183497
838.3912133803834,702899.8266734316,69.71384605641045,0.01969721134321554,0.0028103042692928445,0.9923134850815609,0.5015392044425665
847.9525495584268,719023.5263026361,60.150986055087635,0.019971424190989878,0.0024506389204168727,0.9921357725763154,0.4992454880183497
858.6439995261292,737269.5179222274,63.926902501006694,0.020275466759565406,0.0025953485322837266,0.991934736946762,0.4988229613086256
871.8561603868591,760133.1644045165,84.9109474862888,0.02065843967575758,0.0034020109933866694,0.991683104950122,0.5006337900645862
880.4724190212411,775231.6806571159,74.3718068649792,0.020883503938997516,0.002997782822077633,0.991516350976454,0.4992454880183497
891.1004524156231,794060.0162953282,76.4752913189387,0.021164537860354004,0.003081785617780004,0.99130869226262,0.4991851270598177
901.4430364620342,812599.5479858923,75.45942955755928,0.02143320460030357,0.0030463644036540457,0.9911040973774136,0.5025653407376109
912.8413973097284,833279.4166423775,78.64311006639203,0.021734054624917558,0.003168461666459176,0.9908759162481755,0.49870223939156155
926.1511958949235,857756.0376575969,92.93765673025736,0.02209706679505049,0.0037251789403365907,0.9906060402485724,0.5005734291060542
935.1786783359548,874559.1604141832,81.998285953584,0.02233368930550081,0.0033110452229168984,0.9904201752901739,0.4992454880183497
945.8052296589213,894547.5324501649,82.02236361396429,0.02261987113336626,0.0033212298980210397,0.9901993306236554,0.5006941510231182
