RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.10713066475893,9045.366303283528,6.25639057541338,0.0019292017374145003,0.0002185424051278763,0.9996951552100845,0.5028367938194109
131.20683162246084,17215.23266440479,3.5001595369541922,0.002659651172685863,0.00013079192755326702,0.9994199343385144,0.4990946402704008
160.42137804998922,25735.018535457566,-18.826092640369055,0.003314816108532378,-0.00062425363327014,0.9991330364762362,0.4963785610816031
182.96245031889927,33475.25822669568,-6.962166414965867,0.0037841220185632902,-0.00021396879027328316,0.998872504297952,0.5025350072428778
204.20797750954833,41700.898078540195,-7.635292174658773,0.00425272653842703,-0.00023037920558861556,0.9985957331280472,0.5025953645581844
224.24307321165526,50284.955883407776,-6.490894014482778,0.004675415627853444,-0.0001847490452606835,0.998306992661502,0.5007242877836794
242.92788669426574,59013.95813374202,-7.225251987095172,0.005065874496875732,-0.00020342760161604195,0.9980134758938105,0.5005432158377595
260.7988142094226,68016.02149304091,-4.856756835889389,0.005445444397480582,-0.00011608063523812954,0.9977108861408049,0.5024142926122646
279.5221255721682,78132.61868438298,-35.39605512947566,0.005870572384044758,-0.0011489648983875485,0.997370930017791,0.4963785610816031
293.1243403671958,85921.87891570368,-21.349021365030488,0.006167231572498794,-0.0006639650558703308,0.9971094023329788,0.5038025108643167
307.20509375828146,94374.9696310345,-15.165256217735713,0.006474889730978853,-0.0004474949107741649,0.9968256480906325,0.5030782230806373
323.0391804673852,104354.3121170399,-42.046979124583935,0.006843239482900848,-0.0013554392684397955,0.9964906762152207,0.4964992757122163
335.55005869695634,112593.84189153084,-35.666625890094096,0.007093699106066158,-0.0011308169495825445,0.9962143417967769,0.5030178657653308
346.32398837865975,119940.30492650207,-14.716900837697358,0.0073429814657500845,-0.0004106663082119348,0.9959681363323246,0.5030782230806373
357.8437496859632,128052.14918931026,-12.770960207006794,0.007605855366043205,-0.00033820703939349447,0.9956963795811629,0.5009053597295993
369.1344498503143,136260.2420662942,-0.5706677604261643,0.007921082407666659,8.314835758945833e-05,0.9954215037986192,0.5025953645581844
379.89582634708086,144320.8388759314,-14.693498541889813,0.008141782739563981,-0.00039082517147025317,0.9951516757117489,0.4964389183969097
390.42910430026245,152434.8854847052,-18.144650473190186,0.008394928179212476,-0.0005012276334201994,0.994880169450325,0.4972235634958957
401.1433402798508,160915.97945087618,-25.65081173040036,0.008660429039651992,-0.0007497349613684515,0.9945965270739479,0.4963182037662965
411.8423428110096,169614.11533206116,-24.252008680564295,0.008939255643448678,-0.00069577964007653,0.994305727837471,0.5030178657653308
421.54566913797095,177700.75116897968,-8.05289377846053,0.009221384893172962,-0.00013758018585312748,0.9940355563719401,0.503138580395944
431.473987027892,186169.8014817455,-5.560917855831619,0.009483783115349647,-4.4736051462042574e-05,0.9937526485759428,0.503621438918397
441.3368867291854,194778.2475878098,-22.97010868531269,0.009682701485926351,-0.0006303871266182539,0.9934651624760111,0.4963182037662965
452.2389178057704,204520.0387781344,-40.38817000209346,0.00993256023914501,-0.001216301840120891,0.9931397525388117,0.4963785610816031
461.7004960550524,213167.34805748146,-31.97565723895696,0.01016820039514786,-0.0009227158603812283,0.9928512032206984,0.503138580395944
472.20800717504403,222980.4020402264,-40.90072892934956,0.010431690618356044,-0.001220009573857079,0.9925236208924387,0.4963785610816031
481.93530214910453,232261.6354575487,-44.77756771619246,0.010670316582315313,-0.001344297875805374,0.9922140249326679,0.498430709802028
491.73890380873115,241807.14951901254,-46.20767806546918,0.010912130731419842,-0.0013852272232245857,0.99189568658346,0.4998189280540802
502.11468465961195,252119.15655082156,-55.30753832756969,0.01116462728600487,-0.0016870744964383594,0.9915518048154476,0.4963182037662965
509.3620078848434,259449.65507647928,-34.41375174839723,0.011387931631263112,-0.0009692262503196879,0.99130796417168,0.5031989377112506
519.4663540147022,269845.29295332794,-46.643528689065754,0.011634394033281887,-0.001378268931078528,0.9909615187520203,0.4963182037662965
527.4526823906199,278206.3321610601,-27.431070743204806,0.011871241801082335,-0.000717663041715793,0.9906833561984402,0.5031989377112506
536.5667792878262,287903.9086353108,-30.784308962517883,0.01209371260658185,-0.0008237581302305365,0.990360597528334,0.4994567841622405
545.0146412301293,297040.9591552066,-20.71780711690211,0.012330852826507898,-0.00047399103133306553,0.9900567644883235,0.5032592950265572
553.5780441267949,306448.65093924763,-8.400933028509092,0.012593474542945236,-4.7622882471555085e-05,0.9897439495045058,0.5032592950265572
562.0506470677358,315900.92986926046,-4.428761765871552,0.012821186292790217,9.545900077796204e-05,0.9894298356193149,0.5030178657653308
570.9894026348076,326028.8979212544,-29.245356299636356,0.012974762744612513,-0.0007409797111763526,0.9890932881692139,0.49625784645098986
579.8130459884674,336183.16829842457,-33.74510618647831,0.013182373579888844,-0.0008863226372795962,0.9887560356499527,0.4963182037662965
