RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.65960305751265,8960.44045100586,1.744608590203322,0.0019180764271304884,6.49807807060832e-05,0.9996980173610165,0.5003621438918396
131.5888780347116,17315.632822434207,2.854751728953478,0.0026712551575380854,0.00010796868438819608,0.9994165513645392,0.5041646547561565
159.5976692547642,25471.416031553108,-9.388913524697307,0.0032757157616675543,-0.00030223730759494877,0.9991419167401203,0.4964389183969097
183.2383013701819,33576.2750890296,13.311820962678718,0.0037926716000204787,0.0004780641851606087,0.9988691019021485,0.5030782230806373
204.98581619891183,42019.18484273407,20.683985183002733,0.004287370519014772,0.0007368036307211105,0.9985850149042359,0.5030178657653308
224.2185294939049,50273.9489684091,6.3291593170332305,0.004671256905766336,0.000253319399459078,0.9983073632452589,0.497646064703042
242.76737495200825,58935.99834108897,-6.081832487558873,0.005059108380162669,-0.00016250759929652817,0.9980161001713935,0.4964389183969097
260.81407378237583,68023.98108295859,3.1050730133203954,0.005461075560479808,0.00015774741032119146,0.9977106182567507,0.5030178657653308
277.6428476419827,77085.55084674922,6.035330345248412,0.005846332575652823,0.0002645432211861944,0.9974061626090904,0.501871076774505
293.04565433035447,85875.75552190561,10.887482841014167,0.006205681177577437,0.0004367558598305096,0.9971109540236097,0.5025350072428778
307.0984750675011,94309.4733887846,2.1718304032370352,0.006511901961608043,0.00014651413785897715,0.9968278510913058,0.4963182037662965
320.7232905770453,102863.42911856783,9.334483471142535,0.006820493508803959,0.00039855753127326075,0.9965408130141773,0.5041042974408498
334.03054146600226,111576.40263207065,10.493941828931794,0.00710824404254746,0.0004454602152774795,0.996248550393039,0.5016900048285853
345.93557633853356,119671.42297667338,3.7024433702378445,0.00736942742967937,0.00022051256668741031,0.9959771749567059,0.4969217769193626
357.5870312397812,127868.48491088027,8.877510349969882,0.007656995319713369,0.00040439504736099565,0.9957025522330385,0.503138580395944
368.4975824129713,135790.4682442046,5.490954307761465,0.007920885642124655,0.00029509954398059196,0.9954372887233143,0.49987928536938675
379.902554378803,144325.9508235394,16.76252813202414,0.008234329120217961,0.0006859101680590942,0.9951515039806258,0.5033196523418638
390.3106680493145,152342.41759310217,15.924256915660491,0.00849167132290135,0.0006639821070349503,0.9948832751694311,0.5036817962337036
402.13762859968085,161714.67233577487,30.210322556482176,0.008869131218380651,0.001156727142722032,0.9945697073920585,0.503138580395944
412.02191332616593,169762.0570609546,21.815335164521304,0.009091472276826768,0.0008784827819542937,0.9943007611490154,0.4956542732979237
422.0245337218157,178104.70706311596,19.271979230708194,0.009336210624911004,0.0007983276095784146,0.9940219977789518,0.4972839208112023
432.17649327854394,186776.52134253934,19.50455089277009,0.009606969585774058,0.0008127795717757409,0.9937322887100776,0.5039835828102366
441.26075280167373,194711.0519630998,13.239824956034937,0.009814325280777619,0.0006076250017597511,0.9934674168986443,0.4985514244326412
451.16571321339694,203550.50077935314,13.548535387836052,0.010071108582500281,0.0006254719800458701,0.9931722739026566,0.5010260743602124
461.984499706172,213429.67796876203,24.430581965591177,0.010390602743882742,0.0010036235010030502,0.9928424057043715,0.503138580395944
471.1925842114801,222022.45141589278,16.533866284508232,0.010595024412229155,0.0007416417928622331,0.9925557403162459,0.4963785610816031
481.86075915104254,232189.79120961903,34.989659151304686,0.010943108600579782,0.0013774619127033762,0.9922164333266413,0.503138580395944
492.7608018753792,242813.2078648667,46.191246257534466,0.011287824634040801,0.0017657265425244741,0.9918619679272236,0.503138580395944
503.48301259334283,253495.1439700682,54.340943990380765,0.011608099386184848,0.0020496995475407604,0.9915056972112166,0.5031989377112506
511.0232222958401,261144.7337256236,43.29015844437372,0.011743294882611726,0.0016808601838915,0.9912511759506827,0.4963182037662965
519.6954276223292,270083.33749155566,42.02356226266598,0.011958322392822426,0.0016462309627891223,0.9909535454386028,0.5019917914051183
531.7879345302216,282798.40731191926,65.02933556090805,0.01240256745778312,0.0024365080086017673,0.9905295756278895,0.5031989377112506
541.9228401283287,293680.36465275416,71.30987145401643,0.012711665308464402,0.0026579191001095443,0.9901671941644271,0.5041042974408498
