RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.9104918324375,17665.19883914043,4.549868464574993,0.002907373027834759,0.00017468087764956232,0.9998081032884599,0.5051608619544878
189.35127117338166,35853.90389497551,7.418207417559761,0.004118963377049685,0.00027937444863085776,0.9996104537875917,0.4979779078891773
230.76279568415913,53251.46787196897,-1.085307775629395,0.005035769495644029,-3.8346259601312054e-05,0.9994213307957924,0.49930584897688174
267.7646652232247,71697.91594210561,23.066516630530696,0.00586875844195104,0.0008904133218573284,0.999220738484652,0.5006337900645862
299.8148471822916,89888.94259094087,33.15215675934878,0.006621721436895772,0.001286107026301927,0.9990228629209239,0.5008148729401823
326.4379337737131,106561.72460645108,22.17369323682959,0.007220268153395025,0.0008647237209905033,0.9988414321174734,0.49864187843302954
351.05997433960886,123243.10558332685,14.167066991621635,0.007815493003208801,0.0005677627799784641,0.9986598464696559,0.4989436832256896
375.08415503599883,140688.12335906923,26.259277877587387,0.008387373541865601,0.0010368991681324747,0.9984698902044756,0.5004527071889902
398.40939453640124,158730.0456548618,32.536349635738496,0.008941214933962525,0.0012839574294684001,0.9982733825439752,0.4991851270598177
419.85976201956623,176282.21976312678,40.363421472688216,0.009476782065753553,0.0015922672752213367,0.9980821476064826,0.5008752338987144
438.9037558753606,192636.50692149816,35.323154051527425,0.009932881948993805,0.0014041323362044289,0.9979038732409254,0.4991247661012857
458.473361307273,210197.8230283893,44.37458130921444,0.010399175972012271,0.001753951249786571,0.9977123709793254,0.5025049797790789
477.6279053730538,228128.41599105083,48.012755828883776,0.01085698051988827,0.0018969198775603234,0.9975167419223756,0.4992454880183497
495.2293763748507,245252.13522462355,44.16671397400699,0.011273686523071811,0.0017489651196303272,0.997329833109995,0.4991247661012857
513.9263171958894,264120.2595065299,51.686156441214756,0.011713292819454943,0.002042920713524341,0.9971238493371379,0.5014788434840345
531.1874882123592,282160.1476333552,51.282968336543384,0.012101674280687204,0.002030414893032725,0.9969268158408906,0.4979779078891773
549.9640735374304,302460.4821818841,64.60426195796191,0.012573178300074204,0.0025445667803363358,0.996705080284378,0.5006941510231182
566.9834886298681,321470.27637889585,66.32678309754202,0.012970426916013564,0.0026128860618163546,0.9964973059900175,0.4989436832256896
586.6775009192836,344190.490084896,83.23482625669016,0.013510352381029048,0.0032686860495444526,0.9962490335530075,0.5006337900645862
601.6339468355578,361963.40598493087,78.70157643672444,0.013869422380801482,0.003102593933233689,0.9960545944113777,0.4989436832256896
617.7296977571245,381589.97949110845,79.77677865759635,0.014262393382029084,0.0031507916628888467,0.9958398490195212,0.5013581215669705
