RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
115.41608815876891,13320.873405872719,13.446823496191048,0.002815436571981826,0.0005669248479084321,0.9997578368916039,0.4996414368602908
161.73205579134356,26157.257870494268,10.084536468646423,0.0039241289611870595,0.0004124015877683632,0.9995242003695766,0.4995762435621618
197.71045016091992,39089.422102833596,14.919978150394527,0.004811332414134179,0.0006081115363674032,0.9992885549734312,0.49755525132016426
227.22287952126277,51630.23697793429,5.301396533506525,0.005551787021168573,0.000187851308127506,0.9990597689262771,0.5002281765434513
253.98795597145127,64509.881778555864,18.197819039780214,0.006240099465490706,0.0007217125317128647,0.9988245402042059,0.5011408827172567
278.8777911563264,77772.82240023161,30.046647689448466,0.006917601580075377,0.0012146412724669607,0.9985820462800246,0.4995762435621618
300.06318198247624,90037.91318144866,28.852754203002554,0.007481308911455307,0.0011518449586099236,0.9983574652117103,0.4955994523762957
318.543975857196,101470.26455490987,19.884171337342252,0.007969075715959503,0.0007550623762560754,0.9981478282969524,0.49996740335093554
337.0040416069172,113571.72405939679,16.96602781927383,0.008470469298730762,0.0006200951006721406,0.9979257226262044,0.5003585631397093
354.5408328626426,125699.2021669363,21.689816095783733,0.008948400149609561,0.0008126394893966094,0.9977028807501841,0.5003585631397093
372.3912587687376,138675.24960736488,34.50202065324971,0.009451668404863315,0.0013498993844591259,0.9974642757589808,0.4997066301584197
390.1382448013196,152207.8500566544,45.02111212059413,0.00993973182149729,0.0017849499951583003,0.9972152349855559,0.4995762435621618
405.3956690004511,164345.6484443233,39.440291405746265,0.010332623644572174,0.0015451490081576482,0.9969914280575001,0.49996740335093554
420.84384354239927,177109.54064753946,42.19825639400584,0.010754800375790305,0.0016577855957056386,0.9967559074548434,0.5027055218723515
434.00649454471056,188361.63730698786,32.98552780830153,0.01110002184724835,0.0012579726751963307,0.9965478865347731,0.5002933698415802
446.7853713628876,199617.1680638734,27.72409285335086,0.011442092631451078,0.0010259383336708398,0.9963396135379143,0.5002933698415802
460.37074890691827,211941.2264491168,29.981509343402763,0.011817397300124021,0.0011134524370457824,0.9961115661123391,0.49690331833887474
474.13041683514876,224799.65216827192,35.00381877298993,0.012191039540499568,0.0013234943994579473,0.9958735197126714,0.5002933698415802
487.602999354717,237756.68497971614,39.91800018541121,0.012582288636527987,0.0015335068641570224,0.9956334091905533,0.5018580089966751
500.0604271940942,250060.43084553996,36.093334021198494,0.012958270748324304,0.001357002869613553,0.9954050106452714,0.49879392398461436
513.7574814848654,263946.74978167174,44.14709913780181,0.013351870785455081,0.0016950468637659177,0.9951472569806994,0.4995762435621618
