RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.73130308411925,9356.944996351738,12.268461765378886,0.0019383939706492305,0.0004128431134010808,0.9996690951585195,0.5037481259370314
133.77399159362048,17895.480826890045,9.910931957052863,0.0026624913722729762,0.00033100257749533123,0.9993672644715735,0.4994459292093084
163.38920786154952,26696.033245624632,17.963073306555668,0.0033049088895156066,0.0005951554086953095,0.9990562916721962,0.5040740499315559
186.4977921042227,34781.42645974987,8.813319639325263,0.003774890055397804,0.0002868849787439528,0.9987707129661391,0.4963170588618734
210.69707213253938,44393.2562052245,30.98281063227054,0.0043689236243776375,0.0010257682934750095,0.9984313158308611,0.5037481259370314
234.20602373390432,54852.46155324615,47.13201330481198,0.004947113625141147,0.001565770495065668,0.9980621054955827,0.5037481259370314
252.88569802648254,63951.17626634131,46.25167434547944,0.005343376688744098,0.0015435826991319643,0.9977410889673549,0.4952741020793951
270.27833726045986,73050.3795922789,40.55424902876578,0.005679936990707788,0.0013472266060045113,0.9974201970432811,0.4973600156443517
286.37833814768436,82012.55256022945,35.47862386632144,0.005993513436887585,0.0011835242085978998,0.9971042900034248,0.4945570692914412
302.42625657712716,91461.64066725435,40.72945642849594,0.0063678502203863285,0.0013603823349921354,0.9967713140901457,0.5037481259370314
319.6453613147967,102173.15701006692,57.06036009219087,0.006851457721140263,0.001907327821271689,0.9963939193749186,0.5036829411381266
336.7993706904963,113433.81609751434,72.58566996983993,0.007343537254559718,0.0024242684397806553,0.9959972912876929,0.5036829411381266
346.9463253635246,120371.75268325265,57.92091535695836,0.007449140259054939,0.0019429737758821276,0.9957533152428153,0.49573039567172933
358.97368255981297,128862.10477055336,57.59228524015322,0.007718106071221447,0.0019341348863653397,0.9954546646236255,0.5020533211655042
368.01866778136207,135437.73983556856,40.10202229775926,0.007834917864930072,0.001359218311796481,0.9952238427788439,0.49566521087282445
377.9665799519515,142858.73556057492,29.092652240741756,0.00801900179262513,0.0010041926305296442,0.9949633068316913,0.49560002607391956
390.40743115509497,152417.96230112022,38.81056567313,0.008365609101290961,0.0013212088366457812,0.9946274613239579,0.5024444299589336
400.397021119653,160317.77452149184,35.60157613575942,0.008595666829258058,0.0012279752511638444,0.9943502540939392,0.4994459292093084
410.44030669476416,168461.24535969205,33.832363817822504,0.008838148957263325,0.0011762402061070527,0.994064675915923,0.5004237011928818
421.469556258066,177636.58685237108,33.56177150272534,0.009104750964655912,0.0011658873294523016,0.9937428980890768,0.5036829411381266
432.2005825799236,186797.34358242535,40.39143902542902,0.009398234068706988,0.0013983909196276026,0.9934217481516517,0.5038784955348413
