RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.03629056763218,9031.896524855414,9.383109543145732,0.0019335146717776486,0.0003261877130948485,0.9996956091653625,0.5031989377112506
133.00173079513897,17689.460394502617,18.408492583410858,0.0027237366222307687,0.0006399367775418018,0.9994039552793105,0.5024142926122646
160.80613898657197,25858.6143357687,19.848711011424854,0.0033283857485496816,0.0006949780743709077,0.9991288727702566,0.5015089328826654
184.58366891651193,34071.130830680486,25.05332588077125,0.0038575081205792067,0.0008793326087121148,0.9988524344363423,0.501086431675519
206.63807968009365,42699.29597387673,31.359506901450356,0.0043618009086310045,0.00110091697730934,0.9985621123391901,0.5030782230806373
227.47475831888895,51744.765672236936,35.15914218798572,0.00482900585690864,0.00123697389993739,0.9982578433952477,0.5029575084500242
244.38788683455297,59725.43923145827,25.736295285564935,0.005155104356185126,0.0009226148737500447,0.9979895260623399,0.4964389183969097
260.9489327363625,68094.34549624665,8.200377428042486,0.005464762076994488,0.00033160380598053397,0.997708250106569,0.4963785610816031
277.6153513396243,77070.28329942303,11.221925379111514,0.0058377538697319984,0.0004412114613533638,0.9974066763439562,0.503138580395944
292.32386848397994,85453.24408543919,-5.148349794219932,0.0061317136950621515,-0.00010983134707379153,0.9971251682212967,0.4964389183969097
306.83327244710784,94146.65708060112,-11.279997548539585,0.006449198304540904,-0.00031181634083772726,0.9968333275037569,0.4969217769193626
320.83625900136917,102935.90508999364,-16.117806761976823,0.006752816666749276,-0.00046955670785480243,0.9965383757248579,0.49812892322549496
334.2627040040534,111731.55528810142,-18.09159379030605,0.007035938286269056,-0.0005303349256861656,0.9962433338117839,0.49619748913568323
347.1933660700736,120543.23344306811,-28.7854802594519,0.007327839411085844,-0.0008877693501651513,0.9959478685367605,0.4964389183969097
359.46261643690536,129213.37261566575,-35.58470272716933,0.007606875114753246,-0.0011123822902463548,0.9956573527871564,0.4964389183969097
369.394688629473,136452.43598766532,-23.972396178074312,0.007853572228913018,-0.0007099396487020506,0.9954150458683706,0.503138580395944
380.4532898144686,144744.705730652,-27.006642991072745,0.008116932307027426,-0.0008066052776178515,0.9951374362991822,0.49782713664896183
390.3442479601682,152368.6319155893,-15.117696289503158,0.00839314000677986,-0.00039437636214659005,0.994882394708973,0.503138580395944
400.6180749813264,160494.84200174364,-8.083520689295142,0.008678559396048481,-0.0001481101331102798,0.9946106686452965,0.503138580395944
412.6392356350596,170271.13878548623,-37.51791747564752,0.008930909669244922,-0.0011436491009698597,0.9942836702961299,0.4963182037662965
424.70629778947955,180375.43938204608,-56.790679699827244,0.009210808246959521,-0.0017928092237290253,0.9939457816975815,0.4963785610816031
437.3061511576863,191236.66984034918,-73.18080769183747,0.009527891534994995,-0.002343997688799595,0.9935826182756273,0.4963182037662965
444.8377061900867,197880.5848484579,-58.940948050014185,0.009706968343227684,-0.001851721331853748,0.9933610786258172,0.5035610816030903
