RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.3645654711872,17786.10732331858,11.641735546055994,0.002924796823555808,0.0004501660147612938,0.999806789861947,0.5005734291060542
191.0185145288039,36488.072892790864,23.687878913005502,0.004182020885008997,0.0009189967946434601,0.9996035636555757,0.4996680147280739
232.96140929093838,54271.01821882011,27.11036501354342,0.005098812399855151,0.0010495303393080891,0.9994102516197352,0.49840043459890143
269.2165247522846,72477.53719969747,34.670102511508084,0.005939946382945794,0.0013445884478217505,0.9992122650327446,0.5005734291060542
301.491298499768,90897.00307107621,43.65506161224325,0.006701461462952067,0.0016959142990138505,0.9990119048070036,0.5006337900645862
330.26678146452673,109076.14693893744,50.23599614478544,0.007388068343708959,0.001955120158846195,0.9988140946380146,0.5010563167743104
353.78285500795903,125162.30849758258,43.39725305250885,0.007922736774659938,0.0016952020385261849,0.9986389769325827,0.4992454880183497
375.0158282163684,140636.87141280874,29.87977495376374,0.008391763959348167,0.001182597529849674,0.9984704476154577,0.49930584897688174
397.95168224538395,158365.54140193103,35.31857526603409,0.008936431655766705,0.0013936622217236665,0.998277347511057,0.5006337900645862
416.891498510295,173798.52153015928,22.146157697482426,0.009387651098967126,0.0008901496368727285,0.9981091688602839,0.4991851270598177
436.23967996351183,190305.05837466722,19.09934050111344,0.009864651683063375,0.0007794261130881301,0.9979292423247222,0.49930584897688174
454.9368909728717,206967.57476806254,17.516347733980435,0.010308433774066207,0.0007215712393299288,0.997747526479786,0.502806784571739
474.0549116356881,224728.05924592004,18.112214986095328,0.010759114241834572,0.0007466231003849072,0.9975537560020004,0.4979779078891773
491.8421346768242,241908.68544345527,10.550040575711584,0.011197090422295875,0.00045930349303785326,0.9973662347050144,0.4992454880183497
509.5149272471645,259605.46108768336,6.808769062998853,0.011606975143994966,0.000318122417588219,0.9971730134583959,0.4992454880183497
527.1876088987282,277926.7749763584,20.39098663273513,0.0119930044810993,0.0008422599349346839,0.9969729241729787,0.5006337900645862
544.3028167487777,296265.5563206534,20.54810440694216,0.012394179179064227,0.0008547677365335182,0.9967725660703217,0.4991851270598177
562.2274494033896,316099.704862641,35.36642545615122,0.012822430852849835,0.0014331430362662856,0.9965558229667411,0.5005734291060542
579.5987560159408,335934.7179752261,44.95035065779454,0.013259582027779004,0.0018042804814573505,0.9963390044414239,0.5006337900645862
593.4672252872639,352203.347490164,20.143853608129927,0.013597318902824207,0.0008569448071801932,0.9961609791693223,0.4992454880183497
608.4820962403176,370250.4614450111,4.394618421476386,0.013968286725727303,0.00025459498360962053,0.9959634741398153,0.4992454880183497
623.7501533389961,389064.2537904212,-8.68319701946035,0.01436261171793547,-0.0002453981268519919,0.9957575546086291,0.4992454880183497
639.3600621123884,408781.28902435716,7.281906275779458,0.014724233261029411,0.000371011156676215,0.9955417252423158,0.5009959558157784
654.392201150324,428229.1529263662,15.11721004448057,0.015082524366861978,0.000678155572907423,0.9953288105717116,0.5006941510231182
668.6273681872017,447062.55748894374,7.144554241205523,0.015450677484771453,0.000382078969566582,0.9951225218791578,0.4991247661012857
682.8361334069483,466265.1850861517,5.41922405108684,0.01579234254094143,0.00031855735141264916,0.9949121239482354,0.499969819520734
696.9569075493841,485748.9309808008,3.3280493748888667,0.016129657341165792,0.0002441169612756297,0.9946985918760461,0.4997283756866059
710.8682364722225,505333.6496251277,9.037512896773718,0.016438441891611758,0.000468199717504237,0.9944838695776578,0.5003319852719261
723.7824149283198,523860.98415947054,-12.834452699181206,0.01679072594768809,-0.00036846411205923384,0.9942806164118653,0.4992454880183497
737.137243160168,543371.3152537728,12.585746445234246,0.017044233800593254,0.0006096865313229098,0.9940665725001089,0.5006941510231182
750.1913911770952,562787.1233962255,19.65485005539076,0.017367197215143498,0.0008854308325919822,0.9938534510411202,0.5006337900645862
762.4220056445855,581287.3146911124,14.040482944852716,0.01767686752815445,0.000678734267166696,0.9936502384343922,0.4983400736403694
775.1215527361675,600813.4215161272,18.329508851795342,0.0179999747044962,0.0008476761185889656,0.9934357425316701,0.5012373996499064
787.9730739052999,620901.5651997671,19.47531198562001,0.018340259475760044,0.0008979690194571043,0.9932150502824144,0.4988229613086256
800.3315360910565,640530.56766187,19.223057547784993,0.018676643687027317,0.0008937717489057802,0.9929992527588563,0.5002112633548621
811.8996202942425,659180.9934339351,15.548033138988295,0.019002818989972706,0.0007602879716591538,0.99279415190306,0.4988833222671576
822.706307123253,676845.6677803803,6.383511824952873,0.019325187765415978,0.00041134399789575333,0.9925997393414413,0.4992454880183497
833.2442115859618,694295.9161415112,-7.182426721221418,0.019656992499647176,-0.00010481945996282647,0.9924075725804489,0.49936620993541375
844.2704397317715,712792.5754048788,9.38235206467832,0.01993563870472703,0.0005358602102445237,0.992203922801076,0.5006337900645862
854.4050758817198,730008.0336924472,3.604193506932157,0.02023775675831367,0.00031510149483582404,0.9920141729997202,0.49930584897688174
864.7066822642624,747717.6463524681,3.355863699218035,0.02053347979698033,0.00030896197673709313,0.9918189476754025,0.4977968250135812
875.188602699337,765955.090294818,9.526982891887387,0.02081436999801949,0.0005506063080537345,0.9916178681599394,0.5006337900645862
886.5412694229625,785955.4223900777,30.181055812021256,0.021079153331891063,0.0013448119205230803,0.9913974003177688,0.5005130681475222
899.2398772874814,808632.3569040046,54.98720942999257,0.02138908096572038,0.002300778304255081,0.9911475280507842,0.5005734291060542
910.7097961308889,829392.3327687652,59.421632827873836,0.02169460532925461,0.00247421881014466,0.9909184782965171,0.5009959558157784
922.6396861953522,851263.9905426579,68.29742383228621,0.022018028115745346,0.002820671796497124,0.9906771397531222,0.5005734291060542
931.3258857139339,867367.9054008434,51.83140612151583,0.02226057804184706,0.002190532210590749,0.9904989475054679,0.4992454880183497
941.4499010220425,886327.9161344136,51.093312978930214,0.022529127635567317,0.0021643033305549127,0.9902893848007548,0.4988833222671576
