RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.02866143076334,9221.503816184173,2.8583943966366387,0.001910627451367195,0.0001087412109449075,0.9996738849849288,0.49729483084544684
134.3296639035938,18044.45860445247,-17.44673518837925,0.0026960013078762865,-0.0005542973157749673,0.999361997022561,0.49566521087282445
162.74244132715515,26485.102209122535,-16.94377185161815,0.0032730096934274703,-0.0005335888780917746,0.9990637481124062,0.503422201942507
185.9695919193358,34584.689118644295,-9.835053580459064,0.003757798468097773,-0.00029401001613883326,0.9987776662940245,0.5037481259370314
207.42796096465378,43026.35898995393,1.6543639895508655,0.004220138463545963,0.00010031420129950264,0.9984796166361123,0.5037481259370314
228.555634784898,52237.67819192767,-16.33672919328106,0.004664112796109885,-0.0004945117742992957,0.9981544837437535,0.49573039567172933
247.24855611202528,61131.84849948132,-11.14655651397395,0.005037663141043574,-0.0003236383647334009,0.9978406744788189,0.5042696043282706
265.94314753584945,70725.7577212746,-15.09682773612164,0.005421846136834864,-0.00046627952320512,0.9975022919811793,0.4994459292093084
282.44498069386367,79775.16711915702,-8.363297089381676,0.005777340041752457,-0.0002290022006582368,0.9971832879029615,0.5038133107359364
298.49053929149306,89096.60204652637,-18.428175565824688,0.006109414526183398,-0.00055736352120729,0.9968548022805531,0.49573039567172933
313.3477688048271,98186.8242149634,-26.051553535681375,0.00643909212311611,-0.0007953104050131027,0.9965346122719397,0.5004237011928818
326.7867397560278,106789.57328037386,-19.454402365292584,0.006727045114365373,-0.0005744550641335426,0.9962317449058978,0.5036177563392217
340.76753177950366,116122.51071509504,-26.49562536802031,0.00701717484169952,-0.0007911021422940387,0.9959032274165065,0.49918519001368883
352.86736340250724,124515.3761546371,-23.977156189530643,0.007294274251011368,-0.0006898461908302881,0.9956079861868935,0.5032266475457923
364.58793409953677,132924.36169096816,-24.45369613179227,0.007560851621788197,-0.0006999563345020434,0.9953124760445009,0.500879994785216
375.4314643238921,140948.78440438185,-19.926413794330347,0.00782958901095895,-0.0005418312992234686,0.9950306449465252,0.5038784955348413
386.69461053590015,149532.7218175115,-23.049207123014973,0.008094459424188585,-0.0006286789718627483,0.9947291623692536,0.49703409164982726
398.54603919860364,158838.9453608949,-39.13740873147855,0.008366139789866063,-0.0011598145473886554,0.9944023693944465,0.4955348412750147
409.4350072454994,167637.02515812212,-43.4202342922946,0.008633917484124435,-0.0013122804704774574,0.9940937153190362,0.501531842774265
419.0984768654149,175643.53331091072,-33.70594277092638,0.008872635333078367,-0.0009755913870320194,0.9938131017523189,0.5039436803337461
428.41044259736753,183535.50732647235,-22.30869769283624,0.009111767903378233,-0.0006026923716239832,0.9935366169178141,0.5038784955348413
438.2203087922942,192037.0390380137,-9.356965014510871,0.009395064069296886,-0.0001628632632194086,0.9932388209775425,0.5038784955348413
448.06967835296024,200766.43665932523,-7.161796510537804,0.00964771772310439,-7.166328604955405e-05,0.9929331192235806,0.5030310931490777
458.1379986282666,209890.42578711358,-3.9364550903262847,0.009904028019092868,2.886900214793672e-05,0.9926136558503149,0.5002281467961671
469.54417861107044,220471.7356675448,26.89853853996747,0.010313995922082226,0.0010576493961730721,0.9922430965508949,0.5037481259370314
479.0872525627762,229524.5955681493,20.50404901304454,0.010526414070465208,0.000853629608563663,0.9919264031158695,0.49586076526953915
489.6625775563843,239769.43985916206,31.693260244875937,0.010857796330679067,0.0012339455765204355,0.9915679687525092,0.502835538752363
500.1213285783245,250121.34329894843,40.981430100545374,0.011170174371867363,0.0015502061818126272,0.9912059232975992,0.5037481259370314
511.1726396697078,261297.46754689692,54.34046904729018,0.011511623871771038,0.001989374811663581,0.9908150917603572,0.5040088651326511
518.9366733826652,269295.2709814669,38.553081059054364,0.011610223502903336,0.001449731291697861,0.9905361344551182,0.49560002607391956
529.1152509376906,279962.9487748553,46.575262028988234,0.011900579170795306,0.0017172519071408199,0.9901634493555505,0.5034873867414119
537.5261398549553,288934.35102736903,37.644357063722964,0.012067895160797879,0.0014258647753342725,0.9898505297602184,0.4954696564761098
545.71268796871,297802.3378100347,24.76101431541905,0.012222505698882672,0.0010049738362348205,0.9895414399100847,0.4955348412750147
554.8924718131874,307905.6552749489,21.98988371810458,0.012431025053423013,0.0009005919552608073,0.9891891277879196,0.5022488755622189
563.2965402870166,317302.99229932245,17.069115009785584,0.012626312756626526,0.0007566155079158159,0.9888616921176807,0.49801186363340066
571.4570979310882,326563.21477582137,8.430805121017123,0.012799246669952863,0.0004925867185064741,0.9885392896009144,0.4955348412750147
579.8715578466297,336251.0235994772,3.291856150499086,0.012980132470593564,0.00033368928942669666,0.9882020245889779,0.49253634052538947
588.6345170798426,346490.59469781944,3.5630282839899494,0.013193941759201227,0.00034829806471018337,0.9878455742864172,0.5006192555895965
597.5707251454945,357090.7715509121,20.788192166294696,0.0134823621841419,0.0009178271450004478,0.9874766406092903,0.5042044195293658
606.1978742910926,367475.8627950394,25.009903829422175,0.013718966831456784,0.0010508389475123003,0.9871153919770468,0.5000325923994524
614.4092371267634,377498.71066669136,28.037425536137185,0.013948589803450148,0.0011527401050836622,0.9867669750865757,0.5022488755622189
621.8610973092913,386711.2243467158,16.82824018686898,0.01408239313900815,0.0007775134093707894,0.9864471005669743,0.49540447167720486
629.4940330147222,396262.73760114016,24.565684763774836,0.014304191850865839,0.0010585098643242892,0.9861155357382304,0.5037481259370314
637.2869470430313,406134.6528714275,21.78926930492789,0.014478636719070357,0.0009839376406100744,0.9857728183569814,0.4967081676553028
644.996083100069,416019.947214431,13.91634355228146,0.014630635676410375,0.0007286192894047755,0.9854298429400143,0.4963822436607783
652.0654719292702,425189.3796823418,16.91507617375095,0.014816080142446517,0.0008331725338793115,0.9851118214745037,0.5051170067140343
659.8764602293194,435436.94276477647,21.407295888767187,0.01501235857286999,0.0009755377428413087,0.9847561117758519,0.4993155596114986
667.5410039556751,445610.9919621507,33.19393835585289,0.015251522897203235,0.0013687391214063315,0.9844032301636236,0.5040740499315559
