RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
115.58128047784822,13359.032396899018,13.291947037969761,0.0028144264585089214,0.00056138925151926,0.9997571431908533,0.4997066301584197
161.21311448030062,25989.668280438513,1.155693646126838,0.0039179146007379435,3.8099038635285e-05,0.999527248818516,0.5002933698415802
196.72310622569057,38699.98052308434,4.194271273400395,0.004791102329148598,0.00016043336223156888,0.9992956429849736,0.49996740335093554
227.54898089135276,51778.538704693216,11.524583574866979,0.005558094682234174,0.0004644551322044406,0.9990570682241315,0.49951105026403286
255.11480730102625,65083.564904239756,27.230064197854887,0.006279369609467864,0.001127083494380477,0.9988140868995156,0.4996414368602908
276.9116422142123,76680.05759377191,14.763327617738662,0.006847787455122785,0.0005882689975660916,0.9986019695626644,0.5002933698415802
298.4421151496619,89067.69609500405,15.89589016234351,0.0074217599979772,0.000626091419328312,0.9983751645925641,0.4943607797118456
316.81786284539015,100373.55821792044,3.9198571901940746,0.007944971814773796,0.00010317083675130125,0.9981678468556191,0.5004237564378382
336.31308014701403,113106.4878779719,17.411758477232524,0.008447990465467677,0.0006702813081519836,0.9979342197137725,0.49951105026403286
352.7095260711171,124404.00978131205,10.131709970169446,0.008913299056303003,0.0003509147649743961,0.9977265500441012,0.5003585631397093
369.5163443316645,136542.32872823728,13.45399507962796,0.00937730747525826,0.00048714559947080814,0.9975032769447921,0.5044005476237042
385.93585439035866,148946.4837040161,18.769894904634587,0.009808290638692586,0.0007046536630048754,0.9972749043055991,0.4995762435621618
402.97225818147064,162386.64086387382,25.117712348269134,0.010258851415537264,0.0009699568317454311,0.9970272903714552,0.5004889497359671
418.9827065924907,175546.50842356915,35.25710305792195,0.010695658069893556,0.0013944916873274828,0.9967845373138962,0.5002281765434513
433.5363886659267,187953.80029749346,36.837879014881466,0.01107795999842346,0.0014533096426281055,0.9965553609847313,0.4980767977051959
448.14341687505964,200832.5220884535,43.97686020427878,0.011463405408246535,0.0017492537704540438,0.9963173275518874,0.4995762435621618
463.08619698257127,214448.8258357808,51.93350526960256,0.01187430986535389,0.0020849426995506225,0.9960655597991968,0.5017928156985462
474.48510858712547,225136.11827093625,40.6235599345667,0.012185077461812749,0.0015971112535240121,0.9958673434542715,0.5002933698415802
486.39179352910617,236576.97681246063,31.436261948071813,0.012536135134206778,0.001197576894083315,0.9956550754702687,0.5002933698415802
501.22177084284306,251223.26356683546,47.165202584200486,0.01297364260131923,0.001862377122315774,0.9953836429944295,0.4995762435621618
514.6308097077565,264844.87030046113,52.258801777738164,0.013363797974261035,0.0020711089623376426,0.9951307447558598,0.49586022556881154
529.82667969393,280716.3105154944,68.47769617882254,0.01383182191890431,0.0027572646318090536,0.994836195957659,0.4996414368602908
544.0111787599376,295948.16261577676,77.547196624949,0.014246492446562443,0.0031376510913984413,0.994553081182366,0.4998370167546776
555.7726743179746,308883.26551855344,76.66123363943082,0.014563338545259088,0.0030919221058536557,0.9943119780165605,0.4995762435621618
572.8339895184514,328138.7795476253,101.36994488713621,0.015111916089009428,0.004136616232816598,0.9939541239771698,0.4997066301584197
583.4542283522852,340418.8365821606,98.69400379809616,0.015387779890102468,0.004016775215920378,0.9937244654415596,0.5003585631397093
598.9395158302774,358728.5436230071,113.54452817968236,0.01585089880607009,0.004645756547651392,0.9933833028232362,0.4996414368602908
612.7987857491996,375522.3518156935,124.91816446825936,0.016256338182111554,0.0051240001357362435,0.9930697052867498,0.4995762435621618
624.8763413137135,390470.4419336126,130.40072830602952,0.016612366184667493,0.005347666709210809,0.9927897288805513,0.4997718234565487
629.2826849820813,395996.6976182573,108.51241439910667,0.01666249080385983,0.004404534163567737,0.9926835804070894,0.5003585631397093
640.1895882650351,409842.70892295527,112.83492105413136,0.016999376620094157,0.004578631403148012,0.9924234794707919,0.4972944781276485
647.8925045421813,419764.6974419404,105.10644780022461,0.017200273000170012,0.004241007107651415,0.992235721710903,0.5003585631397093
655.8237954385885,430104.8506634756,96.60588467222382,0.01742530156316659,0.0038726265953133734,0.9920399940449054,0.5004237564378382
663.9889231272372,440881.2900356681,85.71882714732683,0.017663384190199704,0.0033987945697192866,0.9918359258998967,0.500619336332225
675.1104369075612,455774.1020215181,90.59987605520321,0.017995190144026313,0.003603049591237565,0.9915553471919574,0.503357454853641
685.4323561719224,469817.51488739304,94.43341672208555,0.018311436035104094,0.0037616252583278637,0.9912902781580881,0.500619336332225
694.6310090533606,482512.23873848986,94.6156405282342,0.018585209343546787,0.0037623980023949776,0.9910500280755216,0.5024447486798357
703.0163421996346,494231.97739975364,93.43427177643724,0.018852363615721984,0.0037027304339555594,0.9908274200528501,0.49664254514635897
714.0998844258577,509938.64493702335,105.48334837724691,0.019223521126581832,0.00420806850698859,0.9905304412984903,0.49925027707151703
721.8262131718528,521033.0820220171,102.84059173305991,0.019483181694563683,0.0040850685191516824,0.9903188033820534,0.49755525132016426
729.8676247730043,532706.749691787,102.60714005849177,0.0197472787092989,0.004063693007921275,0.9900960454410209,0.4976856379164222
735.9231336510386,541582.8586427644,91.91173657658155,0.019935635423284453,0.0035974944436740967,0.9899247911333279,0.500684529630354
748.0353279644781,559556.8518829243,110.8974839073951,0.02029173294722284,0.004400813402123985,0.9895837457094805,0.4991198904752591
757.3909632765285,573641.0712529478,115.48660509599397,0.020577928095420975,0.004588685045427624,0.9893147072743941,0.49879392398461436
764.9365300545904,585127.8950119574,110.02415582245027,0.020803925498307504,0.004345855560141691,0.9890937524819813,0.5008149162266119
775.8743121390116,601980.9482371844,117.70921562727416,0.021128531048093317,0.004669491962128463,0.988772723565787,0.49775083121455116
783.8742885006451,614458.9001723926,114.60531317658383,0.02136955065921947,0.004525516548124012,0.9885327863088417,0.49638177195384314
793.608788741424,629814.90956763,121.88965636280808,0.021667886109723637,0.004826573148827034,0.9882386774423931,0.5001629832453224
