RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
133.511795378013,17825.399505060414,-15.0688184661461,0.002975427228372738,-0.0005783573380358989,0.9998063630317406,0.4991247661012857
188.86902441023977,35671.50838167575,-5.261953866806229,0.0041227301291197616,-0.00019998094091147262,0.9996124354820141,0.5006337900645862
230.6139554115513,53182.79643056097,-1.164376118928819,0.0050307187758783225,-4.0998695617236674e-05,0.9994220770296511,0.502625701696143
266.07845375446647,70797.74355236774,0.51819528736646,0.005822400345828787,3.0100267306682594e-05,0.9992305221679192,0.5067302468763204
297.0105838575388,88215.28692339608,1.7368284262474607,0.006536279765738176,8.100974031425937e-05,0.9990410563823579,0.5040743647009115
324.7202484998832,105443.23978582592,-5.065900069140546,0.007210560484192883,-0.0001745856255746037,0.9988535925868639,0.49876260035009357
349.9732853099438,122481.30043063533,-2.0653517012655,0.007811608846241747,-5.358060181952849e-05,0.9986681303883382,0.5007545119816502
372.90299731577267,139056.64540708714,-8.642859096783303,0.008379304309122287,-0.0003024467065976137,0.9984876339936165,0.49930584897688174
395.554069362845,156463.02178950637,-19.002803328606323,0.008955002797821663,-0.0006979248808501641,0.998298042544311,0.4992454880183497
415.86017835031754,172939.6879375579,-0.6681791503180592,0.009389049362781104,9.229141969126192e-06,0.9981185124915555,0.5006941510231182
435.4688945394027,189633.15811136944,-2.8156153487442985,0.009873022179419884,-6.630386235351982e-05,0.9979365534421415,0.5006941510231182
454.95779427335646,206986.59457007772,5.635249908814464,0.010317997778729458,0.00026496593102601803,0.9977473194831082,0.502927506488803
474.4745868271721,225126.1335448157,10.803213345787716,0.01077376706531835,0.00046946134328627425,0.9975494228231899,0.5045572523691676
492.46539270350036,242522.16301061283,5.469379526016219,0.011219376950417716,0.000264590736356096,0.9973595555073549,0.4991851270598177
510.4143848282078,260522.8442395578,10.600772906364549,0.011621578411126916,0.00046460387520365804,0.9971630235690732,0.5003319852719261
527.3777738416085,278127.31634213077,12.730880302307304,0.012001868438112493,0.0005513259728141999,0.9969707399504593,0.5013581215669705
544.981021399325,297004.3136854515,20.232401014599574,0.012402180046899934,0.000838550180993162,0.9967645182546574,0.5006337900645862
562.0188352688002,315865.1711968988,27.64502349879597,0.012798440293021508,0.0011292401471847196,0.9965583784119144,0.5013581215669705
580.1818371995989,336610.964216302,46.31261417497127,0.01326310069166282,0.0018577499251766854,0.996331634752158,0.5006337900645862
594.5937641580518,353541.74437564093,30.280965625306987,0.013605466585755805,0.0012415678898249803,0.9961463906267668,0.4992454880183497
609.6426981857704,371664.2194512264,18.724397308271918,0.013965302259962821,0.000798745692267411,0.9959480611387623,0.4992454880183497
626.4165982676628,392397.75458523043,35.16827384405157,0.01438450834142968,0.00143982616360064,0.9957212053553983,0.5006337900645862
640.7878417081162,410609.0580809458,17.65493751461399,0.014737604191505795,0.0007656332578802203,0.9955217911189431,0.4989436832256896
655.6912169418331,429930.97197466204,22.27758301679479,0.015090142175689703,0.0009421723953003132,0.9953102468679261,0.5020220921108227
670.2085631338999,449179.5180980067,22.75609077590952,0.015444825111900784,0.0009636130399722175,0.9950994257176019,0.4962878010502807
683.9609498525215,467802.58092316345,13.626679741639316,0.015777935325772496,0.0006173860020771647,0.9948953479166734,0.4992454880183497
698.8287918086642,488361.6802607573,28.08601054644029,0.016112390537225293,0.0011819289775383487,0.9946700766300514,0.5007545119816502
714.0973155149294,509934.9760256286,46.8622479150166,0.016457968321797325,0.0019061964564852686,0.9944336423336186,0.5006337900645862
726.5633656363043,527894.324284754,39.18450868094384,0.016751955363571377,0.0016168087194788055,0.9942365814101846,0.4992454880183497
739.0853690439296,546247.1827348017,34.95452740517273,0.017053510218353263,0.001465109758285488,0.9940351690183296,0.4997283756866059
753.4989856385171,567760.7213582741,53.868378442798985,0.017419657127452467,0.0021960743437191644,0.9937991312777414,0.5006337900645862
765.9007010650338,586603.8838919102,54.662574022433716,0.017724528460920472,0.0022221433571754687,0.993592162254302,0.5031689503229311
778.2141133325047,605617.2061898964,53.914657497773156,0.018043759902302118,0.0021970851762800497,0.9933832582190836,0.4991851270598177
792.6239968705866,628252.8004151036,68.84029066623329,0.018430390175695137,0.002776688524603252,0.9931347190929091,0.5006337900645862
804.8267300637883,647746.06542517,68.64366525886808,0.01876102572539466,0.002769349056284405,0.9929203902055135,0.5004527071889902
815.5728060227118,665159.0019237598,60.78776259768344,0.019051578563060674,0.002474421922185138,0.9927288032028866,0.4992454880183497
828.4428172945401,686317.5015269147,75.02516008175964,0.019417022020573913,0.003031919642548896,0.9924961794872891,0.5003923462304581
