RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.37409993787021,9287.967138834596,-18.585239426775242,0.0019985598256373146,-0.0006277053555097832,0.999686979134261,0.4968010622887494
131.52869069986593,17299.796477221,-10.890161497111519,0.0026806380238948106,-0.00035965010796279554,0.9994170849687164,0.5031989377112506
159.41725461851897,25413.861070105704,-9.30257549402738,0.003267416700231377,-0.0002989795620580263,0.999143855656625,0.5021728633510382
182.88953117387524,33448.58061299988,-10.68118382387087,0.0037732796623520647,-0.00033897109902309564,0.9988734028390351,0.4956542732979237
204.08851810621235,41652.12322278977,-12.051646774355183,0.00423446472461691,-0.0003789832968470027,0.9985973756085996,0.4992757122163206
225.14410994610907,50689.87024342565,-22.14115852443748,0.004694054771240499,-0.0007163276870432359,0.9982933598965741,0.4970424915499759
243.71045720803022,59394.78695254713,-21.737834512690004,0.0050746983196810055,-0.00069569890509686,0.9980006564583276,0.49812892322549496
262.7574863644585,69041.4966405686,-31.51945570349056,0.00548716707499359,-0.0010219408155613607,0.9976763732522099,0.4963785610816031
281.218941336794,79084.09296658717,-45.07192316848995,0.005916938819542061,-0.0014769142509406961,0.997338914036293,0.4963785610816031
293.7379378013861,86281.97610381099,-28.26337266283986,0.0061549046180670855,-0.0008975382376499113,0.9970972878854716,0.5030782230806373
308.53641243076174,95194.71779564512,-33.5332110002905,0.0064852645684369626,-0.0010698780863217792,0.9967980754284985,0.4980082085948817
321.4864606882352,103353.54440584818,-28.261146607761397,0.006770613732500672,-0.0008842418842213056,0.9965243309618304,0.49897392563978754
334.61718649522766,111968.66149798197,-26.344933256671744,0.007057008253374972,-0.0008123488600117215,0.9962353617677236,0.5019314340898117
347.4709870031458,120736.08680894032,-34.603252198216055,0.007352728923094809,-0.0010871470724105891,0.9959413856578023,0.496861419604056
358.7119055597691,128674.23119032069,-31.793685252063895,0.007601339094414654,-0.000984223756840163,0.995675472436545,0.5035610816030903
369.6968984769512,136675.79674347717,-32.327355834555064,0.007860831038545893,-0.0009951876733687059,0.9954075406977022,0.4979478512795751
380.241278734064,144583.43005331614,-26.654527360260705,0.008106698659849369,-0.0007956858159071208,0.9951428542054916,0.5030782230806373
390.33938850522475,152364.8382186328,-21.608034249052764,0.008359823202302797,-0.0006165753992419587,0.994882522127874,0.501569290197972
